question_id,question,evidence,difficulty,generation_time_formatted,generation_time_seconds
328,แสดงรายการองค์ประกอบทั้งหมดด้วยพันธะคู่ประกอบด้วยโมเลกุล TR024,"พันธบัตรคู่หมายถึง bond_type = '='; element = 'cl' หมายถึงคลอรีน; Element = 'C' หมายถึงคาร์บอน Element = 'H' หมายถึงไฮโดรเจน element = 'o' หมายถึงออกซิเจน, element = 's' หมายถึงกำมะถัน; element = 'n' หมายถึงไนโตรเจน, element = 'p' หมายถึงฟอสฟอรัส, element = 'na' หมายถึงโซเดียม, element = 'br' หมายถึง bromine, element = 'f' หมายถึงฟลูออรีน; element = 'i' หมายถึงไอโอดีน; element = 'sn' หมายถึงดีบุก; Element = 'PB' หมายถึงตะกั่ว; องค์ประกอบ = 'te' หมายถึงเทลเลียม; element = 'ca' หมายถึงแคลเซียม",challenging,18.91 วินาที,18.90966820716858
329,โมเลกุลของสารก่อมะเร็งใดที่มีจำนวนอะตอมสูงสุดประกอบด้วยมัน?,label = '+' โมเลกุลเฉลี่ยเป็นสารก่อมะเร็ง โมเลกุลที่มีจำนวนอะตอมสูงสุดประกอบด้วยในหมายถึงสูงสุด (นับ (Atom.molecule_id))),moderate,9.50 วินาที,9.498828887939453
330,คำนวณเปอร์เซ็นต์ของโมเลกุลของสารก่อมะเร็งด้วยอะตอมของ hidrogen ที่ถูกผูกมัดสามตัว,"ไฮโดรเจนหมายถึง element = 'h'; label = '+' โมเลกุลเฉลี่ยเป็นสารก่อมะเร็ง พันธบัตร Triple หมายถึง Bond_type = '#'; เปอร์เซ็นต์ = หาร (sum (label = '+'), count (molecule_id)) * 100.0 โดยที่องค์ประกอบ = 'h' และ bond_type = '#';",challenging,22.18 วินาที,22.180685997009277
331,สารก่อมะเร็งมีกี่โมเลกุล?,label = '+' โมเลกุลเฉลี่ยเป็นสารก่อมะเร็ง,simple,2.91 วินาที,2.914665937423706
332,ในบรรดาโมเลกุลระหว่าง TR004 ถึง TR010 มีกี่พันธะที่มีพันธะเดี่ยว?,พันธบัตรเดียวหมายถึง Bond_type = '-'; โมเลกุลระหว่าง TR004 ถึง TR010 หมายถึง molecule_id ระหว่าง 'TR004' และ 'TR010';,simple,7.36 วินาที,7.3585309982299805
333,ในโมเลกุล TR008 มีคาร์บอนกี่ตัว?,คาร์บอนหมายถึง element = 'c',simple,6.84 วินาที,6.840272903442383
334,องค์ประกอบที่มี Atom ID ของ TR004_7 คืออะไรในโมเลกุลที่ไม่ใช่สารก่อมะเร็ง?,"label = '-' หมายถึงโมเลกุลไม่ใช่ carcinogenic; element = 'cl' หมายถึงคลอรีน; Element = 'C' หมายถึงคาร์บอน Element = 'H' หมายถึงไฮโดรเจน element = 'o' หมายถึงออกซิเจน, element = 's' หมายถึงกำมะถัน; element = 'n' หมายถึงไนโตรเจน, element = 'p' หมายถึงฟอสฟอรัส, element = 'na' หมายถึงโซเดียม, element = 'br' หมายถึง bromine, element = 'f' หมายถึงฟลูออรีน; element = 'i' หมายถึงไอโอดีน; element = 'sn' หมายถึงดีบุก; Element = 'PB' หมายถึงตะกั่ว; องค์ประกอบ = 'te' หมายถึงเทลเลียม; element = 'ca' หมายถึงแคลเซียม",challenging,12.20 วินาที,12.196759700775146
335,จำนวนโมเลกุลทั้งหมดที่มีออกซิเจนพันธะคู่คืออะไร?,ออกซิเจนหมายถึงองค์ประกอบ = 'o'; พันธบัตรคู่หมายถึง bond_type = '=';,simple,10.48 วินาที,10.480196237564087
336,ในโมเลกุลที่มีพันธะสามตัวมีกี่คนที่ไม่ได้เป็นสารก่อมะเร็ง?,พันธบัตร Triple หมายถึง Bond_type = '#'; label = '-' หมายถึงโมเลกุลไม่ใช่ carcinogenic,simple,9.12 วินาที,9.116931915283203
337,แสดงรายการองค์ประกอบและประเภทพันธะที่รวมอยู่ในโมเลกุลที่มี ID โมเลกุลของ TR002,TR002 คือ ID โมเลกุล,challenging,11.75 วินาที,11.749378204345703
338,Atom ID ของคาร์บอนพันธะคู่ในโมเลกุล TR012 คืออะไร?,คาร์บอนหมายถึง element = 'c'; พันธบัตรคู่หมายถึง bond_type = '=';,moderate,16.70 วินาที,16.701492071151733
339,แสดงรายการ Atom ID ของโมเลกุลของสารก่อมะเร็งที่มีออกซิเจน?,label = '+' โมเลกุลเฉลี่ยเป็นสารก่อมะเร็ง ออกซิเจนหมายถึง element = 'o',simple,8.87 วินาที,8.868214845657349
340,ซึ่งเป็นการ์ดที่มีฟอยล์ที่ทรงพลังอย่างไม่น่าเชื่อ,poweful foils อย่างไม่น่าเชื่อหมายถึง cardkingdomfoilid ไม่เป็นโมฆะและ cardkingdomid ไม่ได้เป็นโมฆะ,simple,12.97 วินาที,12.965851068496704
341,การ์ดไร้พรมแดนมีอะไรบ้างหากไม่มีฟอยล์ที่ทรงพลัง?,Borderless 'หมายถึง BorderColor; poweful foils หมายถึง cardkingdomfoilid จับคู่กับ cardkingdomid และ cardkingdomid ไม่เป็นโมฆะ,simple,4.63 วินาที,4.633965015411377
342,แสดงรายการชื่อบัตรที่มีค่าที่มีค่ามานาที่แปลงแล้วสำหรับใบหน้า,มานาที่ได้รับการดัดแปลงเพิ่มเติมสำหรับใบหน้าหมายถึง Max (FaceconvertedManacost);,simple,3.45 วินาที,3.4538543224334717
343,ชื่อการ์ดทั้งหมดที่มีการจัดอันดับสไตล์เฟรม 2015 ต่ำกว่า 100 บน Edhrec,ต่ำกว่า 100 บน Edhrec หมายถึง Edhrec <100; ด้วยสไตล์เฟรม 2015 หมายถึง FrameVersion = 2015;,simple,5.97 วินาที,5.973333120346069
344,แสดงรายการบัตรพิมพ์ที่หายากในตำนานทั้งหมดที่ถูกแบนในรูปแบบ Gladiator,การพิมพ์ที่หายากในตำนานหมายถึง rarity = 'mythic'; ห้ามการ์ดหมายถึงสถานะ = 'แบน'; ในรูปแบบ Gladiator หมายถึง format = 'gladiator';,moderate,10.59 วินาที,10.58934497833252
345,สำหรับประเภทการ์ดสิ่งประดิษฐ์ที่ไม่มีใบหน้าหลายหน้าบนการ์ดใบเดียวกันระบุสถานะกฎหมายสำหรับรูปแบบการเล่นวินเทจ,ประเภทการ์ดสิ่งประดิษฐ์หมายถึงประเภท = 'สิ่งประดิษฐ์'; การ์ดไม่มีหลายใบหน้าบนการ์ดใบเดียวกันหมายถึงด้านข้างคือ Null '; รูปแบบการเล่นวินเทจหมายถึงรูปแบบ = 'วินเทจ';,moderate,11.13 วินาที,11.126886129379272
346,แสดงรายการรหัสบัตรทั้งหมดและศิลปินที่มีพลังที่ไม่รู้จักซึ่งถูกกฎหมายสำหรับรูปแบบการเล่นของผู้บัญชาการ,พลังงานที่ไม่รู้จักหมายถึง power = '*' หรือพลังงานเป็นโมฆะ; รูปแบบการเล่นของผู้บัญชาการหมายถึง format = 'ผู้บัญชาการ'; กฎหมายสำหรับผู้บัญชาการการเล่นรูปแบบหมายถึงรูปแบบ = 'ผู้บัญชาการ' โดยที่สถานะ = 'กฎหมาย',moderate,5.26 วินาที,5.261293172836304
347,ค้นหาการ์ดทั้งหมดที่แสดงโดย Stephen Daniel และอธิบายข้อความของการพิจารณาคดีของการ์ดเหล่านี้ ระบุว่าการ์ดเหล่านี้มีคุณสมบัติและค่าที่เสื่อมโทรมหรือเสื่อมสภาพ,การ์ดมีคุณสมบัติที่ขาดหายไปหรือเสื่อมโทรมและค่าหมายถึง HasContentWarning = 1; 'Stephen Daniele' เป็นศิลปิน; ค้นหาการ์ดทั้งหมดอ้างถึงรหัสบัตรส่งคืน,moderate,8.02 วินาที,8.018208980560303
348,อธิบายข้อมูลเกี่ยวกับคำวินิจฉัยสำหรับการ์ดชื่อ 'Epiphany Sublime' ที่มีหมายเลข 74s,Epiphany Sublime เป็นชื่อของการ์ด หมายเลข 74S หมายถึง number = '74S'; ข้อมูลหมายถึงข้อความ,simple,9.23 วินาที,9.233654975891113
349,ตั้งชื่อการ์ดและศิลปินที่มีข้อมูลการปกครองมากที่สุด ยังระบุว่าการ์ดเป็นการพิมพ์ส่งเสริมการขาย,ด้วยข้อมูลการปกครองมากที่สุดหมายถึง Max (Count (current.uuid)); การ์ดคือการพิมพ์ส่งเสริมการขายหมายถึง ispromo = 1;,moderate,9.04 วินาที,9.037564277648926
350,ระบุภาษาทางเลือกที่มีอยู่สำหรับการ์ดชื่อ annul หมายเลข 29,annul หมายถึงชื่อ = 'annul'; หมายเลข 29 หมายถึง number = '29';,simple,9.39 วินาที,9.389017105102539
351,ตั้งชื่อการ์ดทั้งหมดที่มีภาษาทางเลือกเป็นภาษาญี่ปุ่น,ภาษาญี่ปุ่นเป็นภาษา,simple,3.27 วินาที,3.269702911376953
352,คำนวณเปอร์เซ็นต์ของการ์ดที่มีอยู่ในภาษาจีนง่ายขึ้น,ภาษาจีนง่าย 'เป็นภาษา เปอร์เซ็นต์ = หาร (sum (id ที่ภาษา = 'ภาษาจีนง่ายๆ') นับ (id)) *100,moderate,6.60 วินาที,6.599215030670166
353,แสดงรายการชุดทั้งหมดที่มีอยู่ในการแปลภาษาอิตาลี ระบุจำนวนบัตรทั้งหมดต่อชุด,การแปลภาษาอิตาลีหมายถึงภาษา = 'อิตาลี'; จำนวนบัตรทั้งหมดต่อชุดหมายถึง totalsetsize;,simple,7.08 วินาที,7.080647945404053
354,แอรอนบอยด์ศิลปินมีไพ่กี่ประเภทเกี่ยวกับงานศิลปะการ์ด?,Aaron Boyd 'เป็นศิลปิน;,simple,10.87 วินาที,10.873361825942993
355,คำหลักที่พบในการ์ด 'Angel of Mercy' คืออะไร?,Angel of Mercy 'เป็นชื่อของการ์ด,simple,3.27 วินาที,3.27017879486084
356,มีการ์ดกี่ใบที่ไม่มีที่สิ้นสุด?,พลังงานที่ไม่มีที่สิ้นสุดหมายถึงพลังงาน = '*';,simple,3.60 วินาที,3.5963330268859863
357,โปรโมชั่นประเภทใดของการ์ด 'ข่มขู่'?,การข่มขู่การ์ดหมายถึงชื่อ = 'การข่มขู่'; ประเภทของโปรโมชั่นหมายถึงโปรโมต,simple,4.02 วินาที,4.016185998916626
358,"สีชายแดนของการ์ด ""บรรพบุรุษที่เลือก"" คืออะไร?",ชื่อการ์ด = 'บรรพบุรุษ' เลือก ';,simple,4.11 วินาที,4.108170986175537
359,"การ์ด ""บรรพบุรุษที่เลือก"" ประเภทใดที่พิมพ์ครั้งแรกคืออะไร?",บรรพบุรุษที่เลือก 'เป็นชื่อของการ์ด ประเภทของการ์ดที่พิมพ์เดิมหมายถึงต้นฉบับ,simple,4.77 วินาที,4.7696449756622314
360,"การ์ดไม่ได้เชื่อมโยงโดยตรงกับภาษา แต่ผ่านตาราง 'set' คุณต้องเพิ่มชุดในตารางที่ครอบคลุมและใช้ถ้อยคำคำถามของคุณใหม่
มีภาษาอะไรบ้างสำหรับชุดที่การ์ด 'Angel of Mercy' อยู่ใน?",Angel of Mercy 'เป็นชื่อของการ์ด,moderate,7.84 วินาที,7.84042501449585
361,มีการ์ดที่ถูก จำกัด จำนวนกี่ใบที่มีกล่องข้อความ?,จำกัด หมายถึงสถานะ = 'จำกัด '; มีกล่องข้อความอ้างถึงเป็นข้อความที่ไม่มี = 0;,simple,4.61 วินาที,4.608004093170166
362,"คำอธิบายเกี่ยวกับการพิจารณาคดีของการ์ด ""ประณาม"" คืออะไร?",บรรพบุรุษที่เลือก 'เป็นชื่อของการ์ด คำอธิบายเกี่ยวกับการพิจารณาคดีหมายถึงข้อความ;,simple,7.35 วินาที,7.353623867034912
363,มีบัตรถูกกฎหมายจำนวนกี่ใบที่ถูก จำกัด อยู่ในดาดฟ้าเริ่มต้น?,จำกัด หมายถึงสถานะ = 'จำกัด '; พบได้ในดาดฟ้าเริ่มต้นหมายถึง iSstarter = 1;,simple,10.18 วินาที,10.181030035018921
364,"สถานะของการ์ด ""Cloudchaser Eagle"" คืออะไร?",Cloudchaser Eagle เป็นชื่อของการ์ด,simple,7.21 วินาที,7.211360931396484
365,"การ์ดประเภท ""Benalish Knight"" ประเภทใด?",Benalish Knight 'เป็นชื่อของการ์ด,simple,3.43 วินาที,3.430060863494873
366,"กฎการเล่นการ์ด ""Benalish Knight"" คืออะไร?",Benalish Knight 'เป็นชื่อของการ์ด กฎการเล่นการ์ดหมายถึงรูปแบบ,simple,7.24 วินาที,7.239487886428833
367,โปรดระบุชื่อของศิลปินที่แสดงศิลปะการ์ดใน Phyrexian,Phyrexian 'เป็นภาษา ชื่อของศิลปินหมายถึงศิลปิน;,simple,3.44 วินาที,3.443599224090576
368,เปอร์เซ็นต์ของการ์ดไร้พรมแดนคืออะไร?,"การ์ดไร้พรมแดนหมายถึง BorderColor = 'Borderless'; เปอร์เซ็นต์ = หาร (นับ (ID) โดยที่ BorderColor = 'Borderless', Count (ID)) *100",simple,6.86 วินาที,6.859428882598877
369,มีการพิมพ์ซ้ำไพ่กี่ใบในภาษาเยอรมัน?,ภาษาเยอรมัน 'เป็นภาษา พิมพ์ซ้ำหมายถึง isReprint = 1;,simple,9.54 วินาที,9.543647766113281
370,มีการ์ดไร้พรมแดนกี่ใบในรัสเซีย?,การ์ดไร้พรมแดนหมายถึง BorderColor = 'Borderless'; 'รัสเซีย' เป็นภาษา,simple,10.04 วินาที,10.037315845489502
371,เปอร์เซ็นต์ของการ์ดที่ภาษาภาษาฝรั่งเศสเป็นเพลงสปอตไลท์เรื่องราวคืออะไร?,"Story Spotlight Card หมายถึง isstoryspotlight = 1; ภาษาฝรั่งเศสเป็นภาษา เปอร์เซ็นต์ = หาร (นับ (ID) โดยที่ภาษา = 'ฝรั่งเศส' และ iSstorySpotlight = 1, นับ (id) โดยที่ isstoryspotlight = 1)*100",challenging,13.54 วินาที,13.539168119430542
372,มีการ์ดกี่ใบที่มีความทนทาน 99?,,simple,3.30 วินาที,3.3013992309570312
373,ตั้งชื่อการ์ดที่แอรอนบอยด์แสดง,Aaron Boyd 'เป็นศิลปิน;,simple,3.12 วินาที,3.1215438842773438
374,มีการ์ดชายแดนสีดำกี่ใบใน MTGO เท่านั้น?,"การ์ดชายแดนสีดำหมายถึง BorderColor = สีดำ; มีอยู่ใน MTGO หมายถึงความพร้อมใช้งาน = MTGO;

เพิ่มใบเสนอราคาสำหรับ string = 'black' และ = 'mtgo'",simple,4.82 วินาที,4.817529916763306
375,แสดงรายการรหัสบัตรทั้งหมดด้วยค่ามานาที่แปลงแล้ว 0,ค่าใช้จ่ายมานาที่แปลงเป็น 0 หมายถึง covertedmanacost = 0;,simple,3.52 วินาที,3.521681308746338
376,รูปแบบการ์ดของการ์ดที่มีคำหลักของการบินคืออะไร?,,simple,2.99 วินาที,2.9868719577789307
377,"มีไพ่กี่ใบที่มีประเภท ""Summon - Angel"" มีประเภทย่อยนอกเหนือจาก ""Angel""?",ชนิดย่อยนอกเหนือจาก Angel อ้างถึงชนิดย่อยไม่ใช่ 'Angel';,simple,5.12 วินาที,5.124990940093994
378,การ์ดที่ถูกทำลายคืออะไรที่ทรงพลังอย่างไม่น่าเชื่อเมื่อจับคู่กับการ์ดที่ไม่ถูกทำลาย? แสดงรายการรหัส,ทรงพลังอย่างไม่น่าเชื่อหมายถึงทั้ง cardkingdomfoilid และ cardkingdomid ไม่ได้เป็นโมฆะ,simple,3 นาที 45.88 วินาที (225.88 วินาที),225.87963128089905
379,การ์ดคืออะไรเป็นของ Duel Deck A? แสดงรายการรหัส,Duel Deck A หมายถึง DuelDeck = A;,simple,12.32 วินาที,12.315829753875732
380,แสดงรายการ Edhrecrank สำหรับการ์ดที่มีเฟรมเวอร์ชัน 2015,,simple,4.05 วินาที,4.046868085861206
381,เขียนชื่อศิลปินสำหรับการ์ดในภาษาจีนง่ายๆ,ภาษาจีนง่าย 'เป็นภาษา,simple,4.04 วินาที,4.04363489151001
382,การ์ดที่มีเฉพาะในกระดาษและภาษาญี่ปุ่นมีเฉพาะอะไร?,มีอยู่ในกระดาษหมายถึงความพร้อมใช้งาน = 'กระดาษ'; 'ภาษาญี่ปุ่นเป็นภาษา,simple,4.52 วินาที,4.518249034881592
383,การ์ดสีขาวต้องห้ามกี่ใบ?,การ์ดแบนหมายถึงสถานะ = 'แบน'; ชายแดนสีขาวหมายถึง BorderColor = 'White';,simple,4.22 วินาที,4.215841770172119
384,แสดงรายการ UUID สำหรับบัตรดั้งเดิมและภาษาต่างประเทศของการ์ดเหล่านี้,การ์ดดั้งเดิมหมายถึง format = 'Legacy'; ภาษาต่างประเทศหมายถึงภาษาในต่างประเทศ,simple,11.43 วินาที,11.426123857498169
385,เขียนคำวินิจฉัยของ Beacon of Immortality,Beacon of Immortality 'เป็นชื่อของการ์ด,simple,7.32 วินาที,7.319130182266235
386,มีการ์ดกี่ใบในอนาคตและสถานะความถูกต้องของการ์ดเหล่านี้คืออะไร?,เวอร์ชันเฟรมในอนาคตหมายถึง frameversion = 'อนาคต'; สถานะของผู้บริสุทธิ์หมายถึงสถานะ = 'กฎหมาย';,simple,11.84 วินาที,11.835072040557861
387,การ์ดสำหรับ Set OGW คืออะไร? ระบุสีสำหรับการ์ดเหล่านี้,SET OGW หมายถึง setCode = 'OGW';,simple,3.32 วินาที,3.3220629692077637
388,การ์ดในชุด 10e มีมานาแปลง 5 มีการแปลและภาษาคืออะไร?,SET 10E หมายถึง setCode = '10e'; มานาแปลงจาก 5 หมายถึง ConvertedManacost = 5;,simple,10.13 วินาที,10.13470983505249
389,แสดงชื่อการ์ดที่มีสิ่งมีชีวิตประเภทดั้งเดิม - เอลฟ์และวันที่คำวินิจฉัยสำหรับการ์ดเหล่านี้,สิ่งมีชีวิต - เอลฟ์เป็นต้นฉบับ,simple,10.37 วินาที,10.374311923980713
390,การ์ดจาก ID 1-20 คืออะไร? รูปแบบของการ์ดเหล่านี้คืออะไร?,ID 1-20 หมายถึง ID ระหว่าง 1 ถึง 20;,simple,5.28 วินาที,5.276077747344971
391,ในบรรดาการ์ดสิ่งประดิษฐ์ที่มีสีดำและมาพร้อมกับการแปลภาษาต่างประเทศ?,การ์ด Artifact หมายถึง OriginalType = 'Artifact'; สีดำหมายถึงสี = 'B'; ภาษาต่างประเทศหมายถึงภาษาในต่างประเทศ,moderate,11.07 วินาที,11.06856393814087
392,เลือกการ์ด 3 ใบที่หายากของความผิดปกติแสดงชื่อการ์ดเหล่านี้ตามลำดับจากน้อยไปมากของวันที่ปกครอง,uncommon หมายถึง rarity = 'uncommon';,simple,4.51 วินาที,4.508776903152466
393,ในการ์ดที่ออกแบบโดย John Avon เป็นฟอยล์ที่ไม่มีพลังมากแค่ไหน?,John Avon อ้างถึงศิลปิน; ฟอยล์ฟอยล์ฟอยล์ฟอยล์หมายถึง cardkingdomid และ cardkingdomfoildid ไม่เป็นโมฆะ,simple,5.40 วินาที,5.404546737670898
394,การ์ดสีขาวมีประสิทธิภาพกี่ใบที่ทรงพลัง?,การ์ดสีขาวที่มีพรมแดนอ้างถึง BorderColor = 'White'; การ์ดที่ทรงพลังหมายถึง cardkingdomfoilid ไม่เป็นโมฆะและ cardkingdomid ไม่ได้เป็นโมฆะ (แทนที่),simple,6.15 วินาที,6.145806074142456
395,มีการ์ดกี่ใบที่ออกแบบโดย UDON และมีในประเภทการพิมพ์ MTGO มีขนาดมือสูงสุดเริ่มต้นที่ -1?,Udon อ้างถึงศิลปิน; Availabe ใน MTGO หมายถึงความพร้อมใช้งาน = 'MTGO'; เริ่มต้นขนาดมือสูงสุดของ -1 หมายถึงมือ = -1,simple,6.48 วินาที,6.475339651107788
396,มีการ์ดที่มีเฟรมปี 1993 กี่ใบและมีอยู่บนกระดาษมีคำเตือนเนื้อหาที่ละเอียดอ่อน?,คำเตือนเนื้อหาที่ละเอียดอ่อนอ้างถึง HasContentWarning = 1; มีอยู่บนกระดาษอ้างถึงความพร้อมใช้งาน = 'กระดาษ' 1993 อ้างถึงเฟรมเวิร์ส,simple,7.86 วินาที,7.864187955856323
397,มานามีค่าใช้จ่ายเท่าไหร่ที่มีเค้าโครงปกติรุ่นเฟรมปี 2003 ที่มีสีดำสีดำและมีอยู่ในกระดาษและ MTGO,"มีอยู่ในกระดาษและ mtgo หมายถึงความพร้อมใช้งาน = 'mtgo, กระดาษ'; FrameVersion = 2003; BorderColor = 'Black'",moderate,8.02 วินาที,8.021501064300537
398,มานาที่ไม่ได้แก้ไขใด ๆ การ์ดทั้งหมดที่สร้างโดย Rob Alexander Cost ทั้งหมดคืออะไร?,มานาที่ไม่ได้เปลี่ยนไปอ้างถึง Manacost; Rob Alexander อ้างถึงศิลปิน,simple,7.35 วินาที,7.354572057723999
399,แสดงรายการการ์ดทุกประเภทที่มีอยู่ใน Arena,"ทุกประเภทอ้างถึงชนิดย่อยและ supertypes

มีอยู่ใน Arena หมายถึง Availability = 'Arena'",simple,2.98 วินาที,2.9820239543914795
400,แสดงรายการรหัสชุดของการ์ดทั้งหมดที่แปลเป็นภาษาสเปน,ภาษาสเปนอ้างถึงภาษา Set Code หมายถึง setCode,simple,4.36 วินาที,4.35932731628418
401,เปอร์เซ็นต์ของการ์ดเอฟเฟกต์เฟรมในตำนานที่มีเฉพาะในรูปแบบเกมออนไลน์,"มีเฉพาะในเกมออนไลน์ที่หลากหลายเพื่อ isonlineOnly = 1; การ์ดเอฟเฟกต์เฟรมในตำนานอ้างถึง frameeffects = 'ตำนาน'; เปอร์เซ็นต์อ้างอิงถึงการหาร (นับ (isonlineOnly = 1), นับ (id)) จากการ์ดที่ frameeffects = 'ตำนาน'",moderate,10.96 วินาที,10.96012806892395
402,เปอร์เซ็นต์ของการ์ดสปอตไลท์เรื่องราวที่ไม่มีกล่องข้อความคืออะไร? แสดงรายการพวกเขาด้วยรหัสของพวกเขา,"การ์ดสปอตไลท์เรื่องราวที่ไม่มีกล่องข้อความหมายถึง isstorylight = 1 และ istextless = 0; เปอร์เซ็นต์ = หาร (ผลรวม (นับ (id) โดยที่ isstorylight = 1 และ istextless = 0), ผลรวม (นับ (id))) * 100",moderate,9.70 วินาที,9.699992179870605
403,คำนวณเปอร์เซ็นต์ของการ์ดในภาษาสเปน แสดงรายการตามชื่อ,ภาษาสเปนอ้างถึงภาษา เปอร์เซ็นต์อ้างอิงถึงหาร (ผลรวม (id โดยที่ภาษา = 'สเปน') นับ (id))*100,simple,8.93 วินาที,8.933519840240479
404,ระบุชื่อของภาษาทั้งหมดที่ชุดที่มีจำนวนการ์ดคือ 309 ถูกแปล,ตั้งค่าอ้างอิงถึง setCode; จำนวนการ์ดหมายถึง basesetsize; BasesetSize = 309,simple,8.15 วินาที,8.151204109191895
405,ชุดแปลภาษาโปรตุเกสของบราซิลมีกี่ชุดในบล็อกผู้บัญชาการ?,บล็อกผู้บัญชาการอ้างถึง block = 'ผู้บัญชาการ'; ชุดอ้างอิงถึงรหัส = setCode; โปรตุเกสอ้างถึงภาษา = 'โปรตุเกส (บราซิล)',moderate,11.37 วินาที,11.373598098754883
406,แสดงรายการโดย ID การ์ดประเภทสิ่งมีชีวิตทั้งหมดที่มีสถานะทางกฎหมาย,สถานะทางกฎหมายอ้างถึงสถานะ = 'กฎหมาย'; การ์ดประเภท Goblin อ้างถึงประเภท = 'สิ่งมีชีวิต';,simple,6.16 วินาที,6.159466028213501
407,แสดงรายการการ์ดทุกประเภทเป็นภาษาเยอรมัน,ภาษาเยอรมันอ้างถึงภาษา ทุกประเภทอ้างถึงชนิดย่อย supertypes; ชนิดย่อยไม่เป็นโมฆะและ supertypes ไม่เป็นโมฆะ,moderate,7.37 วินาที,7.3731231689453125
408,การ์ดไฟฟ้าที่ไม่รู้จักมีข้อมูลเกี่ยวกับความสามารถที่เกิดขึ้นกี่ใบ,การ์ดพลังงานที่ไม่รู้จักหมายถึงพลังงานคือ Null หรือ Power = '*'; มีข้อมูลเกี่ยวกับความสามารถที่ทริกเกอร์หมายถึงข้อความที่มี 'ความสามารถในการทริกเกอร์',moderate,5.55 วินาที,5.545340299606323
409,"ระบุจำนวนการ์ดที่มีรูปแบบก่อนสมัยใหม่ข้อความการปกครอง ""นี่เป็นความสามารถมานาที่ถูกกระตุ้น"" ที่ไม่มีหลายใบหน้า",รูปแบบก่อนสมัยใหม่หมายถึง format = 'premodern'; ไม่มีใบหน้าหลายหน้าหมายถึงด้านข้างเป็นโมฆะ,moderate,6.78 วินาที,6.782450199127197
410,มีการ์ดจากศิลปิน Erica Yang ในรูปแบบ pauper และมีอยู่ในกระดาษหรือไม่? ถ้าเป็นเช่นนั้นระบุ ID,มีอยู่ในกระดาษหมายถึงความพร้อมใช้งาน = 'กระดาษ',simple,7.49 วินาที,7.4883081912994385
411,"การ์ดที่มีข้อความ ""Das Perfekte Gegenmittel Zu Einer Dichten Formation ให้กับศิลปินคนใด",,simple,4.55 วินาที,4.546441078186035
412,ชื่อต่างประเทศของการ์ดในภาษาฝรั่งเศสของสิ่งมีชีวิตประเภทเลย์เอาต์ปกติและสีชายแดนสีดำโดยศิลปิน Matthew D. Wilson?,ในภาษาฝรั่งเศสหมายถึงภาษา = 'ฝรั่งเศส'; สีชายแดนสีดำหมายถึง BorderColor = 'Black',moderate,14.33 วินาที,14.328593969345093
413,มีไพ่ที่มีความหายากพิมพ์ได้กี่ใบที่พิมพ์ลงใน 01/02/2007,ด้วยการพิมพ์หายากหมายถึง rarity = 'หายาก'; เมื่อ 01/02/2007 หมายถึงวันที่ = '2007-02-01',simple,7.11 วินาที,7.105226993560791
414,ชุดการ์ด 180 ใบที่เป็นภาษาใดที่เป็นของบล็อก Ravnica ที่แปลเป็น?,ชุดไพ่ 180 ใบหมายถึง basesetSize = 180,simple,10.73 วินาที,10.730445146560669
415,เปอร์เซ็นต์ของบัตรที่มีผู้บัญชาการรูปแบบและสถานะทางกฎหมายไม่มีคำเตือนเนื้อหา,"ไม่มีคำเตือนเนื้อหาหมายถึง HasContentWarning = 0; เปอร์เซ็นต์หมายถึงการหาร (นับ (HasContentWarning = 0), นับ (id))*100 โดยที่รูปแบบ = 'ผู้บัญชาการ' และสถานะ = 'กฎหมาย';",challenging,14.43 วินาที,14.427343845367432
416,เปอร์เซ็นต์ของการ์ดที่ไม่มีพลังงานเป็นภาษาฝรั่งเศส?,"ในภาษาฝรั่งเศสหมายถึงภาษา = 'ฝรั่งเศส'; การ์ดที่ไม่มีพลังงานหมายถึงพลังงานคือ Null หรือ Power = '*'; เปอร์เซ็นต์ = หาร (count (language = 'ฝรั่งเศส' และพลังงานคือ null หรือ power = '*'), count (พลังงานเป็น null หรือ power = '*'))*100",challenging,8.03 วินาที,8.027160882949829
417,ชุดการขยายชุดการขยายตัวของญี่ปุ่นเป็นเปอร์เซ็นต์เท่าใด,แปลภาษาญี่ปุ่นหมายถึงภาษา = 'ญี่ปุ่น'; ชุดขยายหมายถึง type = 'การขยายตัว'; เปอร์เซ็นต์ = หาร (นับ (ภาษา = 'ญี่ปุ่น') นับ (ภาษา))*100,moderate,7.10 วินาที,7.098614692687988
418,การพิมพ์แบบไหนในการ์ดที่ Daren Bader สร้างขึ้น?,ประเภทของการพิมพ์หมายถึงความพร้อมใช้งาน Daren Bader สร้างขึ้นหมายถึง artist = 'Daren Bader',simple,3.29 วินาที,3.294562816619873
419,การ์ดสีที่ไม่มีพรมแดนได้รับการจัดอันดับสูงกว่า 12000 ใน Edhrec?,การ์ดสีที่ไม่มีเส้นขอบหมายถึง BorderColor = 'Borderless'; อันดับสูงกว่า 12000 ใน Edhrec หมายถึง Edhrecrank> 12000,simple,5.43 วินาที,5.429849863052368
420,มีไพ่ขนาดใหญ่พิมพ์ซ้ำและพิมพ์สำหรับโปรโมชั่นกี่ใบ?,มีขนาดใหญ่หมายถึง isoversized = 1; พิมพ์ซ้ำหมายถึง isReprint = 1; พิมพ์สำหรับโปรโมชั่นหมายถึง ispromo = 1,simple,5.88 วินาที,5.877658843994141
