question_id,question_th,question_en,question_translation_time,evidence_th,evidence_en,evidence_translation_time,difficulty,generated_sql,gold_sql,generation_time_formatted,generation_time_seconds
379,ไพ่ใดบ้างที่เป็นของ Duel Deck a? ระบุรหัสประจำตัว,Which cards are included in Duel Deck A? Specify the identifier code.,3.886953115463257,ดวลเด็ค a หมายถึง ดวลเด็ค = ก;,Duel Deck a means Duel Deck = ;,2.2952523231506348,simple,SELECT code FROM sets WHERE name = 'Duel Deck A';,SELECT id FROM cards WHERE duelDeck = 'a',12.49 วินาที,12.486175060272217
380,แสดงรายการ edhrecRank สำหรับการ์ดที่มีเฟรมเวอร์ชัน 2015,Display edhrecRank records for cards with framework version 2015.,4.331739187240601,,,-1,simple,SELECT edhrecRank FROM cards WHERE frameVersion = '2015';,SELECT edhrecRank FROM cards WHERE frameVersion = 2015,13.94 วินาที,13.93835186958313
381,รายชื่อศิลปินสำหรับการ์ดเป็นภาษาจีนตัวย่อ,Artist list for cards in simplified Chinese.,2.997206687927246,จีนตัวย่อ 'คือภาษา;,Simplified Chinese 'is language;,1.8430578708648682,simple,SELECT DISTINCT artist FROM cards WHERE asciiName LIKE '%简%';,SELECT T1.artist FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T1.uuid = T2.uuid WHERE T2.language = 'Chinese Simplified',12.42 วินาที,12.420014142990112
382,การ์ดอะไรบ้างที่มีเฉพาะกระดาษและภาษาญี่ปุ่น?,What card records are available only in paper format and Japanese language?,3.7377171516418457,มีอยู่ในกระดาษหมายถึงความพร้อม = 'กระดาษ'; 'ภาษาญี่ปุ่นเป็นภาษา;,There exists in paper means readiness = 'paper'; 'Japanese is a language;,3.345036029815674,simple,SELECT T1.id FROM cards AS T1 JOIN legalities AS T2 ON T1.id = T2.uuid WHERE T2.status = 'paper' AND EXISTS (SELECT 1 FROM foreign_data AS T3 WHERE T3.language = 'Japanese' AND T3.uuid = T1.id);,SELECT T1.name FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T1.uuid = T2.uuid WHERE T1.availability = 'paper' AND T2.language = 'Japanese',22.18 วินาที,22.17617702484131
383,การ์ดที่ถูกแบนมีขอบสีขาวกี่ใบ?,How many banned records have a white border?,3.143113851547241,บัตรที่ถูกแบนหมายถึงสถานะ = 'ถูกแบน'; ขอบสีขาวหมายถึง borderColor = 'สีขาว';,Banned cards refer to status = 'banned'; white border refers to borderColor = 'white';,3.909381866455078,simple,SELECT count(*) FROM cards WHERE borderColor = 'white' AND id IN (SELECT id FROM legalities WHERE status = 'banned');,SELECT COUNT(T1.id) FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T2.status = 'Banned' AND T1.borderColor = 'white',15.31 วินาที,15.30768084526062
384,ลงรายการ uuid สำหรับการ์ดแบบเดิมและภาษาต่างประเทศของการ์ดเหล่านี้,List the UUIDs for legacy cards and foreign language versions of these cards.,4.028336048126221,บัตรเดิมหมายถึงรูปแบบ = 'มรดก'; ภาษาต่างประเทศหมายถึงภาษาใน Foreign_data,Legacy card refers to the schema = 'legacy'; foreign language refers to the language in the Foreign_data table.,4.330761909484863,simple,SELECT T1.uuid FROM cards AS T1 JOIN foreign_data AS T2 ON T1.id = T2.multiverseid WHERE T1.setCode = 'legacy' AND T2.language != 'en';,"SELECT T1.uuid, T3.language FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid INNER JOIN foreign_data AS T3 ON T1.uuid = T3.uuid WHERE T2.format = 'legacy'",19.02 วินาที,19.019752979278564
385,เขียนคำตัดสินของ Beacon of Immortality,Write the Verdict of Beacon of Immortality,3.2838540077209473,Beacon of Immortality' เป็นชื่อของการ์ด,'Beacon of Immortality' is the card's name.,3.0248031616210938,simple,SELECT T1.text FROM rulings AS T1 JOIN cards AS T2 ON T1.uuid = T2.uuid WHERE T2.name = 'Beacon of Immortality';,SELECT T2.text FROM cards AS T1 INNER JOIN rulings AS T2 ON T1.uuid = T2.uuid WHERE T1.name = 'Beacon of Immortality',17.23 วินาที,17.229464054107666
386,มีการ์ดกี่ใบที่มีเฟรมเวอร์ชันในอนาคต และการ์ดเหล่านี้มีสถานะทางกฎหมายอย่างไร,"How many cards have a future framework version, and what is the legal status of these cards?",4.635069370269775,เวอร์ชันเฟรมในอนาคตหมายถึง frameVersion = 'future'; สถานะความถูกต้องตามกฎหมายหมายถึงสถานะ = 'กฎหมาย';,Future frame versions indicate frameVersion = 'future'; Legal status indicates status = 'legal';,3.637346029281616,simple,"SELECT COUNT(cards.id), legalities.status FROM cards JOIN legalities ON cards.id = legalities.uuid WHERE cards.frameVersion = 'future' GROUP BY legalities.status;",SELECT COUNT(T1.id) FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T1.frameVersion = 'future',18.08 วินาที,18.07560396194458
387,การ์ดสำหรับชุด OGW คืออะไร? ระบุสีของการ์ดเหล่านี้,What are the cards for the OGW set? Identify the color of these cards.,4.3190460205078125,ชุด OGW อ้างถึง setCode = 'OGW';,OGW set refers to setCode = 'OGW';,2.7282791137695312,simple,SELECT T1.colors FROM cards AS T1 JOIN sets AS T2 ON T1.setCode = T2.code WHERE T2.code = 'OGW';,"SELECT id, colors FROM cards WHERE id IN ( SELECT id FROM set_translations WHERE setCode = 'OGW' )",17.20 วินาที,17.20482611656189
388,การ์ดในชุด 10E ที่มีมานาที่แปลงเป็น 5 คืออะไร มีการแปล และภาษาอะไรบ้าง?,What cards in the 10E set have converted mana costs of 5? What are the localized names and languages?,5.5145180225372314,ชุด 10E อ้างถึง setCode = '10E'; มานาที่แปลงแล้วของ 5 หมายถึงมานาที่แปลงแล้ว = 5;,Set 10E refers to setCode = '10E'; transformed mana of 5 means transformed mana = 5;,4.94370698928833,simple,"SELECT T1.name, T2.language FROM cards AS T1 JOIN set_translations AS T2 ON T1.setCode = T2.setCode WHERE T1.setCode = '10E' AND T1.convertedManaCost = 5;","SELECT id, language FROM set_translations WHERE id = ( SELECT id FROM cards WHERE convertedManaCost = 5 ) AND setCode = '10E'",20.10 วินาที,20.095015048980713
389,รายชื่อการ์ดที่มีประเภทสิ่งมีชีวิตดั้งเดิม - เอลฟ์ และวันที่ตัดสินสำหรับการ์ดเหล่านี้,"List of cards with original creature type - Elf, and cutoff date for these cards.",4.367034912109375,สิ่งมีชีวิต - เอลฟ์เป็นประเภทดั้งเดิม;,Creatures - Elves are an original entity type;,2.5795650482177734,simple,"SELECT c.name, c.originalReleaseDate FROM cards c WHERE c.originalType = 'Elf' AND c.type LIKE '%Creature%';","SELECT T1.id, T2.date FROM cards AS T1 INNER JOIN rulings AS T2 ON T1.uuid = T2.uuid WHERE T1.originalType = 'Creature - Elf'",16.15 วินาที,16.148962259292603
390,บัตร ID 1-20 มีสีอะไรบ้าง? การ์ดเหล่านี้มีรูปแบบอะไรบ้าง?,What colors are ID cards 1-20? What are the formats of these records?,4.644820928573608,ID 1-20 หมายถึง ID ระหว่าง 1 ถึง 20;,ID 1-20 refers to IDs ranging from 1 to 20;,3.7906298637390137,simple,"SELECT T1.colors, T2.format FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.id = T2.uuid WHERE T1.id BETWEEN 1 AND 20;","SELECT T1.colors, T2.format FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T1.id BETWEEN 1 AND 20",18.05 วินาที,18.052648067474365
391,ในบรรดาการ์ด Artifact ที่เป็นสีดำและมาพร้อมกับการแปลภาษาต่างประเทศล่ะ?,Among the black Artifact cards with foreign language translations?,3.2955527305603027,การ์ดสิ่งประดิษฐ์อ้างอิงถึง originalType = 'Artifact'; สีดำหมายถึงสี = 'B'; ภาษาต่างประเทศหมายถึงภาษาใน Foreign_data,Artifact records reference originalType = 'Artifact'; Black refers to color = 'B'; Foreign languages refer to languages in the Foreign_data table.,5.717566967010498,moderate,SELECT T1.id FROM cards AS T1 JOIN foreign_data AS T2 ON T1.id = T2.multiverseid WHERE T1.color = 'B' AND T1.originalType = 'Artifact' AND T2.language IS NOT NULL;,SELECT DISTINCT T1.name FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T1.uuid = T2.uuid WHERE T1.originalType = 'Artifact' AND T1.colors = 'B',20.51 วินาที,20.512748956680298
392,เลือกไพ่ 3 ใบที่หายาก เรียงชื่อการ์ดเหล่านี้ตามลำดับจากน้อยไปมากของวันที่ปกครอง,"Select 3 rare cards and order them by governing date, from earliest to latest.",4.313516139984131,ผิดปกติหมายถึงความหายาก = 'ผิดปกติ';,Anomaly means rarity = 'anomaly';,2.1485471725463867,simple,SELECT * FROM cards WHERE rarity = 'rare' ORDER BY originalReleaseDate ASC LIMIT 3;,SELECT DISTINCT T1.name FROM cards AS T1 INNER JOIN rulings AS T2 ON T1.uuid = T2.uuid WHERE T1.rarity = 'uncommon' ORDER BY T2.date ASC LIMIT 3,14.48 วินาที,14.484737873077393
393,การ์ดที่ออกแบบโดย John Avon มีการ์ดกี่ใบที่ไม่มีประสิทธิภาพ?,How many cards designed by John Avon are ineffective?,3.298267126083374,"John Avon หมายถึงศิลปิน ฟอยล์ที่มีประสิทธิภาพหมายถึง cardKingdomId และ cardKingdomFoildId ไม่ใช่ NULL 
","John Avon refers to the artist; foil refers to cardKingdomId and cardKingdomFoilId, which are not NULL.",4.727910995483398,simple,SELECT count(*) FROM cards WHERE artist = 'John Avon' AND text LIKE '%ineffective%';,SELECT COUNT(id) FROM cards WHERE (cardKingdomId IS NULL OR cardKingdomFoilId IS NULL) AND artist = 'John Avon',14.87 วินาที,14.87112307548523
394,ไพ่ขอบขาวมีพลังกี่ใบ?,How many cards with white borders have power?,3.125533103942871,การ์ดมีขอบสีขาวหมายถึง borderColor = 'white'; การ์ดที่มีประสิทธิภาพหมายถึง cardKingdomFoilId ไม่เป็นโมฆะ และ cardKingdomId ไม่เป็นโมฆะ (แทนที่),Cards with a white border indicate borderColor = 'white'; Cards with a valid effect indicate that cardKingdomFoilId is not null and cardKingdomId is not null (substituted).,6.7107250690460205,simple,SELECT COUNT(*) FROM cards WHERE borderColor = 'white' AND power IS NOT NULL;,SELECT COUNT(id) FROM cards WHERE borderColor = 'white' AND cardKingdomId IS NOT NULL AND cardKingdomFoilId IS NOT NULL,14.40 วินาที,14.402994871139526
395,การ์ดที่ออกแบบโดย UDON และประเภทพิมพ์ mtgo มีกี่ใบ โดยมีขนาดมือสูงสุดเริ่มต้นที่ -1,"How many cards designed by UDON and with the mtgo print type exist, with a maximum starting hand size of -1?",5.652976989746094,อุดรหมายถึงศิลปิน availabe ใน mtgo หมายถึงความพร้อมใช้งาน = 'mtgo'; ขนาดมือสูงสุดเริ่มต้นที่ -1 หมายถึงมือ = -1,"Udon refers to an artist available in MTGO, representing availability = 'mtgo'; maximum hand size starts at hand = -1.",5.104836940765381,simple,SELECT count(*) FROM cards WHERE artist = 'UDON' AND type = 'mtgo' AND hand = -1;,SELECT COUNT(id) FROM cards WHERE hAND = '-1' AND artist = 'UDON' AND Availability = 'mtgo',15.78 วินาที,15.779639959335327
396,การ์ดที่มีเฟรมเวอร์ชันปี 1993 และบนกระดาษมีกี่การ์ดที่มีคำเตือนเกี่ยวกับเนื้อหาที่ละเอียดอ่อน,"How many cards exist with a firmware version of 1993, and on what records are there cards with warnings regarding sensitive content?",5.969218015670776,คำเตือนเนื้อหาที่ละเอียดอ่อนอ้างถึง hasContentWarning = 1; พร้อมใช้งานบนกระดาษอ้างถึงความพร้อมใช้งาน = 'กระดาษ' 1993 อ้างถึง frameVersion,Warning: Sensitive content referenced hasContentWarning = 1; Available on paper referenced availability = 'paper' 1993 referenced frameVersion,5.679696321487427,simple,SELECT COUNT(*) FROM cards WHERE frameVersion = '1993' AND hasContentWarning = 1;,SELECT COUNT(id) FROM cards WHERE frameVersion = 1993 AND availability = 'paper' AND hasContentWarning = 1,15.43 วินาที,15.428561925888062
397,ราคามานาของการ์ดที่มีเลย์เอาต์ปกติ เวอร์ชันเฟรมปี 2003 มีขอบสีดำ และมีจำหน่ายในรูปแบบกระดาษและ MTGO คือเท่าใด,"What is the Mana Cost of cards with standard layout, 2003 frame version, black borders, and available in paper and MTGO formats?",6.837384939193726,"มีอยู่ในกระดาษและ mtgo หมายถึงความพร้อมใช้งาน = 'mtgo,paper'; frameVersion = 2003; borderColor = 'สีดำ'","Availability = 'mtgo,paper'; frameVersion = 2003; borderColor = 'black'",4.3757102489471436,moderate,"SELECT manaCost FROM cards WHERE layout = 'standard' AND frameVersion = 2003 AND borderColor = 'black' AND availability = 'mtgo,paper';","SELECT manaCost FROM cards WHERE availability = 'mtgo,paper' AND borderColor = 'black' AND frameVersion = 2003 AND layout = 'normal'",17.27 วินาที,17.274242639541626
398,มานาที่ยังไม่ได้แปลงของการ์ดทั้งหมดที่สร้างโดย Rob Alexander มีราคารวมเท่าไร?,What is the total value of unredeemed credits for all cards created by Rob Alexander?,4.479694843292236,มานาที่ไม่ได้แปลงหมายถึงมานาต้นทุน Rob Alexander อ้างถึงศิลปิน,"Unconverted mana refers to initial mana, as referenced by Rob Alexander concerning artists.",3.3109960556030273,simple,"-- Unable to answer the question because the database schema does not contain information about ""redeemed credits"" or a field equivalent to ""unredeemed credits"". Additionally, the question references ""unconverted mana"", implying a connection to ""Rob Alexander"", which is not directly linked to the database.;",SELECT manaCost FROM cards WHERE artist = 'Rob Alexander',20.66 วินาที,20.65761089324951
399,แสดงรายการการ์ดทุกประเภทที่มีอยู่ในอารีน่า,List all card types available in the arena.,3.1393208503723145,"ทุกประเภทอ้างถึงชนิดย่อยและชนิดพิเศษ

availble ใน arena หมายถึง ความพร้อม = 'arena'","All types refer to subtypes and special types.

available in arena means availability = 'arena'",3.764755964279175,simple,SELECT DISTINCT types FROM cards WHERE availability = 'arena';,"SELECT DISTINCT subtypes, supertypes FROM cards WHERE availability = 'arena' AND subtypes IS NOT NULL AND supertypes IS NOT NULL",12.36 วินาที,12.362516164779663
400,แสดงรายการรหัสชุดของการ์ดทั้งหมดที่แปลเป็นภาษาสเปน,List the record set IDs of all cards translated into Spanish.,3.602774143218994,ภาษาสเปนหมายถึงภาษา รหัสชุดหมายถึง setCode,Spanish refers to language; character set refers to setCode.,2.731750011444092,simple,SELECT id FROM cards WHERE id IN (SELECT id FROM foreign_data WHERE language = 'Spanish');,SELECT setCode FROM set_translations WHERE language = 'Spanish',13.87 วินาที,13.86571717262268
401,การ์ดเอฟเฟกต์เฟรมระดับตำนานที่มีเฉพาะในรูปแบบเกมออนไลน์มีกี่เปอร์เซ็นต์,What percentage of legendary effect cards are exclusive to the online game format?,3.90482497215271,"มีเฉพาะในรูปแบบเกมออนไลน์เท่านั้นอ้างอิงถึง isOnlineOnly =1 ; การ์ดเอฟเฟกต์เฟรมระดับตำนานอ้างถึง frameEffects = 'legendary'; เปอร์เซ็นต์อ้างถึง DIVIDE(COUNT(isOnlineOnly=1), COUNT(id)) จากการ์ดโดยที่ frameEffects = 'legendary'","Available only in online game format, referencing isOnlineOnly = 1; Legendary frame effect cards, referencing frameEffects = 'legendary'; Percentage referencing DIVIDE(COUNT(isOnlineOnly=1), COUNT(id)) from cards where frameEffects = 'legendary'.",9.95186996459961,moderate,SELECT CAST(SUM(CASE WHEN T1.isOnlineOnly = 1 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.id) FROM cards AS T1 WHERE T1.frameEffects = 'legendary';,SELECT SUM(CASE WHEN isOnlineOnly = 1 THEN 1.0 ELSE 0 END) / COUNT(id) * 100 FROM cards WHERE frameEffects = 'legendary',20.25 วินาที,20.251237869262695
402,การ์ด Story Spotlight ที่ไม่มีกล่องข้อความมีกี่เปอร์เซ็นต์ แสดงรายการตาม ID ของพวกเขา,What percentage of Story Spotlight cards have no text boxes? List them by their ID.,4.335063934326172,"การ์ด Story Spotlight ที่ไม่มีกล่องข้อความอ้างอิงถึง isStorylight = 1 และ isTextless = 0; เปอร์เซ็นต์ = DIVIDE(SUM(count(id) โดยที่ isStorylight = 1 AND isTextless = 0 ), SUM(count(id))) * 100","Story Spotlight cards lacking a reference text field where isStorylight = 1 and isTextless = 0; Percentage = DIVIDE(SUM(count(id) where isStorylight = 1 AND isTextless = 0), SUM(count(id))) * 100",10.244172096252441,moderate,SELECT CAST(SUM(CASE WHEN isStorySpotlight = 1 AND isTextless = 0 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(*) AS percentage FROM cards WHERE isStorySpotlight = 1;,SELECT CAST(SUM(CASE WHEN isTextless = 0 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(id) FROM cards WHERE isStorySpotlight = 1,19.60 วินาที,19.603729248046875
403,คำนวณเปอร์เซ็นต์ของไพ่ในภาษาสเปน แสดงรายการตามชื่อ,"Calculate the percentage of cards in Spanish, listing by name.",3.5880849361419678,"ภาษาสเปนหมายถึงภาษา เปอร์เซ็นต์อ้างอิงถึง DIVIDE(SUM(ID โดยที่ language = 'Spanish'), COUNT(id))*100","Spanish refers to the language. Percentage refers to DIVIDE(SUM(ID where language = 'Spanish'), COUNT(id))*100",5.504760026931763,simple,SELECT CAST(SUM(CASE WHEN T1.language = 'Spanish' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.id) FROM foreign_data AS T1;,"SELECT ( SELECT CAST(SUM(CASE WHEN language = 'Spanish' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(*) FROM foreign_data ), name FROM foreign_data WHERE language = 'Spanish'",18.07 วินาที,18.07342004776001
404,ระบุชื่อของภาษาทั้งหมดที่มีการแปลชุดซึ่งมีจำนวนไพ่ 309 ใบ,Identify the names of all languages that have translation sets with a card count of 309.,4.774739980697632,"ชุดอ้างถึง setCode; จำนวนไพ่หมายถึง baseSetSize; ฐานกำหนดขนาด = 309

",Reference set Code; card count baseSetSize; base size = 309,3.4858479499816895,simple,SELECT DISTINCT T1.language FROM set_translations AS T1 JOIN sets AS T2 ON T1.setCode = T2.code WHERE T2.baseSetSize = 309;,SELECT T2.language FROM sets AS T1 INNER JOIN set_translations AS T2 ON T1.code = T2.setCode WHERE T1.baseSetSize = 309,18.11 วินาที,18.109986066818237
405,มีชุดแปลภาษาโปรตุเกสแบบบราซิลจำนวนกี่ชุดที่อยู่ในบล็อก Commander,How many Brazilian Portuguese translation sets are in the Commander block?,3.619377851486206,บล็อกผู้บัญชาการอ้างถึงบล็อก = 'ผู้บัญชาการ'; ชุดอ้างถึงรหัส = setCode; ภาษาโปรตุเกสหมายถึงภาษา = 'โปรตุเกส (บราซิล)',Commander block refers to block = 'Commander'; Set refers to code = setCode; Portuguese refers to language = 'Portuguese (Brazil)',5.440697908401489,moderate,SELECT COUNT(*) FROM set_translations WHERE language = 'Portuguese (Brazil)' AND set_translations.setCode IN (SELECT code FROM sets WHERE block = 'Commander');,SELECT COUNT(T1.id) FROM sets AS T1 INNER JOIN set_translations AS T2 ON T1.code = T2.setCode WHERE T2.language = 'Portuguese (Brazil)' AND T1.block = 'Commander',16.85 วินาที,16.850656986236572
406,แสดงรายการตาม ID การ์ดประเภทสิ่งมีชีวิตทั้งหมดที่มีสถานะทางกฎหมาย,List records by card ID for all living creature types with legal status.,3.914957046508789,สถานะทางกฎหมายหมายถึงสถานะ = 'ถูกกฎหมาย'; การ์ดประเภท Goblin หมายถึงประเภท = 'สิ่งมีชีวิต';,Legal status means status = 'legal'; Goblin card type means type = 'creature';,3.792309045791626,simple,SELECT c.id FROM cards c JOIN legalities l ON c.uuid = l.uuid WHERE c.type LIKE '%creature%' AND l.status = 'legal' AND c.originalType LIKE '%living%';,SELECT T1.id FROM cards AS T1 INNER JOIN rulings AS T2 ON T1.uuid = T2.uuid INNER JOIN legalities AS T3 ON T1.uuid = T3.uuid WHERE T3.status = 'Legal' AND T1.types = 'Creature',18.05 วินาที,18.054179906845093
407,แสดงรายการไพ่ทุกประเภทเป็นภาษาเยอรมัน,List all card types in German.,2.843147039413452,"ภาษาเยอรมันหมายถึงภาษา ทุกประเภทอ้างถึงชนิดย่อย, ซุปเปอร์ไทป์; ชนิดย่อยไม่เป็นโมฆะ และชนิดพิเศษไม่เป็นโมฆะ","German refers to language; all types refer to subtypes, supertypes; subtypes are non-nullable, and special types are non-nullable.",5.558651924133301,moderate,SELECT DISTINCT T1.type FROM foreign_data AS T1 WHERE T1.language = 'German';,"SELECT T1.subtypes, T1.supertypes FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T1.uuid = T2.uuid WHERE T2.language = 'German' AND T1.subtypes IS NOT NULL AND T1.supertypes IS NOT NULL",14.42 วินาที,14.41878080368042
408,จำนวนการ์ดพลังที่ไม่รู้จักมีข้อมูลเกี่ยวกับความสามารถที่ถูกกระตุ้น,Unknown power cards contain data regarding triggered abilities.,3.1475589275360107,การ์ดพลังที่ไม่รู้จักหมายถึงพลังงานเป็นโมฆะหรือพลังงาน = '*'; มีข้อมูลเกี่ยวกับความสามารถที่ถูกกระตุ้น หมายถึงข้อความที่มี 'ความสามารถที่ถูกกระตุ้น',"Unknown power cards indicate null energy or energy = '*'; There is information about triggered abilities, meaning a record containing 'triggered ability'.",5.254477024078369,moderate,SELECT card.name FROM cards AS card WHERE card.power IS NULL OR card.power = '*' AND card.keywords LIKE '%triggered ability%';,SELECT T2.text FROM cards AS T1 INNER JOIN rulings AS T2 ON T1.uuid = T2.uuid WHERE (T1.power IS NULL OR T1.power = '*') AND T2.text LIKE '%triggered ability%',15.53 วินาที,15.533807754516602
409,"ระบุจำนวนการ์ดที่มีรูปแบบก่อนสมัยใหม่ โดยมีข้อความว่า ""นี่คือความสามารถมานาที่ถูกกระตุ้น"" ที่ไม่มีหลายหน้า","Identify cards with a pre-modern format containing the text ""This is an activated mana ability"" and lacking multiple pages.",5.3739399909973145,รูปแบบยุคก่อนสมัยใหม่ หมายถึง format = 'ยุคก่อนสมัยใหม่' ; ไม่มีหลายหน้า หมายถึง ด้าน IS NULL,Legacy format means format = 'pre-modern era'; no multiple pages means side IS NULL.,3.7670810222625732,moderate,SELECT T1.name FROM cards AS T1 JOIN legalities AS T2 ON T1.id = T2.id WHERE T2.format = 'legacy' AND T1.text LIKE '%This is an activated mana ability%' AND T1.side IS NULL;,SELECT COUNT(T1.id) FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid INNER JOIN rulings AS T3 ON T1.uuid = T3.uuid WHERE T2.format = 'premodern' AND T3.text = 'This is a triggered mana ability.' AND T1.Side IS NULL,20.55 วินาที,20.545367002487183
410,มีการ์ดจากศิลปิน Erica Yang ในรูปแบบยาจกและมีในรูปแบบกระดาษหรือไม่? หากเป็นเช่นนั้น ให้ระบุ ID,"Are there cards featuring artist Erica Yang in a beggar style and available in paper format? If so, please provide the ID.",5.516619920730591,ที่มีอยู่ในกระดาษหมายถึงความพร้อม = 'กระดาษ',Existing in paper means availability = 'paper',2.2985808849334717,simple,SELECT id FROM cards WHERE artist = 'Erica Yang' AND flavorName LIKE '%beggar%' AND availability = 'paper';,SELECT T1.id FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T1.artist = 'Erica Yang' AND T2.format = 'pauper' AND T1.availability = 'paper',15.86 วินาที,15.860902786254883
411,"การ์ดที่มีข้อความ ""Das perfekte Gegenmittel zu einer dichten Formation"" เป็นของศิลปินคนใด","Which artist owns the card with the text ""Das perfekte Gegenmittel zu einer dichten Formation""?",4.631012201309204,,,-1,simple,"SELECT T1.artist FROM cards AS T1 JOIN foreign_data AS T2 ON T1.id = T2.multiverseid WHERE T2.text = ""Das perfekte Gegenmittel zu einer dichten Formation"";",SELECT DISTINCT T1.artist FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T1.uuid = T2.uuid WHERE T2.flavorText LIKE '%DAS perfekte Gegenmittel zu einer dichten Formation%',17.55 วินาที,17.549253940582275
412,ชื่อต่างประเทศของการ์ดในภาษาฝรั่งเศสประเภท Creature เค้าโครงปกติและขอบสีดำโดยศิลปิน Matthew D. Wilson คืออะไร,"What is the foreign name of the Creature card in French, with a standard layout and black border, by artist Matthew D. Wilson?",5.8049890995025635,ในภาษาฝรั่งเศสหมายถึงภาษา = 'ฝรั่งเศส'; สีขอบสีดำหมายถึง borderColor = 'สีดำ',language_code = 'French'; border_color = 'black';,3.1888320446014404,moderate,SELECT T1.name FROM foreign_data AS T1 INNER JOIN cards AS T2 ON T1.uuid = T2.uuid WHERE T2.artist = 'Matthew D. Wilson' AND T2.layout = 'Creature' AND T2.borderColor = 'black' AND T1.language = 'French';,SELECT name FROM foreign_data WHERE uuid IN ( SELECT uuid FROM cards WHERE types = 'Creature' AND layout = 'normal' AND borderColor = 'black' AND artist = 'Matthew D. Wilson' ) AND language = 'French',22.20 วินาที,22.203489065170288
413,การ์ดที่มีความหายากในการพิมพ์จำนวนเท่าใดที่มีข้อความการพิจารณาคดีพิมพ์เมื่อวันที่ 01/02/2550,What is the print run quantity of cards that bear a court decision statement printed on 01/02/2550?,5.998443603515625,ที่มีความหายากในการพิมพ์หมายถึงความหายาก = 'หายาก'; วันที่ 01/02/2550 หมายถึง วันที่ = '2007-02-01',Rarity in printing indicates rarity = 'rare'; Date 01/02/2007 indicates date = '2007-02-01',6.854336738586426,simple,SELECT T1.printings FROM rulings AS T1 WHERE T1.text LIKE '%court decision%' AND T1.date = '2550-02-01';,SELECT COUNT(DISTINCT T1.id) FROM cards AS T1 INNER JOIN rulings AS T2 ON T1.uuid = T2.uuid WHERE T1.rarity = 'rare' AND T2.date = '2007-02-01',18.36 วินาที,18.355407238006592
414,ชุดการ์ด 180 ใบที่เป็นของบล็อก Ravnica แปลเป็นภาษาใด,What language are the 180 cards from the Ravnica block translated into?,4.337402105331421,ชุดไพ่ 180 ใบ อ้างอิงถึง baseSetSize = 180,"A deck of 180 cards, referencing baseSetSize = 180",3.640990972518921,simple,SELECT T1.language FROM set_translations AS T1 JOIN sets AS T2 ON T1.setCode = T2.code WHERE T2.name = 'Ravnica' AND T2.baseSetSize = 180;,SELECT T2.language FROM sets AS T1 INNER JOIN set_translations AS T2 ON T1.code = T2.setCode WHERE T1.block = 'Ravnica' AND T1.baseSetSize = 180,19.40 วินาที,19.396273136138916
415,การ์ดที่มีรูปแบบผู้บัญชาการและสถานะทางกฎหมายไม่มีคำเตือนเนื้อหากี่เปอร์เซ็นต์,Cards with commander format and legal status have what percentage of content warnings?,3.8932888507843018,"ไม่มีคำเตือนเนื้อหาอ้างถึง hasContentWarning = 0; เปอร์เซ็นต์อ้างถึง DIVIDE(COUNT(hasContentWarning = 0),COUNT(ID))*100 โดยที่ format = 'commander' AND Status = 'legal';","No content warning present; hasContentWarning = 0; percentage DIVIDE(COUNT(hasContentWarning = 0),COUNT(ID))*100 where format = 'commander' AND Status = 'legal';",7.907312870025635,challenging,SELECT 100.0 * SUM(CASE WHEN hasContentWarning = 0 THEN 1 ELSE 0 END) / COUNT(id) FROM cards WHERE id IN (SELECT id FROM legalities WHERE format = 'commander' AND status = 'legal');,SELECT CAST(SUM(CASE WHEN T1.hasContentWarning = 0 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.id) FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T2.format = 'commander' AND T2.status = 'Legal',20.14 วินาที,20.143107175827026
