question_id,question,evidence,difficulty,generation_time_formatted,generation_time_seconds
429,ประเภทภาษาและการขยายตัวของหมายเลขชุด 206 คืออะไร?,กำหนดหมายเลข 206 หมายถึง id = 206,simple,21.86 วินาที,21.86472225189209
430,โปรดแสดงรายการการ์ดสองชุดที่มี ID ที่มีการ์ดภาษาอิตาลีและอยู่ในบล็อก Shadowmoor ตามลำดับตัวอักษร,,simple,21.05 วินาที,21.05320906639099
431,ชุดใดที่ไม่มีอยู่นอกสหรัฐอเมริกาและมีบัตรฟอยล์พร้อมกับการเขียนภาษาญี่ปุ่นบนพวกเขา? โปรดระบุรหัสที่ตั้งไว้ในการตอบกลับของคุณ,มีอยู่ด้านนอกของสหรัฐอเมริกาหมายถึง ardignonly = 1; มีการ์ดฟอยล์หมายถึง isfoilonly = 1; ด้วยการเขียนภาษาญี่ปุ่นเกี่ยวกับพวกเขาหมายถึงภาษา = 'ญี่ปุ่น',challenging,25.40 วินาที,25.39776110649109
432,การ์ดรัสเซียชุดใดที่มีการ์ดโดยรวมมากที่สุด?,รัสเซียหมายถึงภาษา = 'รัสเซีย'; มีการ์ดโดยรวมมากที่สุดหมายถึง Max (basesetsize),moderate,22.95 วินาที,22.951953887939453
433,เปอร์เซ็นต์ของชุดการ์ดที่มีภาษาจีนง่ายขึ้นเป็นภาษาและมีให้สำหรับเกมออนไลน์เท่านั้น,"มีให้เฉพาะสำหรับเกมออนไลน์ที่อ้างถึง isonlineOnly = 1; เปอร์เซ็นต์ = หาร (นับ (isonlineOnly = 1), นับ (isonlineOnly))*100",moderate,29.57 วินาที,29.574861764907837
434,มีกี่ชุดในภาษาญี่ปุ่นและไม่ได้อยู่ในเวทมนตร์: การรวบรวมออนไลน์?,ภาษาญี่ปุ่นหมายถึงภาษา = 'ญี่ปุ่น'; ไม่ได้อยู่ในเวทมนตร์: การรวบรวมออนไลน์หมายถึง mtGocode คือ null หรือ mtGocode = '',moderate,26.25 วินาที,26.248032808303833
435,เส้นขอบการ์ดสีดำกี่ใบ? แสดงรายการรหัสบัตร,เส้นขอบที่มีสีดำหมายถึง BorderColor = 'Black',simple,17.85 วินาที,17.852521181106567
436,การ์ดมีเอฟเฟกต์เฟรมกี่ใบเป็น ExtendedArt? แสดงรายการรหัสของการ์ดเหล่านั้น,เอฟเฟกต์เฟรมเป็น ExtendedArt หมายถึง frameeFects = 'ExtendedArt',simple,19.26 วินาที,19.260630130767822
437,ในบรรดาพรมแดนการ์ดสีดำการ์ดใบไหนมีงานศิลปะเต็มรูปแบบ?,เส้นขอบการ์ดสีขาวหมายถึง BorderColor = 'White'; มีงานศิลปะเต็มรูปแบบหมายถึง iSfulLart = 1,simple,19.22 วินาที,19.222565174102783
438,"ชี้ให้เห็นภาษาของ Set ID ""174""?",,simple,18.32 วินาที,18.31854510307312
439,"แสดงรายการชื่อที่ตั้งไว้ของรหัสที่ตั้งไว้ ""ทั้งหมด""",,simple,17.57 วินาที,17.56703472137451
440,"ภาษาต่างประเทศใดที่ใช้โดย ""a pedra fellwar""?","""a pedra fellwar"" หมายถึงชื่อ = 'a pedra fellwar'",simple,21.97 วินาที,21.974849224090576
441,ระบุรหัสชุดของชุดที่มีวันที่วางจำหน่าย 07/13/2007?,,simple,19.34 วินาที,19.340151071548462
442,"พูดถึงขนาดชุดฐานและรหัสชุดของชุดที่อยู่ในบล็อกชื่อ ""Masques"" และ ""Mirage""",,simple,19.59 วินาที,19.588749885559082
443,ให้รหัสของชุดมีประเภทการขยายของ 'การขยาย' หรือไม่?,รหัสของชุดหมายถึง setCode,simple,17.59 วินาที,17.587064743041992
444,ตั้งชื่อชื่อต่างประเทศของการ์ดที่มีลายน้ำโบโรสหรือไม่? แสดงประเภทของการ์ดใบนี้,,simple,23.34 วินาที,23.34250521659851
445,ข้อความภาษาและรสชาติของการ์ดที่มีลายน้ำ Colorpie คืออะไร? แสดงประเภทของการ์ดใบนี้,,simple,19.23 วินาที,19.234161853790283
446,เปอร์เซ็นต์ของการ์ดที่มีค่ามานาที่แปลงแล้ว 10 ในชุดสยองขวัญ Abyssal คืออะไร?,ชุดสยองขวัญ Abyssal หมายถึงชื่อ = 'Abyssal Horror'; เปอร์เซ็นต์หมายถึงการหาร (นับ (ConvertedManacost = 16) นับ (ConvertedManacost))*100,moderate,25.84 วินาที,25.843435049057007
447,ให้รหัสของชุดมีประเภทผู้บัญชาการขยาย?,รหัสของชุดหมายถึง setCode,simple,18.35 วินาที,18.352527141571045
448,ตั้งชื่อชื่อต่างประเทศของการ์ดที่มีลายน้ำ Abzan หรือไม่? แสดงประเภทของการ์ดใบนี้,,simple,24.54 วินาที,24.538826942443848
449,ภาษาของการ์ดที่มีลายน้ำ Azorius คืออะไร? แสดงประเภทของการ์ดใบนี้,,simple,18.28 วินาที,18.27554202079773
450,จากการ์ดทั้งหมดที่ออกแบบโดย Aaron Miller มีกี่การ์ดที่ทรงพลังอย่างไม่น่าเชื่อ?,ออกแบบโดย Aaron Miller หมายถึงศิลปิน = 'Aaron Miller'; icredibily มีประสิทธิภาพหมายถึง cardkingdomfoilid ไม่เป็นโมฆะและ cardkingdomid ไม่ได้เป็นโมฆะ,moderate,20.81 วินาที,20.80921506881714
451,มีการ์ดกี่ใบในกระดาษที่มีขนาดมือสูงสุดเริ่มต้นได้ดี?,มีอยู่ในกระดาษหมายถึงความพร้อมใช้งานเช่น '%Paper%'; มีขนาดมือเริ่มต้นสูงสุดที่เป็นบวกหมายถึงมือ = '3',simple,19.41 วินาที,19.409507036209106
452,โปรดแสดงชื่อชื่อการ์ดที่มีกล่องข้อความ,มีกล่องข้อความหมายถึง istextless = 0,simple,16.71 วินาที,16.708407163619995
453,"มานาค่าใช้จ่ายมานาที่ไม่กลับใจของการ์ด ""Ancestor's เลือก"" คืออะไร?","การ์ด ""บรรพบุรุษที่เลือก"" หมายถึงชื่อ = 'เลือกบรรพบุรุษ'",simple,17.81 วินาที,17.806321144104004
454,ในบรรดาการ์ดที่มีสีชายแดนสีขาวมีพลังที่ไม่รู้จักกี่ตัว?,พลังงานที่ไม่รู้จักหมายถึง power = '*' หรือพลังงานเป็นโมฆะ,simple,17.75 วินาที,17.74569606781006
455,การ์ดใบใดที่เป็นภาพวาดส่งเสริมการขายมีหลายหน้าบนการ์ดใบเดียวกัน โปรดระบุชื่อของพวกเขา,เป็นภาพวาดส่งเสริมการขายหมายถึง ispromo = 1; มีหลายใบหน้าบนการ์ดใบเดียวกันหมายถึงด้านข้างไม่ใช่โมฆะ,simple,17.80 วินาที,17.795897960662842
456,"รายการทุกประเภทสำหรับการ์ด ""Molimo, Maro-Sorcerer"" คืออะไร?","การ์ด ""Molimo, Maro-Sorcerer"" หมายถึงชื่อ = 'Molimo, Maro-Sorcerer'; รายการทุกประเภทหมายถึงชนิดย่อย supertypes",simple,17.99 วินาที,17.993840217590332
457,"โปรดแสดงรายการเว็บไซต์ที่ฉันสามารถซื้อการ์ดที่มีประเภทโปรโมชั่น ""ชุด""","ประเภทโปรโมชั่น ""ชุด"" หมายถึงโปรโมต = 'ชุดข้อมูล'; เว็บไซต์หมายถึงการซื้อ",simple,20.70 วินาที,20.704997062683105
458,"มีศิลปินกี่คนที่ออกแบบการ์ดที่มีสีดำและมีให้เลือกทั้งแบบ ""Arena"" และ ""MTGO""","มีให้เลือกทั้ง ""Arena"" และ ""MTGO"" หมายถึงความพร้อมใช้งานเช่น '%Arena, MTGO%'",simple,18.93 วินาที,18.927993059158325
459,"การ์ดใบใดที่มีค่าใช้จ่ายเพิ่มเติมมานา ""Serra Angel"" หรือ ""Shrine Keeper""?","""Serra Angel"" หมายถึงชื่อ = 'Serra Angel'; ""ผู้ดูแลศาลเจ้า"" หมายถึงชื่อ = 'ผู้ดูแลศาลเจ้า'; ค่าใช้จ่ายบัตรมานาที่แปลงแล้วเมื่อมูลค่าของ ConvertedManacost สูงกว่า",moderate,18.79 วินาที,18.786586046218872
460,"ศิลปินคนไหนที่ออกแบบการ์ดที่มีชื่อส่งเสริมการขายคือ ""Battra, Dark Destroyer""?","ชื่อส่งเสริมการขายคือ ""Battra, Dark Destroyer"" หมายถึง Flavorname = 'Battra, Dark Destroyer'",simple,18.92 วินาที,18.921638011932373
461,โปรดแสดงชื่อชื่อการ์ด 3 อันดับแรกที่มีค่ามานาที่ได้รับการดัดแปลงสูงสุดและมีสไตล์เฟรมการ์ด 2003,ชื่อการ์ดหมายถึงชื่อ; สไตล์เฟรมการ์ด 2003 หมายถึง FrameVersion = '2003',simple,19.21 วินาที,19.21358585357666
462,"ชื่ออิตาลีของชุดการ์ดที่มี ""บรรพบุรุษที่เลือก"" อยู่ในอะไร?","ภาษาอิตาลีเป็นภาษาที่อ้างถึงภาษา = 'อิตาลี'; ด้วย ""บรรพบุรุษที่เลือก"" ในชุดการ์ดหมายถึงชื่อ = 'Ancestor' เลือก '",moderate,22.41 วินาที,22.410937070846558
463,"มีการแปลกี่ชุดสำหรับชุดการ์ดที่มี ""Angel of Mercy"" ในนั้น?","ชุดการ์ดที่มี ""Angel of Mercy"" ในนั้นหมายถึง Name = 'Angel of Mercy'",simple,21.09 วินาที,21.091559886932373
464,"โปรดแสดงชื่อชื่อการ์ดในชุด ""Hauptset Zehnte Edition""","ชุดการ์ด ""Hauptset Zehnte Edition"" หมายถึงการแปล = 'Hauptset Zehnte Edition'",simple,17.19 วินาที,17.194398164749146
465,"สำหรับชุดการ์ดที่มี ""บรรพบุรุษที่เลือก"" ในนั้นมีเวอร์ชั่นเกาหลีหรือไม่?","ชุดการ์ดที่มี ""Ancestor 'เลือก"" หมายถึงชื่อ =' บรรพบุรุษ 'เลือก'; เวอร์ชันเกาหลีหมายถึง language = 'Korean'",moderate,19.88 วินาที,19.883920192718506
466,"ในบรรดาการ์ดในชุด ""Hauptset Zehnte Edition"" มีกี่การ์ดที่ออกแบบโดย Adam Rex?","ชุดการ์ด ""Hauptset Zehnte Edition"" หมายถึงการแปล = 'Hauptset Zehnte Edition'; ออกแบบโดยอดัมหมายถึงศิลปิน = 'อดัมเร็กซ์'",moderate,19.35 วินาที,19.351876258850098
467,"ชุดฐานของ ""Hauptset Zehnte Edition"" มีกี่ใบ?","""Hauptset Zehnte Edition"" หมายถึงการแปล = 'Hauptset Zehnte Edition'; จำนวนการ์ดหมายถึง basesetsize",simple,18.60 วินาที,18.598111152648926
468,"การแปลภาษาจีนที่เรียบง่ายของชื่อของชุด ""Eighth Edition"" คืออะไร?",Eighth Edition เป็นชื่อของชุดการ์ดที่อ้างถึงชื่อ = 'Eighth Edition'; ภาษาจีนง่ายขึ้นหมายถึง language = 'ภาษาจีนง่ายๆ'; การแปลชื่อหมายถึงการแปล,moderate,18.89 วินาที,18.89381694793701
469,"ชุดการ์ดที่มี ""Angel of Mercy"" ปรากฏบน Magic: The Gathering Online หรือไม่?","ชุดการ์ด ""Angel of Mercy"" หมายถึงชื่อ = 'Angel of Mercy'; ปรากฏบนเวทมนตร์: การรวบรวมออนไลน์หมายถึง mtgocode ไม่ใช่โมฆะและในทางกลับกัน",moderate,18.97 วินาที,18.972887992858887
470,"ชุดการ์ดที่มี ""บรรพบุรุษเลือก"" ถูกปล่อยออกมาเมื่อใด","ชุดการ์ด ""บรรพบุรุษที่เลือก"" หมายถึงชื่อ = 'บรรพบุรุษ' เลือก '; เมื่อปล่อยออกมาหมายถึงการปล่อยตัว",simple,18.67 วินาที,18.672105073928833
471,"ประเภทการขยายตัวของชุด ""Hauptset Zehnte Edition"" คืออะไร?","ชุดการ์ด ""Hauptset Zehnte Edition"" หมายถึงการแปล = 'Hauptset Zehnte Edition'; ประเภทการขยายหมายถึงพิมพ์",simple,17.66 วินาที,17.657079219818115
472,"ในบรรดาชุดในบล็อก ""ยุคน้ำแข็ง"" มีการแปลภาษาอิตาลีกี่คน?","ตั้งอยู่ในบล็อก ""ยุคน้ำแข็ง"" หมายถึง block = 'Ice Age'; การแปลภาษาอิตาลีหมายถึงภาษา = 'อิตาลี' และการแปลไม่ใช่โมฆะ",moderate,19.21 วินาที,19.21197199821472
473,ชุดการ์ดที่มี Adarkar Valkyrie มีให้เฉพาะนอกสหรัฐอเมริกาหรือไม่?,ชุดการ์ด Adarkar Valkyrie หมายถึงชื่อ = 'Adarkar Valkyrie'; ก่อนหน้านี้ = 1 หมายถึงเฉพาะที่อยู่นอกสหรัฐอเมริกาเท่านั้น,moderate,19.44 วินาที,19.43939995765686
474,ในบรรดาชุดการ์ดที่มีการแปลภาษาอิตาลีมีกี่การ์ดที่มีชุดฐานจำนวนต่ำกว่า 100?,การแปลภาษาอิตาลีหมายถึงภาษา = 'อิตาลี'; มีการแปลหมายถึงการแปลไม่ใช่โมฆะ ชุดฐานจำนวนต่ำกว่า 100 หมายถึง basesetSize <10,moderate,21.72 วินาที,21.723472118377686
475,มีไพ่กี่ใบในชุด ColdSnap มีสีดำสีดำ?,CARD SET COLDSNAP หมายถึง NAME = 'COLDSNAP'; สีชายแดนสีดำหมายถึง BorderColor = 'Black',simple,18.36 วินาที,18.364563941955566
476,โปรดแสดงชื่อชื่อการ์ดในชุด ColdSnap พร้อมค่ามานาที่ได้รับการดัดแปลงสูงสุด,CARD SET COLDSNAP หมายถึง NAME = 'COLDSNAP',simple,17.75 วินาที,17.753602027893066
477,"ศิลปินคนไหนที่ออกแบบการ์ดในชุด Coldsnap, Jeremy Jarvis, Aaron Miller หรือ Chippy?","CARD SET COLDSNAP หมายถึง NAME = 'COLDSNAP'; Jeremy Jarvis, Aaron Miller หรือ Chippy เป็นชื่อของศิลปินที่อ้างถึงศิลปินใน ('Jeremy Jarvis', 'Aaron Miller', 'Chippy');",challenging,19.79 วินาที,19.785901069641113
478,บัตรหมายเลข 4 ในชุด coldsnap คืออะไร?,CARD SET COLDSNAP หมายถึง NAME = 'COLDSNAP'; หมายเลขบัตร 4 หมายถึงหมายเลข = 4,simple,17.77 วินาที,17.76724672317505
479,ในบรรดาการ์ดที่มีมานาที่แปลงแล้วมีค่าใช้จ่ายสูงกว่า 5 ในชุด Coldsnap มีพลังที่ไม่รู้จักกี่ตัว?,CARD SET COLDSNAP หมายถึง NAME = 'COLDSNAP'; มานาที่แปลงแล้วค่าใช้จ่ายสูงกว่า 5 หมายถึง ConvertedManacost> 5; พลังงานที่ไม่รู้จักหมายถึง power = '*' หรือ t1.power เป็นโมฆะ,moderate,19.51 วินาที,19.514832019805908
480,"ข้อความรสชาติอิตาลีของการ์ด ""บรรพบุรุษที่เลือก"" คืออะไร?","อิตาลีหมายถึงภาษา = 'อิตาลี'; ข้อความรสชาติหมายถึง Flavortext; ""ANCESTOR 'เลือก"" หมายถึงชื่อ =' บรรพบุรุษ 'เลือก'",moderate,24.20 วินาที,24.196364879608154
481,"โปรดแสดงรายการภาษาต่างประเทศทั้งหมดที่การ์ด ""บรรพบุรุษที่เลือก"" มีข้อความรสชาติ","""Ancestor 'เลือก"" หมายถึงชื่อ =' บรรพบุรุษ 'เลือก'; มีข้อความรสชาติหมายถึง Flavortext ไม่ใช่โมฆะ",simple,22.95 วินาที,22.949990034103394
482,"การ์ดประเภท ""บรรพบุรุษที่เลือก"" ของเยอรมันคืออะไร?","ภาษาเยอรมันหมายถึงภาษา = 'เยอรมัน'; ""บรรพบุรุษที่เลือก"" หมายถึงชื่อ = 'บรรพบุรุษ' เลือก '",simple,19.96 วินาที,19.955393075942993
483,โปรดระบุรายการข้อความของอิตาลีของการ์ดทั้งหมดในชุด coldsnap,CARD SET COLDSNAP หมายถึง NAME = 'COLDSNAP'; อิตาลีหมายถึงภาษา = 'อิตาลี',moderate,24.42 วินาที,24.41953206062317
484,โปรดระบุชื่อการ์ดอิตาลีในชุด ColdSnap พร้อมค่ามานาที่ได้รับการดัดแปลงสูงสุด,CARD SET COLDSNAP หมายถึง NAME = 'COLDSNAP'; อิตาลีหมายถึงภาษา = 'อิตาลี'; ต้นทุนมานาที่ได้รับการดัดแปลงสูงสุดหมายถึง Max (Convertedmanacost),moderate,24.87 วินาที,24.869822025299072
485,การพิจารณาคดีของการ์ด 'ระลึกถึง' ถูกสร้างขึ้นเมื่อใด,การระลึกถึงหมายถึงชื่อ = 'Reminisce'; เมื่อสร้างเป็นวันที่,simple,18.63 วินาที,18.627629041671753
486,เปอร์เซ็นต์ของการ์ดที่มีค่ามานาที่แปลงแล้ว 7 ในชุด ColdSnap,"แปลงมานาที่แปลงเป็น 7 หมายถึง ConvertedManacost = 7; CARD SET COLDSNAP หมายถึง NAME = 'COLDSNAP'; เปอร์เซ็นต์ = หาร (ผลรวม (ConvertedManacost = 7), ผลรวม (ConvertedManacost))*100",moderate,27.20 วินาที,27.19838285446167
487,เปอร์เซ็นต์ของการ์ดที่ทรงพลังอย่างไม่น่าเชื่อในชุด coldsnap คืออะไร?,"CARD SET COLDSNAP หมายถึง NAME = 'COLDSNAP'; ฟอยล์นั้นทรงพลังอย่างไม่น่าเชื่อหมายถึง CardkingDomFoilid ไม่ได้เป็นโมฆะและ cardkingdomid ไม่ได้เป็นโมฆะ เปอร์เซ็นต์ของการ์ดที่ทรงพลังอย่างไม่น่าเชื่อในชุดหมายถึงการหาร (ผลรวม (มีประสิทธิภาพอย่างไม่น่าเชื่อ), sum (name = 'coldsnap'))*100",challenging,22.91 วินาที,22.91101884841919
488,รหัสสำหรับชุดที่วางจำหน่ายในปี 2017/7/14 คืออะไร?,วางจำหน่ายเมื่อ 2017/7/14 หมายถึง reaGreate = '2017-07-14',simple,18.42 วินาที,18.41698169708252
489,แสดงรายการรหัส Keyrune สำหรับชุดที่มีรหัสคือ 'PKHC',รหัส Keyrune หมายถึง Keyrunecode,simple,17.49 วินาที,17.486406087875366
490,สำหรับชุดที่มี 'SS2' เป็นรหัส ID ตลาดมายากลการ์ดคืออะไร?,ID ตลาดมายากลการ์ดหมายถึง MCMID,simple,17.01 วินาที,17.009695053100586
491,ชื่อตลาด Magic Card สำหรับชุดที่วางจำหน่ายเมื่อปี 2017/6/9 คืออะไร?,ชื่อตลาดมายากลการ์ดหมายถึง McMname,simple,18.47 วินาที,18.472761869430542
492,"สำหรับชุด ""จาก Vault: ตำนาน"" ประเภทการขยายตัวของมันคืออะไร?","ตั้งค่า ""จากห้องนิรภัยหมายถึงชื่อที่มี 'จากห้องนิรภัย: ตำนาน'; ประเภทการขยายหมายถึงพิมพ์",simple,17.47 วินาที,17.472697019577026
493,"สำหรับชุด ""ผู้บัญชาการ 2014 ขนาดใหญ่"" ให้รหัสหลัก","ชุด ""ผู้บัญชาการ 2014 ขนาดใหญ่"" หมายถึงชื่อ = 'ผู้บัญชาการ 2014 ขนาดใหญ่';",simple,18.89 วินาที,18.894861221313477
494,สำหรับการ์ดทั้งหมดที่แสดงโดย Jim Pavelec และอธิบายข้อความของการพิจารณาคดีของการ์ดเหล่านี้ การ์ดเหล่านี้มีคุณสมบัติและค่าที่เสื่อมโทรมหรือลดลงหรือไม่,การ์ดทั้งหมดที่แสดงโดย Jim Pavelec อ้างถึงศิลปิน = 'Jim Pavelec'; ข้อความของการพิจารณาคดีหมายถึงข้อความ; การ์ดมีคุณสมบัติและค่าที่เสื่อมโทรมหรือเสื่อมสภาพหาก hascontentWarning = 1 อื่น ๆ มันไม่มี;,challenging,24.98 วินาที,24.984177112579346
495,"วันที่วางจำหน่ายสำหรับชุดใด ""การอพยพ"" ในการ์ด?","""การอพยพ"" หมายถึงชื่อ = 'การอพยพ'; วันที่วางจำหน่ายหมายถึงการเผยแพร่",simple,17.63 วินาที,17.633225917816162
496,"มีการ์ดจำนวนเท่าใดในชุดของ ""Rinascita di Alara""?","จำนวนการ์ดหมายถึง basesetsize; ชุดของ ""Rinascita di Alara"" หมายถึงการแปล = 'Rinascita di Alara'",simple,18.20 วินาที,18.20336413383484
497,"แสดงรายการประเภทการขยายตัวของชุด ""huitièmeÉdition""","ชุด ""huitièmeédition"" หมายถึงการแปล = 'huitièmeédition'; ประเภทการขยายหมายถึงพิมพ์",simple,17.33 วินาที,17.32955288887024
498,"ชื่อภาษาฝรั่งเศสของชุดการ์ดที่มี ""สะพานน้ำแข็ง"" อยู่ในภาษาฝรั่งเศสคืออะไร?","ภาษาฝรั่งเศสหมายถึงภาษา = 'ฝรั่งเศส'; ""Tendo Ice Bridge"" เป็นชื่อที่แปลของการ์ด ชื่อแปลหมายถึงการแปล",moderate,21.39 วินาที,21.393918752670288
499,"มีการแปลชื่อชุด ""Tenth Edition"" กี่ชุด?","การแปลชื่อหมายถึงการแปล; การแปลไม่ใช่โมฆะ ตั้ง ""Salvat 2011"" หมายถึง Name = 'Tenth Edition'",moderate,17.63 วินาที,17.632533073425293
500,"บอกชื่อญี่ปุ่นของชุดว่าการ์ด ""Fellwar Stone"" อยู่ในนั้น","ชื่อญี่ปุ่นหมายถึงภาษา = 'ญี่ปุ่น'; การ์ด ""Fellwar Stone"" หมายถึงชื่อ = 'Stone Stone'",moderate,22.13 วินาที,22.12634801864624
501,ชื่อการ์ดใดในชุด 'การเดินทางสู่เส้นทางของ Nyx Hero' มีค่ามานาที่ได้รับการดัดแปลงสูงสุด,ตั้ง 'การเดินทางสู่เส้นทางของ Nyx Hero' หมายถึง Name = 'Journey Into Nyx Hero' Path ',moderate,18.65 วินาที,18.654521942138672
502,"วันที่วางจำหน่ายสำหรับชุด ""Ola de Frío"" คืออะไร?","วันที่วางจำหน่ายคือวันที่ของชุดบัตรที่ถูกปล่อยออกมา; ตั้งค่า ""Ola de Frío"" หมายถึงการแปล = 'Ola de Frío'",simple,17.49 วินาที,17.493231058120728
503,"ประเภทการขยายตัวสำหรับชุดใดการ์ด ""Samite Pilgrim"" ในนั้นคืออะไร?","ประเภทการขยายหมายถึงพิมพ์ การ์ด ""Samite Pilgrim"" หมายถึง Name = 'Samite Pilgrim'",simple,20.82 วินาที,20.816304922103882
504,มีการ์ดกี่ใบในชุด 'World Championship Decks 2004' ด้วยค่ามานาที่ได้รับการดัดแปลงเป็น '3',ชุด 'World Championship Decks 2004' หมายถึง Name = 'World Championship Decks 2004',simple,20.67 วินาที,20.67446780204773
505,"แสดงการแปลภาษาจีนที่เรียบง่ายของชื่อของชุด ""Mirrodin""?","การแปลภาษาจีนแบบง่าย ๆ หมายถึงภาษา = 'ภาษาจีนง่ายๆ'; ชื่อของชุด ""mirrodin"" หมายถึง name = 'mirrodin'",moderate,18.24 วินาที,18.238039255142212
506,สำหรับชุดการ์ดทั้งหมดที่มีการแปลภาษาญี่ปุ่นเปอร์เซ็นต์ของพวกเขามีเฉพาะในไม่ใช่ฟอยล์เท่านั้น?,"การแปลภาษาญี่ปุ่นหมายถึงภาษา = 'ญี่ปุ่น'; ใน non-foil หมายถึง isnonfoilonly = 1; เปอร์เซ็นต์ของฟอยล์ที่ไม่ใช่ฟอยล์ญี่ปุ่นในการ์ดญี่ปุ่นหมายถึงการแบ่ง (ผลรวม (isnonfoilonly = 1), sum (language = 'ญี่ปุ่น'))*100",challenging,29.91 วินาที,29.9129741191864
507,สำหรับชุดการ์ดทั้งหมดที่มีการแปลภาษาโปรตุเกสของบราซิลเปอร์เซ็นต์ของพวกเขาคืออะไรออนไลน์เท่านั้น?,"การแปลภาษาโปรตุเกสของบราซิลหมายถึงภาษา = 'โปรตุเกส (บราซิล)'; ออนไลน์ที่มีอยู่เท่านั้นอ้างอิงถึง isonlineOnly = 1; เปอร์เซ็นต์ของออนไลน์เฉพาะบราซิลโปรตุเกสในบัตรโปรตุเกสของบราซิลทั้งหมดหมายถึงการหาร (ผลรวม (isonlineOnly = 1), sum (language = 'portuguese (บราซิล)))*100",challenging,28.88 วินาที,28.875147104263306
508,ประเภทการพิมพ์ที่มีอยู่ของการ์ดที่ไม่มีกล่องข้อความที่สร้างโดย Aleksi Briclot คืออะไร?,สร้างโดย Aleksi Briclot หมายถึง Artist = 'Aleksi Briclot'; ไม่มีกล่องข้อความหมายถึง istextless = 1; ประเภทการพิมพ์ที่มีอยู่หมายถึงความพร้อมใช้งาน,moderate,19.17 วินาที,19.174479246139526
509,ID ที่ไม่ซ้ำกันของชุดที่มีจำนวนการ์ดสูงสุดคืออะไร?,จำนวนการ์ดสูงสุดหมายถึง Max (basesetize); ID ที่ไม่ซ้ำกันหมายถึง ID,simple,17.47 วินาที,17.4656879901886
510,ในบรรดาการ์ดที่ไม่มีใบหน้าหลายหน้าบนการ์ดใบเดียวกันใครเป็นนักวาดภาพประกอบของการ์ดการ์ดที่มีค่าใช้จ่ายสูงสุดของมานาที่แปลงแล้ว?,ไม่มีหลายใบหน้าที่อ้างถึงด้านข้างเป็นโมฆะ นักวาดภาพประกอบหมายถึงศิลปิน,simple,18.75 วินาที,18.754018783569336
511,เอฟเฟกต์เฟรมภาพที่พบบ่อยที่สุดในหมู่ฟอยล์ที่ทรงพลังอย่างไม่น่าเชื่อคืออะไร?,เมื่อทั้ง cardkingdomfoilidid และ cardkingdomid ไม่เป็นโมฆะฟอยล์นี้มีพลังอย่างไม่น่าเชื่อ เอฟเฟกต์เฟรมภาพที่พบมากที่สุดหมายถึงสูงสุด (frameeffects),moderate,19.34 วินาที,19.33673906326294
512,มีไพ่ที่มีพลังที่ไม่รู้จักจำนวนเท่าใดที่ไม่สามารถพบได้ในฟอยล์อยู่ในดาดฟ้าดวล A?,พลังงานที่ไม่รู้จักหมายถึงพลังงานคือ Null หรือ Power = '*'; ไม่พบในฟอยล์หมายถึง hasfoil = 0; Duel Deck A หมายถึง DuelDeck = 'A',simple,20.47 วินาที,20.47281002998352
513,ในบรรดาชุดที่มีประเภทการขยายตัวเป็นผู้บัญชาการซึ่งมีจำนวนบัตรทั้งหมดสูงสุดรวมถึงการส่งเสริมการขายและผลิตภัณฑ์เสริมที่เกี่ยวข้อง แต่ไม่รวมการปรับเปลี่ยนการเล่นแร่แปรธาตุ? ระบุ ID ของชุด,ประเภทการขยายหมายถึงพิมพ์โดยที่ประเภท = 'ผู้บัญชาการ'; TotalsetSize: จำนวนบัตรทั้งหมดในชุดรวมถึงผลิตภัณฑ์เสริมและผลิตภัณฑ์เสริมที่เกี่ยวข้อง แต่ไม่รวมการปรับเปลี่ยนการเล่นแร่แปรธาตุ จำนวนทั้งหมดสูงสุดของการ์ดหมายถึง Max (TotalsetSize),challenging,18.96 วินาที,18.959076166152954
514,ในการดวลการ์ด 10 อันดับแรกที่มีค่ามานาที่เปิดเผยสูงสุดคืออะไร?,DUELS อ้างถึง format = 'Duel'; ต้นทุนมานาที่เปิดกว้างที่สุดหมายถึง Max (Manacost),simple,18.59 วินาที,18.587659120559692
515,การ์ดตำนานที่เก่าแก่ที่สุดถูกปล่อยออกมาเมื่อใดและรูปแบบการเล่นทางกฎหมายคืออะไร?,การ์ดที่เก่าแก่ที่สุดหมายถึง min (OriginalReleesate); การ์ดตำนานหมายถึง rarity = 'mythic'; การเล่นทางกฎหมายหมายถึงสถานะ = 'กฎหมาย'; รูปแบบการเล่นหมายถึงรูปแบบ,moderate,25.77 วินาที,25.765289068222046
516,Volkan Baçµa มีไพ่กี่ใบที่ภาษาต่างประเทศเป็นภาษาฝรั่งเศส?,Volkan Baçµa หมายถึงศิลปิน = 'Volkan Baǵa'; ภาษาต่างประเทศเป็นภาษาฝรั่งเศสหมายถึงภาษา = 'ฝรั่งเศส',moderate,21.83 วินาที,21.826662063598633
517,มีการ์ดมากมายที่มีความอุดมสมบูรณ์มากมายที่มีสถานะการเล่นรูปแบบทั้งหมดถูกกฎหมาย?,หายากหมายถึง rarity = 'หายาก'; บัตร Enchantment หมายถึงประเภท = 'Enchantment'; การ์ดความอุดมสมบูรณ์หมายถึงชื่อ = 'ความอุดมสมบูรณ์'; สถานะรูปแบบทั้งหมดถูกกฎหมายหมายถึงสถานะ = 'กฎหมาย',moderate,23.41 วินาที,23.410115003585815
