db_id,query,query_toks,query_toks_no_value,question,question_th,question_toks,sql
cre_Doc_Template_Mgt,"SELECT template_id ,  version_number ,  template_type_code FROM Templates","['SELECT', 'template_id', ',', 'version_number', ',', 'template_type_code', 'FROM', 'Templates']","['select', 'template_id', ',', 'version_number', ',', 'template_type_code', 'from', 'templates']","What are the ids, version numbers, and type codes for each template?",รหัส หมายเลขเวอร์ชัน และรหัสประเภทสำหรับแต่ละเทมเพลตคืออะไร,"['What', 'are', 'the', 'ids', ',', 'version', 'numbers', ',', 'and', 'type', 'codes', 'for', 'each', 'template', '?']","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 3, False], None]], [0, [0, [0, 4, False], None]], [0, [0, [0, 5, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,SELECT DISTINCT template_type_code FROM Templates,"['SELECT', 'DISTINCT', 'template_type_code', 'FROM', 'Templates']","['select', 'distinct', 'template_type_code', 'from', 'templates']",Show all distinct template type codes for all templates.,แสดงรหัสประเภทเทมเพลตที่แตกต่างกันทั้งหมดสำหรับเทมเพลตทั้งหมด,"['Show', 'all', 'distinct', 'template', 'type', 'codes', 'for', 'all', 'templates', '.']","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [True, [[0, [0, [0, 5, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,SELECT DISTINCT template_type_code FROM Templates,"['SELECT', 'DISTINCT', 'template_type_code', 'FROM', 'Templates']","['select', 'distinct', 'template_type_code', 'from', 'templates']",What are the different template type codes?,รหัสประเภทเทมเพลตที่แตกต่างกันคืออะไร,"['What', 'are', 'the', 'different', 'template', 'type', 'codes', '?']","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [True, [[0, [0, [0, 5, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,"SELECT template_id FROM Templates WHERE template_type_code  =  ""PP"" OR template_type_code  =  ""PPT""","['SELECT', 'template_id', 'FROM', 'Templates', 'WHERE', 'template_type_code', '=', '``', 'PP', ""''"", 'OR', 'template_type_code', '=', '``', 'PPT', ""''""]","['select', 'template_id', 'from', 'templates', 'where', 'template_type_code', '=', 'value', 'or', 'template_type_code', '=', 'value']",What are the ids of templates with template type code PP or PPT?,รหัสของเทมเพลตที่มีรหัสประเภทเทมเพลต PP หรือ PPT คืออะไร,"['What', 'are', 'the', 'ids', 'of', 'templates', 'with', 'template', 'type', 'code', 'PP', 'or', 'PPT', '?']","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""PP""', None], 'or', [False, 2, [0, [0, 5, False], None], '""PPT""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,"SELECT template_id FROM Templates WHERE template_type_code  =  ""PP"" OR template_type_code  =  ""PPT""","['SELECT', 'template_id', 'FROM', 'Templates', 'WHERE', 'template_type_code', '=', '``', 'PP', ""''"", 'OR', 'template_type_code', '=', '``', 'PPT', ""''""]","['select', 'template_id', 'from', 'templates', 'where', 'template_type_code', '=', 'value', 'or', 'template_type_code', '=', 'value']",Return the ids of templates that have the code PP or PPT.,ส่งกลับรหัสของเทมเพลตที่มีรหัส PP หรือ PPT,"['Return', 'the', 'ids', 'of', 'templates', 'that', 'have', 'the', 'code', 'PP', 'or', 'PPT', '.']","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""PP""', None], 'or', [False, 2, [0, [0, 5, False], None], '""PPT""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,"SELECT count(*) FROM Templates WHERE template_type_code  =  ""CV""","['SELECT', 'count', '(', '*', ')', 'FROM', 'Templates', 'WHERE', 'template_type_code', '=', '``', 'CV', ""''""]","['select', 'count', '(', '*', ')', 'from', 'templates', 'where', 'template_type_code', '=', 'value']",How many templates have template type code CV?,มีเทมเพลตกี่แบบที่มีรหัสประเภทเทมเพลต CV,"['How', 'many', 'templates', 'have', 'template', 'type', 'code', 'CV', '?']","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""CV""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,"SELECT count(*) FROM Templates WHERE template_type_code  =  ""CV""","['SELECT', 'count', '(', '*', ')', 'FROM', 'Templates', 'WHERE', 'template_type_code', '=', '``', 'CV', ""''""]","['select', 'count', '(', '*', ')', 'from', 'templates', 'where', 'template_type_code', '=', 'value']",Count the number of templates of the type CV.,นับจำนวนเทมเพลตประเภท CV,"['Count', 'the', 'number', 'of', 'templates', 'of', 'the', 'type', 'CV', '.']","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""CV""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,"SELECT version_number ,  template_type_code FROM Templates WHERE version_number  >  5","['SELECT', 'version_number', ',', 'template_type_code', 'FROM', 'Templates', 'WHERE', 'version_number', '>', '5']","['select', 'version_number', ',', 'template_type_code', 'from', 'templates', 'where', 'version_number', '>', 'value']",What is the version number and template type code for the template with version number later than 5?,หมายเลขเวอร์ชันและรหัสประเภทเทมเพลตสำหรับเทมเพลตที่มีหมายเลขเวอร์ชันใหม่กว่า 5 คืออะไร,"['What', 'is', 'the', 'version', 'number', 'and', 'template', 'type', 'code', 'for', 'the', 'template', 'with', 'version', 'number', 'later', 'than', '5', '?']","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 4, False], None]], [0, [0, [0, 5, False], None]]]], 'where': [[False, 3, [0, [0, 4, False], None], 5.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,"SELECT version_number ,  template_type_code FROM Templates WHERE version_number  >  5","['SELECT', 'version_number', ',', 'template_type_code', 'FROM', 'Templates', 'WHERE', 'version_number', '>', '5']","['select', 'version_number', ',', 'template_type_code', 'from', 'templates', 'where', 'version_number', '>', 'value']",Return the version numbers and template type codes of templates with a version number greater than 5.,ส่งคืนหมายเลขเวอร์ชันและรหัสประเภทเทมเพลตของเทมเพลตที่มีหมายเลขเวอร์ชันมากกว่า 5,"['Return', 'the', 'version', 'numbers', 'and', 'template', 'type', 'codes', 'of', 'templates', 'with', 'a', 'version', 'number', 'greater', 'than', '5', '.']","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 4, False], None]], [0, [0, [0, 5, False], None]]]], 'where': [[False, 3, [0, [0, 4, False], None], 5.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,"SELECT template_type_code ,  count(*) FROM Templates GROUP BY template_type_code","['SELECT', 'template_type_code', ',', 'count', '(', '*', ')', 'FROM', 'Templates', 'GROUP', 'BY', 'template_type_code']","['select', 'template_type_code', ',', 'count', '(', '*', ')', 'from', 'templates', 'group', 'by', 'template_type_code']",Show all template type codes and number of templates for each.,แสดงรหัสประเภทเทมเพลตทั้งหมดและจำนวนเทมเพลตสำหรับแต่ละรายการ,"['Show', 'all', 'template', 'type', 'codes', 'and', 'number', 'of', 'templates', 'for', 'each', '.']","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 5, False], None]], [3, [0, [0, 0, False], None]]]], 'where': [], 'groupBy': [[0, 5, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,"SELECT template_type_code ,  count(*) FROM Templates GROUP BY template_type_code","['SELECT', 'template_type_code', ',', 'count', '(', '*', ')', 'FROM', 'Templates', 'GROUP', 'BY', 'template_type_code']","['select', 'template_type_code', ',', 'count', '(', '*', ')', 'from', 'templates', 'group', 'by', 'template_type_code']","What are the different template type codes, and how many templates correspond to each?",รหัสประเภทเทมเพลตที่แตกต่างกันคืออะไร และมีกี่เทมเพลตที่สอดคล้องกับแต่ละประเภท,"['What', 'are', 'the', 'different', 'template', 'type', 'codes', ',', 'and', 'how', 'many', 'templates', 'correspond', 'to', 'each', '?']","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 5, False], None]], [3, [0, [0, 0, False], None]]]], 'where': [], 'groupBy': [[0, 5, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,SELECT template_type_code FROM Templates GROUP BY template_type_code ORDER BY count(*) DESC LIMIT 1,"['SELECT', 'template_type_code', 'FROM', 'Templates', 'GROUP', 'BY', 'template_type_code', 'ORDER', 'BY', 'count', '(', '*', ')', 'DESC', 'LIMIT', '1']","['select', 'template_type_code', 'from', 'templates', 'group', 'by', 'template_type_code', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', 'value']",Which template type code has most number of templates?,โค้ดประเภทเทมเพลตใดมีจำนวนเทมเพลตมากที่สุด,"['Which', 'template', 'type', 'code', 'has', 'most', 'number', 'of', 'templates', '?']","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [], 'groupBy': [[0, 5, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,SELECT template_type_code FROM Templates GROUP BY template_type_code ORDER BY count(*) DESC LIMIT 1,"['SELECT', 'template_type_code', 'FROM', 'Templates', 'GROUP', 'BY', 'template_type_code', 'ORDER', 'BY', 'count', '(', '*', ')', 'DESC', 'LIMIT', '1']","['select', 'template_type_code', 'from', 'templates', 'group', 'by', 'template_type_code', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', 'value']",Return the type code of the template type that the most templates belong to.,ส่งกลับรหัสประเภทของประเภทเทมเพลตที่มีเทมเพลตส่วนใหญ่อยู่,"['Return', 'the', 'type', 'code', 'of', 'the', 'template', 'type', 'that', 'the', 'most', 'templates', 'belong', 'to', '.']","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [], 'groupBy': [[0, 5, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*)  <  3,"['SELECT', 'template_type_code', 'FROM', 'Templates', 'GROUP', 'BY', 'template_type_code', 'HAVING', 'count', '(', '*', ')', '<', '3']","['select', 'template_type_code', 'from', 'templates', 'group', 'by', 'template_type_code', 'having', 'count', '(', '*', ')', '<', 'value']",Show all template type codes with less than three templates.,แสดงรหัสประเภทเทมเพลตทั้งหมดที่มีเทมเพลตน้อยกว่าสามเทมเพลต,"['Show', 'all', 'template', 'type', 'codes', 'with', 'less', 'than', 'three', 'templates', '.']","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [], 'groupBy': [[0, 5, False]], 'having': [[False, 4, [0, [3, 0, False], None], 3.0, None]], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*)  <  3,"['SELECT', 'template_type_code', 'FROM', 'Templates', 'GROUP', 'BY', 'template_type_code', 'HAVING', 'count', '(', '*', ')', '<', '3']","['select', 'template_type_code', 'from', 'templates', 'group', 'by', 'template_type_code', 'having', 'count', '(', '*', ')', '<', 'value']",What are the codes of template types that have fewer than 3 templates?,รหัสประเภทเทมเพลตที่มีน้อยกว่า 3 เทมเพลตมีอะไรบ้าง,"['What', 'are', 'the', 'codes', 'of', 'template', 'types', 'that', 'have', 'fewer', 'than', '3', 'templates', '?']","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [], 'groupBy': [[0, 5, False]], 'having': [[False, 4, [0, [3, 0, False], None], 3.0, None]], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,"SELECT min(Version_Number) ,  template_type_code FROM Templates","['SELECT', 'min', '(', 'Version_Number', ')', ',', 'template_type_code', 'FROM', 'Templates']","['select', 'min', '(', 'version_number', ')', ',', 'template_type_code', 'from', 'templates']",What the smallest version number and its template type code?,หมายเลขเวอร์ชันที่เล็กที่สุดและรหัสประเภทเทมเพลตคืออะไร?,"['What', 'the', 'smallest', 'version', 'number', 'and', 'its', 'template', 'type', 'code', '?']","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[2, [0, [0, 4, False], None]], [0, [0, [0, 5, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,"SELECT min(Version_Number) ,  template_type_code FROM Templates","['SELECT', 'min', '(', 'Version_Number', ')', ',', 'template_type_code', 'FROM', 'Templates']","['select', 'min', '(', 'version_number', ')', ',', 'template_type_code', 'from', 'templates']","Return the lowest version number, along with its corresponding template type code.",ส่งกลับหมายเลขเวอร์ชันต่ำสุด พร้อมด้วยรหัสประเภทเทมเพลตที่เกี่ยวข้อง,"['Return', 'the', 'lowest', 'version', 'number', ',', 'along', 'with', 'its', 'corresponding', 'template', 'type', 'code', '.']","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[2, [0, [0, 4, False], None]], [0, [0, [0, 5, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,"SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T2.document_name  =  ""Data base""","['SELECT', 'T1.template_type_code', 'FROM', 'Templates', 'AS', 'T1', 'JOIN', 'Documents', 'AS', 'T2', 'ON', 'T1.template_id', '=', 'T2.template_id', 'WHERE', 'T2.document_name', '=', '``', 'Data', 'base', ""''""]","['select', 't1', '.', 'template_type_code', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1', '.', 'template_id', '=', 't2', '.', 'template_id', 'where', 't2', '.', 'document_name', '=', 'value']","What is the template type code of the template used by document with the name ""Data base""?","รหัสประเภทเทมเพลตของเทมเพลตที่ใช้โดยเอกสารชื่อ ""ฐานข้อมูล"" คืออะไร","['What', 'is', 'the', 'template', 'type', 'code', 'of', 'the', 'template', 'used', 'by', 'document', 'with', 'the', 'name', '``', 'Data', 'base', ""''"", '?']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 3, False], None], [0, 10, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""Data base""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,"SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T2.document_name  =  ""Data base""","['SELECT', 'T1.template_type_code', 'FROM', 'Templates', 'AS', 'T1', 'JOIN', 'Documents', 'AS', 'T2', 'ON', 'T1.template_id', '=', 'T2.template_id', 'WHERE', 'T2.document_name', '=', '``', 'Data', 'base', ""''""]","['select', 't1', '.', 'template_type_code', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1', '.', 'template_id', '=', 't2', '.', 'template_id', 'where', 't2', '.', 'document_name', '=', 'value']",Return the template type code of the template that is used by a document named Data base.,ส่งกลับรหัสประเภทเทมเพลตของเทมเพลตที่ใช้โดยเอกสารชื่อฐานข้อมูล,"['Return', 'the', 'template', 'type', 'code', 'of', 'the', 'template', 'that', 'is', 'used', 'by', 'a', 'document', 'named', 'Data', 'base', '.']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 3, False], None], [0, 10, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""Data base""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,"SELECT T2.document_name FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T1.template_type_code  =  ""BK""","['SELECT', 'T2.document_name', 'FROM', 'Templates', 'AS', 'T1', 'JOIN', 'Documents', 'AS', 'T2', 'ON', 'T1.template_id', '=', 'T2.template_id', 'WHERE', 'T1.template_type_code', '=', '``', 'BK', ""''""]","['select', 't2', '.', 'document_name', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1', '.', 'template_id', '=', 't2', '.', 'template_id', 'where', 't1', '.', 'template_type_code', '=', 'value']",Show all document names using templates with template type code BK.,แสดงชื่อเอกสารทั้งหมดโดยใช้เทมเพลตพร้อมรหัสประเภทเทมเพลต BK,"['Show', 'all', 'document', 'names', 'using', 'templates', 'with', 'template', 'type', 'code', 'BK', '.']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 3, False], None], [0, 10, False], None]]}, 'select': [False, [[0, [0, [0, 11, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""BK""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,"SELECT T2.document_name FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T1.template_type_code  =  ""BK""","['SELECT', 'T2.document_name', 'FROM', 'Templates', 'AS', 'T1', 'JOIN', 'Documents', 'AS', 'T2', 'ON', 'T1.template_id', '=', 'T2.template_id', 'WHERE', 'T1.template_type_code', '=', '``', 'BK', ""''""]","['select', 't2', '.', 'document_name', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1', '.', 'template_id', '=', 't2', '.', 'template_id', 'where', 't1', '.', 'template_type_code', '=', 'value']",What are the names of documents that use templates with the code BK?,เอกสารที่ใช้เทมเพลตที่มีรหัส BK ชื่ออะไร,"['What', 'are', 'the', 'names', 'of', 'documents', 'that', 'use', 'templates', 'with', 'the', 'code', 'BK', '?']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 3, False], None], [0, 10, False], None]]}, 'select': [False, [[0, [0, [0, 11, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""BK""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,"SELECT T1.template_type_code ,  count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code","['SELECT', 'T1.template_type_code', ',', 'count', '(', '*', ')', 'FROM', 'Templates', 'AS', 'T1', 'JOIN', 'Documents', 'AS', 'T2', 'ON', 'T1.template_id', '=', 'T2.template_id', 'GROUP', 'BY', 'T1.template_type_code']","['select', 't1', '.', 'template_type_code', ',', 'count', '(', '*', ')', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1', '.', 'template_id', '=', 't2', '.', 'template_id', 'group', 'by', 't1', '.', 'template_type_code']",Show all template type codes and the number of documents using each type.,แสดงรหัสประเภทเทมเพลตทั้งหมดและจำนวนเอกสารที่ใช้แต่ละประเภท,"['Show', 'all', 'template', 'type', 'codes', 'and', 'the', 'number', 'of', 'documents', 'using', 'each', 'type', '.']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 3, False], None], [0, 10, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]], [3, [0, [0, 0, False], None]]]], 'where': [], 'groupBy': [[0, 5, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,"SELECT T1.template_type_code ,  count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code","['SELECT', 'T1.template_type_code', ',', 'count', '(', '*', ')', 'FROM', 'Templates', 'AS', 'T1', 'JOIN', 'Documents', 'AS', 'T2', 'ON', 'T1.template_id', '=', 'T2.template_id', 'GROUP', 'BY', 'T1.template_type_code']","['select', 't1', '.', 'template_type_code', ',', 'count', '(', '*', ')', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1', '.', 'template_id', '=', 't2', '.', 'template_id', 'group', 'by', 't1', '.', 'template_type_code']","What are the different template type codes, and how many documents use each type?",รหัสประเภทเทมเพลตที่แตกต่างกันคืออะไร และแต่ละประเภทใช้เอกสารจำนวนเท่าใด,"['What', 'are', 'the', 'different', 'template', 'type', 'codes', ',', 'and', 'how', 'many', 'documents', 'use', 'each', 'type', '?']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 3, False], None], [0, 10, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]], [3, [0, [0, 0, False], None]]]], 'where': [], 'groupBy': [[0, 5, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code ORDER BY count(*) DESC LIMIT 1,"['SELECT', 'T1.template_type_code', 'FROM', 'Templates', 'AS', 'T1', 'JOIN', 'Documents', 'AS', 'T2', 'ON', 'T1.template_id', '=', 'T2.template_id', 'GROUP', 'BY', 'T1.template_type_code', 'ORDER', 'BY', 'count', '(', '*', ')', 'DESC', 'LIMIT', '1']","['select', 't1', '.', 'template_type_code', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1', '.', 'template_id', '=', 't2', '.', 'template_id', 'group', 'by', 't1', '.', 'template_type_code', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', 'value']",Which template type code is used by most number of documents?,เอกสารส่วนใหญ่ใช้รหัสประเภทเทมเพลตใด,"['Which', 'template', 'type', 'code', 'is', 'used', 'by', 'most', 'number', 'of', 'documents', '?']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 3, False], None], [0, 10, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [], 'groupBy': [[0, 5, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code ORDER BY count(*) DESC LIMIT 1,"['SELECT', 'T1.template_type_code', 'FROM', 'Templates', 'AS', 'T1', 'JOIN', 'Documents', 'AS', 'T2', 'ON', 'T1.template_id', '=', 'T2.template_id', 'GROUP', 'BY', 'T1.template_type_code', 'ORDER', 'BY', 'count', '(', '*', ')', 'DESC', 'LIMIT', '1']","['select', 't1', '.', 'template_type_code', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1', '.', 'template_id', '=', 't2', '.', 'template_id', 'group', 'by', 't1', '.', 'template_type_code', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', 'value']",Return the code of the template type that is most commonly used in documents.,ส่งกลับรหัสประเภทเทมเพลตที่ใช้บ่อยที่สุดในเอกสาร,"['Return', 'the', 'code', 'of', 'the', 'template', 'type', 'that', 'is', 'most', 'commonly', 'used', 'in', 'documents', '.']","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 3, False], None], [0, 10, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [], 'groupBy': [[0, 5, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}"
cre_Doc_Template_Mgt,SELECT template_type_code FROM Templates EXCEPT SELECT template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id,"['SELECT', 'template_type_code', 'FROM', 'Templates', 'EXCEPT', 'SELECT', 'template_type_code', 'FROM', 'Templates', 'AS', 'T1', 'JOIN', 'Documents', 'AS', 'T2', 'ON', 'T1.template_id', '=', 'T2.template_id']","['select', 'template_type_code', 'from', 'templates', 'except', 'select', 'template_type_code', 'from', 'templates', 'as', 't1', 'join', 'documents', 'as', 't2', 'on', 't1', '.', 'template_id', '=', 't2', '.', 'template_id']",Show all template type codes that are not used by any document.,แสดงรหัสประเภทเทมเพลตทั้งหมดที่เอกสารใดไม่ได้ใช้,"['Show', 'all', 'template', 'type', 'codes', 'that', 'are', 'not', 'used', 'by', 'any', 'document', '.']","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': {'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 3, False], None], [0, 10, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}}"
