question_id,question,evidence,difficulty,generation_time_formatted,generation_time_seconds
410,"Is there any card from Erica Yang artist in pauper format and available in paper? If so, indicate its ID.",available in paper refers to availability = 'paper',simple,1.40 วินาที,1.4043769836425781
411,"To which artist does the card with the text ""Das perfekte Gegenmittel zu einer dichten Formation"" belong?",,simple,1.30 วินาที,1.2976148128509521
412,"What is the foreign name of the card in French of type Creature, normal layout and black border color, by artist Matthew D. Wilson?",in French refers to language = 'French'; black border color refers to borderColor = 'black',moderate,1.30 วินาที,1.30430006980896
413,How many cards with print rarity have ruling text printed on 01/02/2007?,with print rarity refers to rarity = 'rare'; on 01/02/2007 refers to date = '2007-02-01',simple,1.00 วินาที,0.9958217144012451
414,What language is the set of 180 cards that belongs to the Ravnica block translated into?,set of 180 cards refers to baseSetSize = 180,simple,1.10 วินาที,1.0997388362884521
415,What percentage of cards with format commander and legal status do not have a content warning?,"do not have a content warning refers to hasContentWarning = 0; percentage refers to DIVIDE(COUNT(hasContentWarning = 0),COUNT(ID))*100 where format = 'commander' AND Status = 'legal';",challenging,1.17 วินาที,1.1659409999847412
416,What percentage of cards without power are in French?,"in French refers to language = 'French'; cards without power refers to power IS NULL OR power = '*'; percentage = DIVIDE(COUNT(language = 'French' and power is NULL or power = '*'), COUNT( power is NULL or power = '*'))*100",challenging,1.42 วินาที,1.417752742767334
417,What percentage of Japanese translated sets are expansion sets?,"Japanese translated refers to language = 'Japanese'; expansion sets refers to type = 'expansion'; percentage = DIVIDE(COUNT(language = 'Japanese'),COUNT(language))*100",moderate,1.51 วินาที,1.505021095275879
418,What kind of printing is on the card that Daren Bader created?,kind of printing refers to availability; Daren Bader created refers to artist = 'Daren Bader',simple,0.89 วินาที,0.8913159370422363
419,How many color cards with no borders have been ranked higher than 12000 on EDHRec?,color cards with no borders refers to borderColor = 'borderless'; ranked higher than 12000 on EDHRec refers to edhrecRank > 12000,simple,0.89 วินาที,0.8893020153045654
420,"How many cards are oversized, reprinted, and printed for promotions?",are oversized refers to isOversized = 1; reprinted refers to isReprint = 1; printed for promotions refers to isPromo = 1,simple,1.09 วินาที,1.0947761535644531
421,Please list top three unknown power cards that have promotional types for arena league in alphabetical order.,unknown power cards refers to power is null or power = '*'; promotional types for arena league refers to promoTypes = 'arenaleague',simple,0.89 วินาที,0.8911690711975098
422,What is the language of the card with the multiverse number 149934?,multiverse number 149934 refers to multiverseid = 149934;,simple,0.79 วินาที,0.7891988754272461
423,Please provide the ids of top three powerful pairs of Kingdom Foil and Kingdom Cards sorted by Kingdom Foil id in alphabetical order.,poweful refers to cardKingdomFoilId is not null AND cardKingdomId is not null,simple,4.78 วินาที,4.781264781951904
424,What proportion of cards do not have a text box with a normal layout?,"do not have a text box refers to isTextless = 1; proportion refers to DIVIDE(COUNT(Textless = 1 and layout = 'normal'),COUNT(Textless))*100",simple,0.90 วินาที,0.9029359817504883
425,What are the card numbers that don't have multiple faces on a single card and have the subtypes Angel and Wizard?,don't have multiple faces on a single card side is null,simple,0.79 วินาที,0.790107011795044
426,"Please provide top three sets that don't appear in Magic: The Gathering Online, along with their names in in alphabetical order.",don't appear in Magic: The Gathering Online refers to mtgoCode is NULL or mtgoCode = '',simple,0.77 วินาที,0.7732033729553223
427,What languages are available in the set known as Archenemy on the magic card market and having the code ARC?,known as Archenemy refers to mcmName = 'Archenemy'; having the code ARC refers to setCode = 'ARC',moderate,0.92 วินาที,0.9168539047241211
428,What is the name of set number 5 and its translation?,set number 5 refers to id = 5,simple,0.99 วินาที,0.9932680130004883
429,What is the language and expansion type of set number 206?,set number 206 refers to id = 206,simple,0.91 วินาที,0.9050168991088867
430,Please list top two sets of cards with their IDs that have Italian-language cards and are located in the Shadowmoor block in alphabetical order.,,simple,1.40 วินาที,1.4038939476013184
431,Which set is not available outside of the United States and has foil cards with Japanese writing on them? Please include the set ID in your response.,available outside of the United States refers to isForeignOnly = 1; has foil cards refers to isFoilOnly = 1; with Japanese writing on them refers to language = 'Japanese',challenging,1.32 วินาที,1.3200290203094482
432,Which Russian set of cards contains the most cards overall?,Russian refers to language = 'Russian'; contains the most cards overall refers to MAX(baseSetSize),moderate,1.62 วินาที,1.6175599098205566
433,What is the percentage of the set of cards that have Chinese Simplified as the language and are only available for online games?,"are only available for online games refers to isOnlineOnly = 1; percentage = DIVIDE(COUNT(isOnlineOnly = 1),COUNT(isOnlineOnly))*100",moderate,1.61 วินาที,1.6084249019622803
434,How many sets are available just in Japanese and not in Magic: The Gathering Online?,Japanese refers to language = 'Japanese'; not in Magic: The Gathering Online refers to mtgoCode is null or mtgoCode = '',moderate,1.91 วินาที,1.9148049354553223
435,How many card border with black color ? List out the card id.,border with black color refers to borderColor = 'black',simple,1.09 วินาที,1.093398094177246
436,How many cards have frame effect as extendedart? List out the id of those cards.,"
frame effect as extendedart refers to frameEffects = 'extendedart'
",simple,0.79 วินาที,0.7907261848449707
437,"Among black card borders, which card has full artwork?",white card borders refers to borderColor = 'white'; has full artwork refers to isFullArt = 1,simple,0.89 วินาที,0.8881752490997314
438,"Point out the language of set id ""174""?",,simple,1.20 วินาที,1.1964752674102783
439,"List out the set name of the set code ""ALL"".",,simple,0.90 วินาที,0.9029388427734375
440,"Which foreign language used by ""A Pedra Fellwar""?","""A Pedra Fellwar"" refers to name = 'A Pedra Fellwar'",simple,0.69 วินาที,0.689063310623169
441,State the set code of the set with release date of 07/13/2007?,,simple,1.09 วินาที,1.0926580429077148
442,"Mention the base set size and set code of the set that was in block named ""Masques"" and ""Mirage"".",,simple,1.41 วินาที,1.4083011150360107
443,Give the code of sets have expansion type of 'expansion'?,code of sets refers to setCode,simple,1.10 วินาที,1.1005609035491943
444,Name the foreign name of the card that has boros watermark? List out the type of this card.,,simple,0.89 วินาที,0.8930778503417969
445,What is the language and flavor text of the card that has colorpie watermark? List out the type of this card.,,simple,1.41 วินาที,1.4058630466461182
446,What is percentage of the cards with a converted Mana Cost of 10 in set of Abyssal Horror?,"set of Abyssal Horror refers to name = 'Abyssal Horror'; percentage refers to DIVIDE(COUNT(convertedManaCost = 16),COUNT(convertedManaCost))*100",moderate,1.40 วินาที,1.404623031616211
447,Give the code of sets have expansion commander type?,code of sets refers to setCode,simple,2.52 วินาที,2.5215861797332764
448,Name the foreign name of the card that has abzan watermark? List out the type of this card.,,simple,1.61 วินาที,1.610564947128296
449,What is the language of the card that has azorius watermark? List out the type of this card.,,simple,0.90 วินาที,0.8975780010223389
450,"Of all the cards that are designed by Aaron Miller, how many of them are incredibly powerful?",designed by Aaron Miller refers to artist = 'Aaron Miller'; are icredibily powerful refers to cardKingdomFoilId is not null AND cardKingdomId is not null,moderate,1.20 วินาที,1.198544979095459
451,How many cards available in paper have a positive starting maximum hand size?,available in paper refers to availability like '%paper%'; have a positive starting maximum hand size refers to hand = '3',simple,1.30 วินาที,1.3006651401519775
452,Please list the names of the cards that have a text box.,have a text box refers to isTextless = 0,simple,0.79 วินาที,0.7894139289855957
453,"What's the unconverted mana cost of the card ""Ancestor's Chosen""?","card ""Ancestor's Chosen"" refers to name = 'Ancestor`s Chosen'",simple,0.99 วินาที,0.988947868347168
454,"Among the cards with a white border color, how many of them have unknown power?",unknown power refers to power = '*' or power is null,simple,0.79 วินาที,0.790701150894165
455,Which of the cards that are a promotional painting have multiple faces on the same card? Please list their names.,are a promotional painting refers to isPromo = 1; have multiple faces on the same card refers to side is not Null,simple,1.00 วินาที,0.9965262413024902
456,"What's the list of all types for the card ""Molimo, Maro-Sorcerer""?","card ""Molimo, Maro-Sorcerer"" refers to name = 'Molimo, Maro-Sorcerer'; list of all types refers to subtypes,supertypes",simple,0.90 วินาที,0.896251916885376
457,"Please list the websites where I can purchase the cards that have the promotional type of ""bundle"".","promotional type of ""bundle"" refers to promoTypes = 'bundle'; websites refers to purchaseUrls",simple,0.79 วินาที,0.7914149761199951
458,"How many artists have designed a card with a black border color and is available in both ""arena"" and ""mtgo"" printing type?","available in both ""arena"" and ""mtgo"" refers to availability like '%arena,mtgo%'",simple,0.99 วินาที,0.9946048259735107
459,"Which card costs more converted mana, ""Serra Angel"" or ""Shrine Keeper""?","""Serra Angel"" refers to name = 'Serra Angel'; ""Shrine Keeper"" refers to name = 'Shrine Keeper'; card costs more converted mana when the value of convertedManaCost is greater",moderate,0.79 วินาที,0.7881078720092773
460,"Which artist designed the card whose promotional name is ""Battra, Dark Destroyer""?","promotional name is ""Battra, Dark Destroyer"" refers to flavorName = 'Battra, Dark Destroyer'",simple,1.09 วินาที,1.0919380187988281
461,Please list the names of the top 3 cards with the highest converted mana cost and have a 2003 card frame style.,name of cards refers to name; 2003 card frame style refers to frameVersion = '2003',simple,0.80 วินาที,0.7975671291351318
462,"What's the Italian name of the set of cards with ""Ancestor's Chosen"" is in?","Italian is a language which refers to language = 'Italian'; with ""Ancestor's Chosen"" in the card set refers to name = 'Ancestor''s Chosen'",moderate,1.30 วินาที,1.3035500049591064
463,"How many translations are there for the set of cards with ""Angel of Mercy"" in it?","set of cards with ""Angel of Mercy"" in it refers to name = 'Angel of Mercy'",simple,1.20 วินาที,1.2027950286865234
464,"Please list the names of the cards in the set ""Hauptset Zehnte Edition"".","card set ""Hauptset Zehnte Edition"" refers to translation = 'Hauptset Zehnte Edition'",simple,1.60 วินาที,1.604607105255127
465,"For the set of cards with ""Ancestor's Chosen"" in it, is there a Korean version of it?","set of cards with ""Ancestor''s Chosen"" in it refers to name = 'Ancestor''s Chosen'; Korean version refers to language = 'Korean'",moderate,1.00 วินาที,0.9979658126831055
466,"Among the cards in the set ""Hauptset Zehnte Edition"", how many of them are designed by Adam Rex?","card set ""Hauptset Zehnte Edition"" refers to translation = 'Hauptset Zehnte Edition'; designed by Adam refers to artist = 'Adam Rex'",moderate,1.00 วินาที,0.9966199398040771
467,"How many cards are there in the base set of ""Hauptset Zehnte Edition""?","""Hauptset Zehnte Edition"" refers to translation = 'Hauptset Zehnte Edition'; number of cards refers to baseSetSize",simple,1.20 วินาที,1.1966638565063477
468,"What is the Simplified Chinese translation of the name of the set ""Eighth Edition""?",Eighth Edition is the name of card set which refers to name = 'Eighth Edition'; Simplified Chinese refers to language = 'Chinese Simplified'; translation of the name refers to translation,moderate,1.51 วินาที,1.5088913440704346
469,"Did the set of cards with ""Angel of Mercy"" appear on Magic: The Gathering Online?","card set ""Angel of Mercy"" refers to name = 'Angel of Mercy'; appear on Magic: The Gathering Online refers to mtgoCode is NOT NULL and vice versa",moderate,1.51 วินาที,1.5139720439910889
470,"When was the set of cards with ""Ancestor's Chosen"" released?","card set ""Ancestor's Chosen"" refers to name = 'Ancestor''s Chosen'; when released refers to releaseDate",simple,1.00 วินาที,0.997603178024292
471,"What is the expansion type of the set ""Hauptset Zehnte Edition""?","card set ""Hauptset Zehnte Edition"" refers to translation = ' Hauptset Zehnte Edition'; expansion type refers to type",simple,0.89 วินาที,0.8877749443054199
472,"Among the sets in the block ""Ice Age"", how many of them have an Italian translation?","sets in the block ""Ice Age"" refers to block = 'Ice Age'; Italian translation refers to language = 'Italian' and translation is not null",moderate,1.57 วินาที,1.569040060043335
473,Is the set of cards with Adarkar Valkyrie only available outside the United States?,card set Adarkar Valkyrie refers to name = 'Adarkar Valkyrie'; isForeignOnly = 1 means only available outside the United States;,moderate,0.87 วินาที,0.869041919708252
474,"Among the sets of cards that have an Italian translation, how many of them have a base set number of under 100?",Italian translation refers to language = 'Italian'; have a translation means translation is not null; base set number of under 100 refers to baseSetSize < 10,moderate,1.29 วินาที,1.285254716873169
475,How many cards in the set Coldsnap have a black border color?,card set Coldsnap refers to name = 'Coldsnap'; black border color refers to borderColor = 'black',simple,0.89 วินาที,0.8936419486999512
476,Please list the name of the cards in the set Coldsnap with the highest converted mana cost.,card set Coldsnap refers to name = 'Coldsnap',simple,1.42 วินาที,1.4236958026885986
477,"Which of these artists have designed a card in the set Coldsnap, Jeremy Jarvis, Aaron Miller or Chippy?","card set Coldsnap refers to name = 'Coldsnap'; Jeremy Jarvis, Aaron Miller or Chippy are the name of artists which refers to artist IN ('Jeremy Jarvis', 'Aaron Miller','Chippy');",challenging,1.10 วินาที,1.1024610996246338
478,What is card number 4 in the set Coldsnap?,card set Coldsnap refers to name = 'Coldsnap'; card number 4 refers to number = 4,simple,0.89 วินาที,0.8938789367675781
479,"Among the cards with converted mana cost higher than 5 in the set Coldsnap, how many of them have unknown power?",card set Coldsnap refers to name = 'Coldsnap'; converted mana cost higher than 5 refers to convertedManaCost > 5; unknown power refers to power = '*' or T1.power is null,moderate,1.28 วินาที,1.2790658473968506
480,"What is the Italian flavor text of the card ""Ancestor's Chosen""?","Italian refers to language = 'Italian'; flavor text refers to flavorText; ""Ancestor''s Chosen"" refers to name = 'Ancestor''s Chosen'",moderate,0.78 วินาที,0.7846457958221436
481,"Please list all the foreign languages in which the card ""Ancestor's Chosen"" has a flavor text.","""Ancestor''s Chosen"" refers to name = 'Ancestor''s Chosen'; has a flavor text refers to flavorText is not null",simple,0.97 วินาที,0.9682760238647461
482,"What's the German type of the card ""Ancestor's Chosen""?","German refers to language = 'German'; ""Ancestor's Chosen"" refers to name = 'Ancestor''s Chosen'",simple,1.30 วินาที,1.3046159744262695
483,Please list the Italian text ruling of all the cards in the set Coldsnap.,card set Coldsnap refers to name = 'Coldsnap'; Italian refers to language = 'Italian',moderate,1.82 วินาที,1.816622018814087
484,Please list the Italian names of the cards in the set Coldsnap with the highest converted mana cost.,card set Coldsnap refers to name = 'Coldsnap'; Italian refers to language = 'Italian'; highest converted mana cost refers to MAX(convertedManaCost),moderate,4.58 วินาที,4.579925060272217
485,When was the ruling for the card 'Reminisce' created?,Reminisce refers to name = 'Reminisce'; when created is the date,simple,0.99 วินาที,0.9905190467834473
486,What is the percentage of the cards with a converted mana cost of 7 in the set Coldsnap?,"converted mana cost of 7 refers to convertedManaCost = 7; card set Coldsnap refers to name = 'Coldsnap'; percentage = DIVIDE(SUM(convertedManaCost = 7), SUM(convertedManaCost))*100",moderate,1.71 วินาที,1.7088499069213867
487,What is the percentage of incredibly powerful cards in the set Coldsnap?,"card set Coldsnap refers to name = 'Coldsnap'; foil is incredibly powerful refers to cardKingdomFoilId is not null AND cardKingdomId is not null; the percentage of incredibly powerful cards in the set refers to DIVIDE(SUM(incredibly powerful), SUM(name = 'Coldsnap'))*100",challenging,1.50 วินาที,1.504106044769287
488,What's the code for the set which was released on 2017/7/14?,released on 2017/7/14 refers to releaseDate = '2017-07-14',simple,1.00 วินาที,0.9951171875
489,List the keyrune code for the set whose code is 'PKHC'.,keyrune code refers to keyruneCode,simple,1.10 วินาที,1.097306728363037
490,"For the set which had 'SS2' as the code, what is its magic card market id?",magic card market id refers to mcmId,simple,0.76 วินาที,0.7588760852813721
491,What's the magic card market name for the set which was released on 2017/6/9?,magic card market name refers to mcmName,simple,0.92 วินาที,0.9212691783905029
492,"For the set ""From the Vault: Lore"", what is its expansion type?","set ""From the Vault refers to name which contains 'From the Vault: Lore'; expansion type refers to type",simple,0.80 วินาที,0.7956840991973877
493,"For the set ""Commander 2014 Oversized"" , give its parent code.","the set ""Commander 2014 Oversized"" refers to name = 'Commander 2014 Oversized';",simple,0.99 วินาที,0.9945800304412842
494,For all cards illustrated by Jim Pavelec. and describe the text of the ruling of these cards. Do these cards have missing or degraded properties and values.,all cards illustrated by Jim Pavelec refers to artist = 'Jim Pavelec'; the text of the ruling refers to text; cards have missing or degraded properties and values if hasContentWarning = 1 else it doesn't have;,challenging,1.51 วินาที,1.5093989372253418
495,"What was the release date for the set which card ""Evacuation"" in it?","""Evacuation"" refers to name = 'Evacuation'; release date refers to releaseDate",simple,1.10 วินาที,1.0967979431152344
496,"What is the number of cards are there in the set of ""Rinascita di Alara""?","number of cards refers to baseSetSize; set of ""Rinascita di Alara"" refers to translation = 'Rinascita di Alara'",simple,1.07 วินาที,1.0669550895690918
497,"List the expansion type of the set ""Huitième édition"".","the set ""Huitième édition"" refers to translation = 'Huitième édition'; expansion type refers to type",simple,0.92 วินาที,0.9152109622955322
498,"What's the French name of the set of cards with ""Tendo Ice Bridge"" is in?","French refers to language = 'French'; ""Tendo Ice Bridge"" is a translated name of a card; translated name refers to translation",moderate,0.91 วินาที,0.9052557945251465
499,"How many translations of the name of the set ""Tenth Edition""?","translations of the name refers to translation; translation is not NULL; set ""Salvat 2011"" refers to name = 'Tenth Edition'",moderate,1.08 วินาที,1.0842227935791016
500,"Tell the Japanese name of the set which card ""Fellwar Stone"" is in it.","Japanese name refers to language = 'Japanese'; card ""Fellwar Stone"" refers to name = 'Fellwar Stone'",moderate,1.00 วินาที,0.9960498809814453
501,Which card name in the set 'Journey into Nyx Hero's Path' has the highest converted mana cost.,set 'Journey into Nyx Hero's Path' refers to name = 'Journey into Nyx Hero''s Path',moderate,1.20 วินาที,1.2016782760620117
502,"What is the release date for the set ""Ola de frío""?","release date is the date of card set being released; set ""Ola de frío"" refers to translation = 'Ola de frío'",simple,1.30 วินาที,1.300177812576294
503,"What was the expansion type for the set which card ""Samite Pilgrim"" in it?","expansion type refers to type; card ""Samite Pilgrim"" refers to name = 'Samite Pilgrim'",simple,1.09 วินาที,1.0941109657287598
504,How many cards are there in the set 'World Championship Decks 2004' with the converted mana cost as '3'.,the set 'World Championship Decks 2004' refers to name = 'World Championship Decks 2004',simple,1.03 วินาที,1.0345420837402344
505,"Show the Simplified Chinese translation of the name of the set ""Mirrodin""?","Simplified Chinese translation refers to language = 'Chinese Simplified'; name of the set ""Mirrodin"" refers to name = 'Mirrodin'",moderate,1.06 วินาที,1.0620100498199463
506,"For all the set of cards that has Japanese translation, what is the percentage of them are only available in non-foil?","Japanese translation refers to language = 'Japanese'; in non-foil refers to isNonFoilOnly = 1; percentage of Japanese non foil in Japanese cards refers to DIVIDE(SUM(isNonFoilOnly = 1), SUM(language = 'Japanese'))*100",challenging,1.31 วินาที,1.3116910457611084
507,"For all the set of cards that has Brazil Portuguese translation, what is the percentage of them are only available online?","Brazil Portuguese translation refers to language = 'Portuguese (Brazil)'; only available online refers to isOnlineOnly = 1; percentage of online only Brazil Portuguese in all Brazil Portuguese cards refers to DIVIDE(SUM(isOnlineOnly = 1), SUM(language = 'Portuguese (Brazil)))*100",challenging,1.61 วินาที,1.607085943222046
508,What are the available printing types of the cards that doesn't have a text box created by Aleksi Briclot?,created by Aleksi Briclot refers to artist = 'Aleksi Briclot'; doesn't have a text box refers to isTextless = 1; available printing types refers to availability,moderate,0.99 วินาที,0.993027925491333
509,What is the unique id of the set that has the highest number of cards?,the highest number of cards refers to MAX(baseSetSize); unique id refers to id,simple,1.31 วินาที,1.3061339855194092
510,"Among the cards that doesn't have multiple faces on the same card, who is the illustrator of the card art that has the highest cost of converted mana?",doesn't have multiple faces refers to side IS NULL; illustrator refers to artist,simple,1.10 วินาที,1.0969610214233398
511,What is the most common visual frame effects among the incredibly powerful foils?,"when both cardKingdomFoilId and cardKingdomId are not null, this foil is incredibly powerful; most common visual frame effects refers to MAX(frameEffects)",moderate,1.09 วินาที,1.0947787761688232
512,How many cards with unknown power that can't be found in foil is in duel deck A?,unknown power refers to power IS NULL or power = '*'; can't be found in foil refers to hasFoil = 0; duel deck A refers to duelDeck = 'a',simple,0.99 วินาที,0.9921958446502686
513,"Among the sets whose expansion type is Commander, which set has the highest total number of cards including promotional and related supplemental products but excluding Alchemy modifications? Indicate the id of the set.","expansion type refers to type where type = 'commander'; totalSetSize: The total number of cards in the set, including promotional and related supplemental products but excluding Alchemy modifications; highest total number of cards refers to MAX(totalSetSize)",challenging,0.79 วินาที,0.7892780303955078
514,"In duels, what are the top 10 cards with the highest uncoverted mana cost?",duels refer to format = 'duel'; the highest uncoverted mana cost refers to MAX(manaCost),simple,1.42 วินาที,1.4167659282684326
515,When was the oldest mythic card released and what are its legal play formats?,the oldest card refers to MIN(originalReleaseDate); mythic card refers to rarity = 'mythic'; legal play refers to status = 'legal'; play format refers to format,moderate,1.31 วินาที,1.3085098266601562
516,How many cards did Volkan BaÇµa illustrated whose foreign language is in French?,Volkan BaÇµa refers to artist = 'Volkan Baǵa'; foreign language is in French refers to language = 'French',moderate,1.30 วินาที,1.3022940158843994
517,How many rare enchantment Abundance cards are there whose play format status are all legal?,rare refers to rarity = 'rare'; enchantment card refers to types = 'Enchantment'; Abundance cards refers to name = 'Abundance'; format status are all legal refers to status = 'Legal',moderate,1.40 วินาที,1.4026098251342773
518,Which of the play format has the highest number of banned status? Indicate the play format and the names of all the card meet the condition.,play format refers to format; banned status refers to status = 'Banned'; the highest number of banned status refers to MAX(COUNT(status = 'Banned')),moderate,1.81 วินาที,1.8144149780273438
519,"What is the language of the ""Battlebond"" set?","""Battlebond"" set refers to name = 'Battlebond'",simple,0.99 วินาที,0.9907369613647461
520,Who is the illustrator that illustrated the least amount of cards? List the format of play of the cards that he/she illustrated.,format of the cards refers to format; illustrator refers to artist; the least amount of cards refers to MIN(artist),moderate,1.51 วินาที,1.5072948932647705
521,"Among the cards whose version of frame style is 1997, what is the status of the card illustrated by D. Alexander Gregory in legacy play format that has sensitive content or Wizards of the Coast?",version of frame style is 1997 refers to frameVersion = '1997'; illustrated by D. Alexander Gregory refers to artist = 'D. Alexander Gregory'; sensitive content refers to hasContentWarning = 1; legacy play format refers to format = 'legacy'; status of the card refers to status,challenging,1.30 วินาที,1.2961406707763672
522,Which cards are ranked 1st on EDHRec? List all of the cards name and its banned play format.,ranked 1st on EDHRec refers to edhrecRank = 1; banned refers to status = 'Banned'; play format refers to format; cards name refers to name,moderate,1.40 วินาที,1.4044547080993652
523,What is the annual average number of sets that were released between 1/1/2012 to 12/31/2015? Indicate the common langugage of the card.,AVG(id); releaseDate BETWEEN 1/1/2012 AND 12/31/2015; the common language refers to MAX(COUNT(language)),challenging,1.72 วินาที,1.7169129848480225
524,List the artists who illustrated cards with black borders which are available only in arena.,black borders refers to BorderColor = 'black'; available only in arena refers to availability = 'arena',simple,1.22 วินาที,1.2180910110473633
525,Find the uuid of cards in which the old school format is restricted or banned.,old school format refers to format = 'oldschool'; restricted or banned refers to status = 'banned' or 'restricted',simple,1.49 วินาที,1.4902560710906982
526,"Among the card designed by Matthew D. Wilson, how many are available only in the paper?",card designed by Matthew D. Wilson refers to artist = 'Matthew D. Wilson'; available only in the paper refers to availability = 'paper',simple,1.00 วินาที,0.9980010986328125
527,What are the rulings for the card named and designed by Kev Walker? List them in descending order of dates.,rulings refers to text; card named and designed by Kev Walker refers to artist = 'Kev Walker'; descending order of dates refers to MAX(date);,moderate,1.20 วินาที,1.2041587829589844
528,List the names of all the cards in the set Hour of Devastation and find the formats in which these cards are legal.,the set Hour of Devastation refers to set.name = 'Hour of Devastation'; names of all the cards in the set refers to cards.name; legal cards refers to status = 'Legal'; the formats refers to format,challenging,1.81 วินาที,1.8140411376953125
529,Find and list the names of sets which doesn't have Japanese translation but have Korean translation.,names of sets refers to name; doesn't have Japanese translation refers to language not like '%Japanese%'; have Korean translation refers to language = 'Korean',moderate,1.31 วินาที,1.308088779449463
530,List all the frame styles and cards Allen Williams worked on and find any banned cards if there are any.,frame styles refers to frameVersion; cards Allen Williams worked on refers to artist = 'Allen Williams'; banned cards refers to status = 'Banned',moderate,1.48 วินาที,1.4829881191253662
531,"Which user has a higher reputation, Harlan or Jarrod Dixon?","""Harlan"" and ""Jarrod Dixon"" are both DisplayName; highest reputation refers to Max(Reputation)",simple,0.90 วินาที,0.8953268527984619
532,Please list the display names of all the users whose accounts were created in the year 2011.,account created in the year 2011 refers to year(CreationDate) = 2011,simple,0.99 วินาที,0.993732213973999
533,How many users last accessed the website after 2014/9/1?,last accessed after 2014/9/1 refers to LastAccessDate > '2014-09-01',simple,0.70 วินาที,0.7039589881896973
534,What is the display name of the user who has the most number of views?,user who has the most number of view refers to Max(Views),simple,1.89 วินาที,1.889333963394165
535,"Among the users who have more than 100 upvotes, how many of them have more then 1 downvotes?",more than 100 upvotes refers to Upvotes > 100; more than 1 downvotes refers to Downvotes > 1,simple,1.32 วินาที,1.3249871730804443
536,How many users with more than 10 views created their account after the year 2013?,more than 10 views refers to Views > 10; created after the year 2013 refers to year (CreationDate) > 2013,simple,1.31 วินาที,1.3053860664367676
537,How many posts does the user csgillespie own?,"""csgillespie"" is the DisplayName of user",simple,1.20 วินาที,1.1987850666046143
538,Please list the titles of the posts owned by the user csgillespie?,"""csgillespie"" is the DisplayName of user",simple,1.28 วินาที,1.2805299758911133
539,"Who is the owner of the post ""Eliciting priors from experts""?","""Eliciting priors from experts"" is the Title of post; owner refers to DisplayName",simple,0.71 วินาที,0.7080509662628174
540,What is the title of the post that is owned by csgillespie and has the highest popularity?,"""csgillespie"" is the DisplayName of user; highest popularity refers to Max(ViewCount)",simple,1.81 วินาที,1.813086986541748
541,What is the display name of the user who is the owner of the most valuable post?,most valuable post refers to Max(FavoriteCount),simple,1.10 วินาที,1.1011738777160645
542,What is the total number of comments of all the posts owned by csgillespie?,"""csgillespie"" is the DisplayName of user; total number of comments refers to Sum(CommentCount)",simple,1.10 วินาที,1.0962657928466797
543,"For the post that got the most number of answers owned by csgillespie, how many answers did it get?","""csgillespie"" is the DisplayName of user; the most number of answer refers to Max(AnswerCount)",simple,1.10 วินาที,1.0961782932281494
544,"What is the display name of the user who last edited the post ""Examples for teaching: Correlation does not mean causation""?","""Examples for teaching: Correlation does not mean causation"" is the Title of post; user who last edited refers to LastEditorUserId",moderate,1.61 วินาที,1.606917142868042
545,"Among the posts owned by csgillespie, how many of them are root posts?","""csgillespie"" is the DisplayName of user; root post refers to ParentId IS Null",simple,1.24 วินาที,1.2412381172180176
546,Please list the display names of all the users who owns a post that is well-finished.,the post that is well-finished refers to ClosedDate IS NOT Null,simple,1.26 วินาที,1.2620759010314941
547,"Among the posts owned by an elder user, how many of them have a score of over 19?",elder users refers to Age > 65; Score of over 19 refers to Score > = 20,simple,1.19 วินาที,1.194869041442871
548,"What is the location of the owner of the post ""Eliciting priors from experts""?",Owner refers to OwnerUserId; 'Eliciting priors from experts' is the Title of post,simple,1.30 วินาที,1.3034567832946777
549,"From which post is the tag ""bayesian"" excerpted from? Please give the body of the post.","""bayesian"" is the TagName; excerpt from refers to ExcerptPostId",simple,0.99 วินาที,0.9928667545318604
550,From which post is the most popular tag excerpted from? Please give the body of the post.,most popular tag refers to Max(Count); excerpt from refer to ExcerptPostId,simple,3.46 วินาที,3.4613659381866455
551,How many badges has the user csgillespie obtained?,"""csgillespie"" is the DisplayName of user",simple,0.98 วินาที,0.9820747375488281
552,Please list the names of the badges obtained by csgillespie.,"""csgillespie"" is the DisplayName of user",simple,1.10 วินาที,1.098060131072998
553,"Among the badges obtained by csgillespie, how many of them were obtained in the year 2011?","""csgillespie"" is the DisplayName of user; obtained in 2011 refers to YEAR (Date) = 2011",simple,1.26 วินาที,1.2626550197601318
554,What is the display name of the user who has obtained the most number of badges?,who obtained the most number of badges refers to UserID with Max(Count(Id)),simple,1.20 วินาที,1.1952011585235596
555,What is the average score of the posts owned by the user csgillespie?,"""csgillespie"" is the DisplayName of user; average score refers to AVG(Score)",simple,0.89 วินาที,0.8949189186096191
556,What is the average number of badges obtained by a user with over 200 views?,"user with over 200 views refers to Views > 200; average number of badges = Divide (Count(Id), Count(DisplayName))",simple,1.30 วินาที,1.2991738319396973
557,"Among the posts with a score of over 5, what is the percentage of them being owned by an elder user?","score of over 5 refers to Score > 5; elder user refers to Age > 65; percentage = Divide (Count(Id where Age>65), Count(Id)) * 100",moderate,1.14 วินาที,1.1419482231140137
558,How many votes did the user No.58 take on 2010/7/19?,user no. 58 refers to UserId = 58; on 2010/7/19 refers to CreationDate = '2010-07-19',simple,0.84 วินาที,0.8436191082000732
