Question ID,Difficulty,Predicted SQL,Ground Truth SQL,Predicted Result,Ground Truth Result,Is Correct
136,moderate,SELECT count(DISTINCT account_id) FROM loan WHERE date BETWEEN '1995-01-01' AND '1997-12-31' AND amount >= 250000 AND account_id IN (SELECT account_id FROM account WHERE frequency = 'POPLATEK MESICNE');,SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id WHERE T2.date BETWEEN '1995-01-01' AND '1997-12-31' AND T1.frequency = 'POPLATEK MESICNE' AND T2.amount >= 250000,"[(65,)]","[(65,)]",TRUE
137,moderate,SELECT count(*) FROM account WHERE district_id = 1;,SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN loan AS T3 ON T1.account_id = T3.account_id WHERE T1.district_id = 1 AND (T3.status = 'C' OR T3.status = 'D'),"[(554,)]","[(47,)]",FALSE
138,moderate,SELECT COUNT(c.client_id) FROM client c JOIN district d ON c.district_id = d.district_id WHERE d.A15 = 'Crime No. B.E. 2538' ORDER BY d.A15 DESC LIMIT 1;,"SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'M' AND T2.A15 = (SELECT T3.A15 FROM district AS T3 ORDER BY T3.A15 DESC LIMIT 1, 1)","[(0,)]","[(96,)]",FALSE
139,simple,SELECT COUNT(DISTINCT d.client_id) FROM disp d JOIN account a ON d.account_id = a.account_id JOIN card c ON d.disp_id = c.disp_id WHERE c.type = 'GOLD' AND a.frequency = 'OWNER';,SELECT COUNT(T1.card_id) FROM card AS T1 INNER JOIN disp AS T2 ON T1.disp_id = T2.disp_id WHERE T1.type = 'gold' AND T2.type = 'OWNER',"[(0,)]","[(88,)]",FALSE
140,simple,SELECT COUNT(account_id) FROM account WHERE district_id IN (SELECT district_id FROM district WHERE A2 = 'Piseg');,SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.A2 = 'Pisek',"[(0,)]","[(46,)]",FALSE
141,simple,SELECT DISTINCT T1.A16 FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id INNER JOIN disp AS T3 ON T2.client_id = T3.client_id INNER JOIN trans AS T4 ON T3.disp_id = T4.account_id WHERE T4.date = '1997-01-01' AND T4.amount > 10000;,"SELECT T1.district_id FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN trans AS T3 ON T1.account_id = T3.account_id WHERE STRFTIME('%Y', T3.date) = '1997' GROUP BY T1.district_id HAVING SUM(T3.amount) > 10000","[(99107,), (1181,), (1099,), (3620,), (2354,), ('... truncated',)]","[(1,), (2,), (3,), (4,), (5,), ('... truncated',)]",FALSE
142,simple,SELECT DISTINCT account_id FROM order WHERE bank_to = 'PISEK' AND k_symbol = 'SIPO';,SELECT DISTINCT T2.account_id FROM trans AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN district AS T3 ON T2.district_id = T3.district_id WHERE T1.k_symbol = 'SIPO' AND T3.A2 = 'Pisek',"[('error: near ""order"": syntax error',)]","[(1,), (343,), (413,), (431,), (945,), ('... truncated',)]",FALSE
143,simple,SELECT DISTINCT disp.account_id FROM disp JOIN card ON disp.disp_id = card.disp_id WHERE card.type = 'gold credit';,SELECT T2.account_id FROM disp AS T2  INNER JOIN card AS T1 ON T1.disp_id = T2.disp_id  WHERE T1.type = 'gold',[],"[(7,), (33,), (68,), (270,), (456,), ('... truncated',)]",FALSE
144,moderate,"SELECT AVG(T1.amount) FROM trans AS T1 WHERE T1.type = 'CREDIT' AND STRFTIME('%Y', T1.date) = '2021';","SELECT AVG(T4.amount) FROM card AS T1 INNER JOIN disp AS T2 ON T1.disp_id = T2.disp_id INNER JOIN account AS T3 ON T2.account_id = T3.account_id INNER JOIN trans AS T4 ON T3.account_id = T4.account_id WHERE STRFTIME('%Y', T4.date) = '1998' AND T4.operation = 'VYBER KARTOU'","[(None,)]","[(2270.9429824561403,)]",FALSE
145,moderate,SELECT DISTINCT account_id FROM trans WHERE date = '2002' AND type = 'VYBER KARTOU' GROUP BY account_id HAVING SUM(amount) < (SELECT AVG(SUM(amount)) FROM trans WHERE date = '2002' AND type = 'VYBER KARTOU');,"SELECT T1.account_id FROM trans AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE STRFTIME('%Y', T1.date) = '1998' AND T1.operation = 'VYBER KARTOU' AND T1.amount < (SELECT AVG(amount) FROM trans WHERE STRFTIME('%Y', date) = '1998')","[('error: misuse of aggregate function SUM()',)]","[(14,), (14,), (14,), (14,), (14,), ('... truncated',)]",FALSE
146,simple,SELECT DISTINCT T1.account_id FROM disp AS T1 INNER JOIN card AS T2 ON T1.disp_id = T2.disp_id INNER JOIN client AS T3 ON T1.client_id = T3.client_id INNER JOIN loan AS T4 ON T1.account_id = T4.account_id WHERE T3.gender = 'F' AND T2.type = 'credit' AND T4.status = 'approved';,SELECT T1.client_id FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN account AS T5 ON T2.account_id = T5.account_id INNER JOIN loan AS T3 ON T5.account_id = T3.account_id INNER JOIN card AS T4 ON T2.disp_id = T4.disp_id WHERE T1.gender = 'F',[],"[(127,), (158,), (272,), (370,), (414,), ('... truncated',)]",FALSE
147,simple,SELECT COUNT(T1.account_id) FROM client AS T1 JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'F' AND T2.A3 = 'South Bohemia';,SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'F' AND T2.A3 = 'south Bohemia',"[('error: no such column: T1.account_id',)]","[(231,)]",FALSE
148,moderate,SELECT DISTINCT T1.account_id FROM account AS T1 JOIN client AS T2 ON T1.district_id = T2.district_id JOIN district AS T3 ON T2.district_id = T3.district_id WHERE T3.A2 = 'Taphon' AND T1.frequency = 'owner';,SELECT T2.account_id FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN disp AS T3 ON T2.account_id = T3.account_id WHERE T3.type = 'OWNER' AND T1.A2 = 'Tabor',[],"[(12,), (19,), (48,), (105,), (123,), ('... truncated',)]",FALSE
149,challenging,SELECT DISTINCT T1.type FROM disp AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE T2.frequency NOT LIKE '%Owner%' AND T2.district_id IN (SELECT district_id FROM client WHERE birth_date BETWEEN '1926-01-01' AND '1997-12-31' AND district_id IN (SELECT district_id FROM district WHERE A11 BETWEEN 8000 AND 9000));,SELECT T3.type FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN disp AS T3 ON T2.account_id = T3.account_id WHERE T3.type != 'OWNER' AND T1.A11 BETWEEN 8000 AND 9000,"[('OWNER',), ('DISPONENT',)]","[('DISPONENT',), ('DISPONENT',), ('DISPONENT',), ('DISPONENT',), ('DISPONENT',), ('... truncated',)]",FALSE
150,moderate,SELECT COUNT(T1.account_id) FROM trans AS T1 JOIN district AS T2 ON T1.account_id IN (SELECT account_id FROM account WHERE district_id = T2.district_id) WHERE T2.A3 = 'Bohemia Proper' AND T1.bank = 'AB';,SELECT COUNT(T2.account_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id WHERE T3.bank = 'AB' AND T1.A3 = 'north Bohemia',"[(0,)]","[(2260,)]",FALSE
151,moderate,"SELECT T1.A2, T2.account_id FROM district AS T1 JOIN trans AS T2 ON T1.district_id = T2.account_id WHERE T2.type = 'VYDAJ';",SELECT DISTINCT T1.A2 FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id WHERE T3.type = 'VYDAJ',"[('Hl.m. Praha', 1), ('Hl.m. Praha', 1), ('Hl.m. Praha', 1), ('Hl.m. Praha', 1), ('Hl.m. Praha', 1), ('... truncated',)]","[('Pisek',), ('Hl.m. Praha',), ('Kolin',), ('Pribram',), ('Cesky Krumlov',), ('... truncated',)]",FALSE
152,moderate,SELECT AVG(A15) FROM district WHERE A15 > 1995 AND EXISTS (SELECT 1 FROM account WHERE account.district_id = district.district_id AND date >= '1997-01-01');,"SELECT AVG(T1.A15) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id WHERE STRFTIME('%Y', T2.date) >= '1997' AND T1.A15 > 4000","[(5966.19298245614,)]","[(29670.44951923077,)]",FALSE
153,simple,SELECT COUNT(card_id) FROM card WHERE type = 'Classic' AND card_id IN (SELECT card_id FROM disp WHERE disp_id IN (SELECT disp_id FROM disp WHERE account_id IN (SELECT account_id FROM account WHERE frequency = 'owner')));,SELECT COUNT(T1.card_id) FROM card AS T1 INNER JOIN disp AS T2 ON T1.disp_id = T2.disp_id WHERE T1.type = 'classic' AND T2.type = 'OWNER',"[(0,)]","[(659,)]",FALSE
154,simple,SELECT count(*) FROM client WHERE gender = 'M' AND district_id = (SELECT district_id FROM district WHERE A2 = 'Hl.m. Amphoe Phra Ha');,SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'M' AND T2.A2 = 'Hl.m. Praha',"[(0,)]","[(339,)]",FALSE
155,simple,SELECT (COUNT(CASE WHEN issued < '1998' THEN 1 END) * 100.0) / COUNT(*) FROM card;,"SELECT CAST(SUM(type = 'gold' AND STRFTIME('%Y', issued) < '1998') AS REAL) * 100 / COUNT(card_id) FROM card","[(0.0,)]","[(3.9237668161434978,)]",FALSE
156,simple,SELECT T1.account_id FROM loan AS T1 ORDER BY T1.amount DESC LIMIT 1;,SELECT T1.client_id FROM disp AS T1 INNER JOIN account AS T3 ON T1.account_id = T3.account_id INNER JOIN loan AS T2 ON T3.account_id = T2.account_id WHERE T1.type = 'OWNER' ORDER BY T2.amount DESC LIMIT 1,"[(7542,)]","[(9340,)]",FALSE
157,simple,SELECT SUM(A15) FROM district WHERE A15 IS NOT NULL AND A15 > 0 AND district_id = 532;,SELECT T1.A15 FROM district AS T1 INNER JOIN `account` AS T2 ON T1.district_id = T2.district_id WHERE T2.account_id = 532,"[(None,)]","[(6041,)]",FALSE
158,simple,SELECT T1.A2 FROM district AS T1 JOIN account AS T2 ON T1.district_id = T2.district_id JOIN order AS T3 ON T2.district_id = T3.account_id WHERE T3.order_id = 33333;,SELECT T3.district_id FROM `order` AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN district AS T3 ON T2.district_id = T3.district_id WHERE T1.order_id = 33333,"[('error: near ""order"": syntax error',)]","[(64,)]",FALSE
159,simple,SELECT * FROM trans WHERE operation = 'VYBER' AND account IN (SELECT account_id FROM account WHERE district_id = 3356);,SELECT T4.trans_id FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN account AS T3 ON T2.account_id = T3.account_id INNER JOIN trans AS T4 ON T3.account_id = T4.account_id WHERE T1.client_id = 3356 AND T4.operation = 'VYBER',[],"[(816173,), (816174,), (816175,), (816181,), (816185,), ('... truncated',)]",FALSE
160,simple,SELECT count(*) FROM loan WHERE account_id IN (SELECT account_id FROM account WHERE frequency = 'POPLATEK TYDNE') AND amount < 200000;,SELECT COUNT(T1.account_id) FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE T2.frequency = 'POPLATEK TYDNE' AND T1.amount < 200000,"[(58,)]","[(58,)]",TRUE
161,simple,SELECT T1.type FROM card AS T1 INNER JOIN disp AS T2 ON T1.card_id = T2.card_id WHERE T2.client_id = 13539;,SELECT T3.type FROM disp AS T1 INNER JOIN client AS T2 ON T1.client_id = T2.client_id INNER JOIN card AS T3 ON T1.disp_id = T3.disp_id WHERE T2.client_id = 13539,"[('error: no such column: T2.card_id',)]","[('junior',)]",FALSE
162,simple,SELECT A3 FROM district WHERE district_id = (SELECT district_id FROM client WHERE client_id = 3541);,SELECT T1.A3 FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id WHERE T2.client_id = 3541,"[('east Bohemia',)]","[('east Bohemia',)]",TRUE
163,moderate,SELECT district_id FROM loan WHERE status = 'A' GROUP BY district_id ORDER BY COUNT(*) DESC LIMIT 1;,SELECT T1.A2 FROM District AS T1 INNER JOIN Account AS T2 ON T1.District_id = T2.District_id INNER JOIN Loan AS T3 ON T2.Account_id = T3.Account_id WHERE T3.status = 'A' GROUP BY T1.District_id ORDER BY COUNT(T2.Account_id) DESC LIMIT 1,"[('error: no such column: district_id',)]","[('Hl.m. Praha',)]",FALSE
164,simple,SELECT T1.account_id FROM order AS T1 WHERE T1.k_symbol = '32423';,SELECT T3.client_id FROM `order` AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN disp AS T4 ON T4.account_id = T2.account_id  INNER JOIN client AS T3 ON T4.client_id = T3.client_id WHERE T1.order_id = 32423,"[('error: near ""order"": syntax error',)]","[(2497,)]",FALSE
165,simple,SELECT * FROM trans WHERE account_id IN (SELECT account_id FROM account WHERE district_id = 'Zone 5');,SELECT T3.trans_id FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id WHERE T1.district_id = 5,[],"[(837,), (844,), (845,), (846,), (847,), ('... truncated',)]",FALSE
166,simple,SELECT count(*) FROM account WHERE district_id = 'Jicin';,SELECT COUNT(T2.account_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id WHERE T1.A2 = 'Jesenik',"[(0,)]","[(48,)]",FALSE
167,simple,SELECT DISTINCT disp.client_id FROM disp JOIN card ON disp.card_id = card.card_id WHERE card.issued >= '1997-01-01' AND card.type = 'credit';,SELECT T2.client_id FROM card AS T1 INNER JOIN disp AS T2 ON T1.disp_id = T2.disp_id WHERE T1.type = 'junior' AND T1.issued >= '1997-01-01',"[('error: no such column: disp.card_id',)]","[(60,), (167,), (174,), (221,), (264,), ('... truncated',)]",FALSE
168,moderate,SELECT CAST(SUM(CASE WHEN T1.gender = 'F' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.client_id) FROM client AS T1 JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.A11 > 10000;,SELECT CAST(SUM(T2.gender = 'F') AS REAL) * 100 / COUNT(T2.client_id) FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id WHERE T1.A11 > 10000,"[(49.609984399375975,)]","[(49.609984399375975,)]",TRUE
169,challenging,"SELECT (SUM(loan.amount) - (SELECT SUM(loan.amount) FROM loan WHERE date = '1996-01-01') ) / (SELECT SUM(loan.amount) FROM loan WHERE date = '1996-01-01') * 100 FROM loan WHERE date IN ('1997-01-01', '1996-01-01') AND account_id IN (SELECT account_id FROM disp WHERE client_id IN (SELECT client_id FROM client WHERE gender = 'M'));","SELECT CAST((SUM(CASE WHEN STRFTIME('%Y', T1.date) = '1997' THEN T1.amount ELSE 0 END) - SUM(CASE WHEN STRFTIME('%Y', T1.date) = '1996' THEN T1.amount ELSE 0 END)) AS REAL) * 100 / SUM(CASE WHEN STRFTIME('%Y', T1.date) = '1996' THEN T1.amount ELSE 0 END) FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN disp AS T3 ON T3.account_id = T2.account_id INNER JOIN client AS T4 ON T4.client_id = T3.client_id WHERE T4.gender = 'M' AND T3.type = 'OWNER'","[(0,)]","[(25.300191222790616,)]",FALSE
170,simple,SELECT COUNT(*) FROM trans WHERE type = 'credit_card' AND date > '1995-01-01' AND operation = 'VYBER KARTOU';,"SELECT COUNT(account_id) FROM trans WHERE STRFTIME('%Y', date) > '1995' AND operation = 'VYBER KARTOU'","[(0,)]","[(7652,)]",FALSE
171,moderate,"SELECT (SUM(CASE WHEN A16 = 'North Bohemia' THEN 1 ELSE 0 END) - SUM(CASE WHEN A16 = 'East Bohemia' THEN 1 ELSE 0 END)) FROM district WHERE A16 IN ('North Bohemia', 'East Bohemia') AND A16 LIKE '%Bohemia%' AND A16 LIKE '%1996%';","SELECT SUM(IIF(A3 = 'east Bohemia', A16, 0)) - SUM(IIF(A3 = 'north Bohemia', A16, 0)) FROM district","[(None,)]","[(-17734,)]",FALSE
172,simple,SELECT COUNT(DISTINCT T1.client_id) FROM disp AS T1 WHERE T1.account_id BETWEEN 1 AND 10;,"SELECT SUM(type = 'OWNER') , SUM(type = 'DISPONENT') FROM disp WHERE account_id BETWEEN 1 AND 10","[(13,)]","[(10, 3)]",FALSE
173,challenging,SELECT frequency FROM account WHERE account_id = 3;,"SELECT T1.frequency, T2.k_symbol FROM account AS T1 INNER JOIN (SELECT account_id, k_symbol, SUM(amount) AS total_amount FROM `order` GROUP BY account_id, k_symbol) AS T2 ON T1.account_id = T2.account_id WHERE T1.account_id = 3 AND T2.total_amount = 3539","[('POPLATEK MESICNE',)]","[('POPLATEK MESICNE', 'POJISTNE')]",FALSE
174,simple,"SELECT STRFTIME('%Y', birth_date) FROM client WHERE client_id = 130;","SELECT STRFTIME('%Y', T1.birth_date) FROM client AS T1 INNER JOIN disp AS T3 ON T1.client_id = T3.client_id INNER JOIN account AS T2 ON T3.account_id = T2.account_id WHERE T2.account_id = 130","[('1942',)]","[('1930',)]",FALSE
175,moderate,SELECT count(DISTINCT T1.account_id) FROM disp AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE T2.frequency = 'POSTING PERIOD';,SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN disp AS T2 ON T1.account_id = T2.account_id WHERE T2.type = 'OWNER' AND T1.frequency = 'POPLATEK PO OBRATU',"[(0,)]","[(93,)]",FALSE
176,simple,"SELECT T1.balance, T2.operation FROM trans AS T1 JOIN trans AS T2 ON T1.account_id = T2.account_id WHERE T1.account_id IN (SELECT account_id FROM disp WHERE client_id = 992) AND T2.operation = 'payment';","SELECT T4.amount, T4.status FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN account AS T3 on T2.account_id = T3.account_id INNER JOIN loan AS T4 ON T3.account_id = T4.account_id WHERE T1.client_id = 992",[],"[(53076, 'A')]",FALSE
177,simple,"SELECT T1.balance, C1.gender FROM trans AS T1 JOIN account AS A1 ON T1.account_id = A1.account_id JOIN client AS C1 ON A1.district_id = C1.district_id WHERE T1.trans_id = 851 AND A1.account_id = 4;","SELECT T4.balance, T1.gender FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN account AS T3 ON T2.account_id =T3.account_id INNER JOIN trans AS T4 ON T3.account_id = T4.account_id WHERE T1.client_id = 4 AND T4.trans_id = 851",[],"[(15096, 'M')]",FALSE
178,simple,SELECT T1.type FROM card AS T1 INNER JOIN disp AS T2 ON T1.card_id = T2.card_id WHERE T2.client_id = 9;,SELECT T3.type FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN card AS T3 ON T2.disp_id = T3.disp_id WHERE T1.client_id = 9,"[('error: no such column: T2.card_id',)]","[('gold',)]",FALSE
179,simple,"SELECT sum(amount) FROM trans WHERE account_id IN (SELECT account_id FROM account WHERE account_id IN (SELECT account_id FROM client WHERE client_id = 617)) AND strftime('%Y', date) = '1998';","SELECT SUM(T3.amount) FROM client AS T1 INNER JOIN disp AS T4 ON T1.client_id = T4.client_id INNER JOIN account AS T2 ON T4.account_id = T2.account_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id WHERE STRFTIME('%Y', T3.date)= '1998' AND T1.client_id = 617","[(1894804228,)]","[(303276,)]",FALSE
180,moderate,"SELECT c.client_id FROM client c JOIN district d ON c.district_id = d.district_id WHERE strftime('%Y', c.birth_date) BETWEEN '1983' AND '1987' AND d.A16 = 'Moravian Bohemia';","SELECT T1.client_id, T3.account_id FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN disp AS T4 ON T1.client_id = T4.client_id INNER JOIN account AS T3 ON T2.district_id = T3.district_id and T4.account_id = T3.account_id WHERE T2.A3 = 'east Bohemia' AND STRFTIME('%Y', T1.birth_date) BETWEEN '1983' AND '1987'",[],"[(379, 311), (734, 611), (3428, 2836)]",FALSE
181,simple,SELECT client_id FROM disp WHERE client_id IN (SELECT client_id FROM client WHERE gender = 'F' ORDER BY birth_date DESC LIMIT 3) ORDER BY birth_date DESC LIMIT 3;,SELECT T1.client_id FROM client AS T1 INNER JOIN disp AS T4 on T1.client_id= T4.client_id INNER JOIN account AS T2 ON T4.account_id = T2.account_id  INNER JOIN loan AS T3 ON T2.account_id = T3.account_id and T4.account_id = T3.account_id WHERE T1.gender = 'F' ORDER BY T3.amount DESC LIMIT 3,"[('error: no such column: birth_date',)]","[(10997,), (2823,), (8506,)]",FALSE
182,moderate,SELECT count(*) FROM client WHERE gender = 'M' AND birth_date BETWEEN '1974-01-01' AND '1976-12-31' AND client_id IN (SELECT client_id FROM disp WHERE account_id IN (SELECT account_id FROM loan WHERE amount > 4000));,"SELECT COUNT(T1.account_id) FROM trans AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN disp AS T4 ON T2.account_id = T4.account_id INNER JOIN client AS T3 ON T4.client_id = T3.client_id WHERE STRFTIME('%Y', T3.birth_date) BETWEEN '1974' AND '1976' AND T3.gender = 'M' AND T1.amount > 4000 AND T1.k_symbol = 'SIPO'","[(23,)]","[(1556,)]",FALSE
183,simple,SELECT count(*) FROM account WHERE district_id = 'Beroun' AND date > '1996-01-01';,"SELECT COUNT(account_id) FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE STRFTIME('%Y', T1.date) > '1996' AND T2.A2 = 'Beroun'","[(0,)]","[(8,)]",FALSE
184,simple,SELECT count(*) FROM client WHERE gender = 'F' AND client_id IN (SELECT client_id FROM disp WHERE disp_id IN (SELECT disp_id FROM card WHERE type = 'youth'));,SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN card AS T3 ON T2.disp_id = T3.disp_id WHERE T1.gender = 'F' AND T3.type = 'junior',"[(0,)]","[(71,)]",FALSE
185,moderate,SELECT CAST(SUM(CASE WHEN T1.gender = 'F' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.client_id) FROM client AS T1 JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.A3 = 'Prague';,SELECT CAST(SUM(T2.gender = 'F') AS REAL) / COUNT(T2.client_id) * 100 FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id WHERE T1.A3 = 'Prague',"[(48.86877828054298,)]","[(48.86877828054298,)]",TRUE
186,moderate,SELECT CAST(SUM(CASE WHEN T1.gender = 'M' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.client_id) FROM client AS T1 JOIN disp AS T2 ON T1.client_id = T2.client_id JOIN account AS T3 ON T2.account_id = T3.account_id WHERE T3.frequency = 'POPLATEK TYDNE';,SELECT CAST(SUM(T1.gender = 'M') AS REAL) * 100 / COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T3 ON T1.district_id = T3.district_id INNER JOIN account AS T2 ON T2.district_id = T3.district_id INNER JOIN disp as T4 on T1.client_id = T4.client_id AND T2.account_id = T4.account_id WHERE T2.frequency = 'POPLATEK TYDNE',"[(52.12765957446808,)]","[(52.63157894736842,)]",FALSE
187,simple,SELECT count(DISTINCT client_id) FROM disp WHERE account_id IN (SELECT account_id FROM account WHERE frequency = 'POPLATEK TYDNE');,SELECT COUNT(T2.account_id) FROM account AS T1 INNER JOIN disp AS T2 ON T2.account_id = T1.account_id WHERE T1.frequency = 'POPLATEK TYDNE' AND T2.type = 'OWNER',"[(282,)]","[(240,)]",FALSE
188,moderate,SELECT account_id FROM loan WHERE duration > 24 AND account_id IN (SELECT account_id FROM account WHERE date < '1997-01-01') ORDER BY amount LIMIT 1;,"SELECT T1.account_id FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE T1.duration > 24 AND STRFTIME('%Y', T2.date) < '1997' ORDER BY T1.amount ASC LIMIT 1","[(6453,)]","[(6453,)]",TRUE
189,moderate,SELECT client_id FROM client WHERE A11 = 'F' ORDER BY date DESC LIMIT 1;,"SELECT T3.account_id FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN account AS T3 ON T2.district_id = T3.district_id INNER JOIN disp AS T4 ON T1.client_id = T4.client_id AND T4.account_id = T3.account_id  WHERE T1.gender = 'F' ORDER BY T1.birth_date ASC, T2.A11 ASC LIMIT 1","[('error: no such column: A11',)]","[(1743,)]",FALSE
190,simple,SELECT count(*) FROM client WHERE birth_date = '1920-01-01' AND district_id IN (SELECT district_id FROM district WHERE A3 = 'Eastern Bohemia');,"SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE STRFTIME('%Y', T1.birth_date) = '1920' AND T2.A3 = 'east Bohemia'","[(0,)]","[(6,)]",FALSE
191,simple,"SELECT COUNT(DISTINCT account_id) FROM account WHERE frequency = 'POPLATEK TYDNE' AND date <= date('now', '-24 months');",SELECT COUNT(T2.account_id) FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id WHERE T2.duration = 24 AND T1.frequency = 'POPLATEK TYDNE',"[(240,)]","[(15,)]",FALSE
192,moderate,SELECT AVG(balance) FROM trans WHERE k_symbol = 'POPLATEK PO OBRATU' AND operation = 'statement' AND amount > 0;,"SELECT AVG(T2.amount) FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id WHERE T2.status IN ('C', 'D') AND T1.frequency = 'POPLATEK PO OBRATU'","[(None,)]","[(192836.57142857142,)]",FALSE
193,moderate,"SELECT DISTINCT C.client_id, D.A2, D.A3, D.A4, D.A5, D.A6, D.A7, D.A8, D.A9, D.A10, D.A11, D.A12, D.A13, D.A14, D.A15, D.A16 FROM client AS C JOIN district AS D ON C.district_id = D.district_id WHERE C.client_id IN (SELECT DISTINCT client_id FROM disp WHERE account_id IN (SELECT account_id FROM account) AND type = 'permanent order' UNION SELECT DISTINCT client_id FROM disp WHERE account_id IN (SELECT account_id FROM account) AND type = 'credit application');","SELECT T3.client_id, T2.district_id, T2.A2 FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN disp AS T3 ON T1.account_id = T3.account_id WHERE T3.type = 'OWNER'",[],"[(1, 18, 'Pisek'), (2, 1, 'Hl.m. Praha'), (4, 5, 'Kolin'), (6, 12, 'Pribram'), (7, 15, 'Cesky Krumlov'), ('... truncated',)]",FALSE
194,moderate,"SELECT C.client_id, CAST(strftime('%Y', 'now') - strftime('%Y', C.birth_date) AS INTEGER) AS age FROM client AS C JOIN disp AS D ON C.client_id = D.client_id JOIN card AS CA ON D.disp_id = CA.disp_id WHERE CA.type = 'gold' AND D.type = 'OWNER';","SELECT T1.client_id, STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T3.birth_date) FROM disp AS T1 INNER JOIN card AS T2 ON T2.disp_id = T1.disp_id INNER JOIN client AS T3 ON T1.client_id = T3.client_id WHERE T2.type = 'gold' AND T1.type = 'OWNER'","[(9, 90), (41, 57), (79, 56), (326, 58), (548, 88), ('... truncated',)]","[(9, 90), (41, 57), (79, 56), (326, 58), (548, 88), ('... truncated',)]",TRUE
