Question ID,Difficulty,Predicted SQL,Ground Truth SQL,Predicted Result,Ground Truth Result,Is Correct,Error Type,,Error Type,Count,,Error Type,simple,moderate,challenging,SUM
469,moderate,SELECT T1.name FROM sets AS T1 INNER JOIN cards AS T2 ON T1.code = T2.setCode WHERE T2.name = 'Angel of Mercy' AND T1.mtgoCode IS NOT NULL;,"SELECT IIF(T2.mtgoCode IS NOT NULL, 'YES', 'NO') FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T1.name = 'Angel of Mercy'","[('Tenth Edition',), ('Tenth Edition',), ('Eighth Edition',), ('... truncated',)]","[('YES',), ('YES',), ('YES',), ('... truncated',)]",FALSE,Incorrect but no error,,,,,,,,,
470,simple,SELECT releaseDate FROM sets WHERE name = 'Ancestor\'s Chosen';,SELECT DISTINCT T2.releaseDate FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T1.name = 'Ancestor''s Chosen',"[('error: near ""s"": syntax error',)]","[('2007-07-13',), ('2002-05-27',), ('2018-12-07',)]",FALSE,Syntax error,,,,,,,,,
471,simple,SELECT T1.name FROM sets AS T1 JOIN set_translations AS T2 ON T1.code = T2.setCode WHERE T2.translation = 'Hauptset Zehnte Edition';,SELECT T1.type FROM sets AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.code WHERE T2.translation = 'Hauptset Zehnte Edition',"[('Tenth Edition',)]","[('core',)]",FALSE,Incorrect but no error,,,,,,,,,
472,moderate,SELECT COUNT(*) FROM set_translations WHERE set_translations.setCode IN (SELECT code FROM sets WHERE block = 'Ice Age') AND set_translations.language = 'Italian';,SELECT COUNT(DISTINCT T1.id) FROM sets AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.code WHERE T1.block = 'Ice Age' AND T2.language = 'Italian' AND T2.translation IS NOT NULL,"[(2,)]","[(1,)]",FALSE,Incorrect but no error,,,,,,,,,
473,moderate,SELECT EXISTS (SELECT 1 FROM cards WHERE name = 'Adarkar Valkyrie' AND isForeignOnly = 1);,"SELECT IIF(isForeignOnly = 1, 'YES', 'NO') FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T1.name = 'Adarkar Valkyrie'","[('error: no such column: isForeignOnly',)]","[('NO',), ('NO',), ('NO',), ('... truncated',)]",FALSE,No such column,,,,,,,,,
474,moderate,SELECT COUNT(T1.id) FROM sets AS T1 INNER JOIN set_translations AS T2 ON T1.code = T2.setCode WHERE T2.language = 'Italian' AND T1.baseSetSize < 100;,SELECT COUNT(T1.id) FROM sets AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.code WHERE T2.translation IS NOT NULL AND T1.baseSetSize < 100 AND T2.language = 'Italian',"[(30,)]","[(30,)]",TRUE,Correct,,,,,,,,,
475,simple,SELECT COUNT(*) FROM cards WHERE setCode = 'Coldsnap' AND borderColor = 'black';,SELECT SUM(CASE WHEN T1.borderColor = 'black' THEN 1 ELSE 0 END) FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T2.name = 'Coldsnap',"[(0,)]","[(155,)]",FALSE,Incorrect but no error,,,,,,,,,
476,simple,SELECT name FROM cards WHERE setCode = 'COL' ORDER BY manaCost DESC LIMIT 1;,SELECT T1.name FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T2.name = 'Coldsnap' ORDER BY T1.convertedManaCost DESC LIMIT 1,[],"[('Sunscour',)]",FALSE,Empty result,,,,,,,,,
477,challenging,"SELECT T1.artist FROM cards AS T1 JOIN sets AS T2 ON T1.setCode = T2.code WHERE T2.name = 'Coldsnap' AND T1.artist IN ('Jeremy Jarvis', 'Aaron Miller', 'Chippy');",SELECT T1.artist FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE (T2.name = 'Coldsnap' AND T1.artist = 'Chippy') OR (T2.name = 'Coldsnap' AND T1.artist = 'Aaron Miller') OR (T2.name = 'Coldsnap' AND T1.artist = 'Jeremy Jarvis') GROUP BY T1.artist,"[('Jeremy Jarvis',), ('Jeremy Jarvis',), ('Jeremy Jarvis',), ('... truncated',)]","[('Chippy',), ('Jeremy Jarvis',)]",TRUE,Correct,,,,,,,,,
478,simple,SELECT * FROM cards WHERE setCode = 'Coldsnap' AND number = 4;,SELECT T1.name FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T2.name = 'Coldsnap' AND T1.number = 4,[],"[('Darien, King of Kjeldor',)]",FALSE,Empty result,,,,,,,,,
479,moderate,SELECT COUNT(*) FROM cards WHERE convertedManaCost > 5 AND setCode = 'Coldsnap' AND power = '*' OR power IS NULL;,SELECT SUM(CASE WHEN T1.power LIKE '*' OR T1.power IS NULL THEN 1 ELSE 0 END) FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T2.name = 'Coldsnap' AND T1.convertedManaCost > 5,"[(30624,)]","[(6,)]",FALSE,Incorrect but no error,,,,,,,,,
480,moderate,"SELECT T1.flavorText FROM foreign_data AS T1 JOIN cards AS T2 ON T1.uuid = T2.uuid WHERE T2.name = ""Ancestor's Chosen"" AND T1.language = ""Italian"";",SELECT T2.flavorText FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T2.uuid = T1.uuid WHERE T1.name = 'Ancestor''s Chosen' AND T2.language = 'Italian',"[('""La volontà di tutti, eseguita per mano mia.""',), ('Sancito da generazioni di forza.',)]","[('""La volontà di tutti, eseguita per mano mia.""',), ('Sancito da generazioni di forza.',)]",TRUE,Correct,,,,,,,,,
481,simple,SELECT DISTINCT Language FROM foreign_data WHERE name = 'Ancestor''s Chosen';,SELECT T2.language FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T2.uuid = T1.uuid WHERE T1.name = 'Ancestor''s Chosen' AND T2.flavorText IS NOT NULL,[],"[('German',), ('Spanish',), ('French',), ('... truncated',)]",FALSE,Empty result,,,,,,,,,
482,simple,SELECT T1.type FROM foreign_data AS T1 INNER JOIN cards AS T2 ON T1.uuid = T2.uuid WHERE T1.language = 'German' AND T2.name = 'Ancestor''s Chosen';,SELECT DISTINCT T1.type FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T2.uuid = T1.uuid WHERE T1.name = 'Ancestor''s Chosen' AND T2.language = 'German',"[('Kreatur — Mensch, Kleriker',), ('Kreatur — Kleriker',)]","[('Creature — Human Cleric',)]",FALSE,Incorrect but no error,,,,,,,,,
483,moderate,SELECT T1.translation FROM set_translations AS T1 JOIN sets AS T2 ON T1.setCode = T2.code WHERE T2.name = 'Coldsnap' AND T1.language = 'Italian';,SELECT DISTINCT T1.text FROM foreign_data AS T1 INNER JOIN cards AS T2 ON T2.uuid = T1.uuid INNER JOIN sets AS T3 ON T3.code = T2.setCode WHERE T3.name = 'Coldsnap' AND T1.language = 'Italian',"[('Ondata Glaciale',)]","[(""Volare, cautela\n{T}: Quando una creatura bersaglio diversa dalla Valchiria dell'Adarkar viene messa in un cimitero in questo turno, rimetti in gioco quella carta sotto il tuo controllo."",), ('Volare\n{S}: Il Grifone di Borealia guadagna attacco improvviso fino alla fine del turno. ({S} può essere pagato con un mana da un permanente neve.)',), ('Mantenimento cumulativo {S} ({S} può essere pagato con un mana da un permanente neve.)\nSe una creatura sta per infliggere danno da combattimento a te e/o a una o più creature che controlli, previeni X di quei danni, dove X è pari al numero di segnalini ep',), ('... truncated',)]",FALSE,Incorrect but no error,,,,,,,,,
484,moderate,SELECT T1.name FROM cards AS T1 JOIN sets AS T2 ON T1.setCode = T2.code WHERE T2.name = 'Coldsnap' AND T1.language = 'Italian' ORDER BY T1.convertedManaCost DESC LIMIT 1;,SELECT T2.name FROM foreign_data AS T1 INNER JOIN cards AS T2 ON T2.uuid = T1.uuid INNER JOIN sets AS T3 ON T3.code = T2.setCode WHERE T3.name = 'Coldsnap' AND T1.language = 'Italian' ORDER BY T2.convertedManaCost DESC,"[('error: no such column: T1.language',)]","[('Sunscour',), ('Commandeer',), ('Jokulmorder',), ('... truncated',)]",FALSE,No such column,,,,,,,,,
485,simple,SELECT date FROM rulings WHERE uuid = 'a71815d4-9d4a-4d44-a6d0-7286210697e5';,SELECT T2.date FROM cards AS T1 INNER JOIN rulings AS T2 ON T2.uuid = T1.uuid WHERE T1.name = 'Reminisce',[],"[('2013-07-01',), ('2013-07-01',), ('2013-07-01',), ('... truncated',)]",FALSE,Empty result,,,,,,,,,
486,moderate,SELECT (SUM(CASE WHEN convertedManaCost = 7 THEN 1 ELSE 0 END) * 100.0) / SUM(1) FROM cards WHERE setCode = 'COL';,SELECT CAST(SUM(CASE WHEN T1.convertedManaCost = 7 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.id) FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T2.name = 'Coldsnap',"[(None,)]","[(7.741935483870968,)]",FALSE,Incorrect but no error,,,,,,,,,
487,challenging,SELECT CAST(SUM(CASE WHEN cards.keywords LIKE '%incredibly powerful%' THEN 1 ELSE 0 END) AS REAL) / COUNT(cards.name) * 100 FROM cards WHERE cards.setCode = 'COL';,SELECT CAST(SUM(CASE WHEN T1.cardKingdomFoilId IS NOT NULL AND T1.cardKingdomId IS NOT NULL THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.id) FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T2.name = 'Coldsnap',"[(None,)]","[(100.0,)]",FALSE,Incorrect but no error,,,,,,,,,
488,simple,SELECT id FROM sets WHERE releaseDate = '2017-07-57';,"SELECT code FROM sets WHERE releaseDate = '2017-07-14' GROUP BY releaseDate, code",[],"[('HOU',), ('PHOU',)]",FALSE,Empty result,,,,,,,,,
489,simple,SELECT keyruneCode FROM sets WHERE code = 'PKHC';,SELECT keyruneCode FROM sets WHERE code = 'PKHC',"[('KHC',)]","[('KHC',)]",TRUE,Correct,,,,,,,,,
490,simple,SELECT T1.mcmName FROM sets AS T1 WHERE T1.code = 'SS2';,SELECT mcmId FROM sets WHERE code = 'SS2',"[('Signature Spellbook: Gideon',)]","[(2460,)]",FALSE,Incorrect but no error,,,,,,,,,
491,simple,SELECT T1.mcmName FROM sets AS T1 WHERE T1.releaseDate = '2017-09-06';,SELECT mcmName FROM sets WHERE releaseDate = '2017-06-09',[],"[('Commander Anthology',)]",FALSE,Empty result,,,,,,,,,
492,simple,SELECT DISTINCT type FROM foreign_data WHERE name = 'From the Vault: Lore';,SELECT type FROM sets WHERE name LIKE '%FROM the Vault: Lore%',[],"[('from_the_vault',)]",FALSE,Empty result,,,,,,,,,
493,simple,SELECT T1.id FROM sets AS T1 WHERE T1.name = 'Commander 2014 Oversize';,SELECT parentCode FROM sets WHERE name = 'Commander 2014 Oversized',[],"[('C14',)]",FALSE,Empty result,,,,,,,,,
494,challenging,SELECT name FROM cards WHERE artist = 'Jim Pavelec' AND text LIKE '%diagnostic messages%' AND hasContentWarning = 1 LIMIT 1;,"SELECT T2.text , CASE WHEN T1.hasContentWarning = 1 THEN 'YES' ELSE 'NO' END FROM cards AS T1 INNER JOIN rulings AS T2 ON T2.uuid = T1.uuid WHERE T1.artist = 'Jim Pavelec'",[],"[('If Oubliette leaves the battlefield before its triggered ability resolves, the target creature won’t be phased out or tapped.', 'NO'), ('While a permanent is phased out, it’s treated as though it doesn’t exist. It can’t be the target of spells or abilities, its static abilities have no effect on the game, its triggered abilities can’t trigger, it can’t attack or block, and so on.', 'NO'), ('Phasing out doesn’t cause any “leaves the battlefield” abilities to trigger. Similarly, phasing in won’t cause any “enters the battlefield” abilities to trigger.', 'NO'), ('... truncated',)]",FALSE,Empty result,,,,,,,,,
495,simple,SELECT T1.name FROM sets AS T1 JOIN cards AS T2 ON T1.code = T2.setCode WHERE T2.name = 'Evacuation';,SELECT T2.releaseDate FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T1.name = 'Evacuation',"[('Tenth Edition',), ('Seventh Edition',), ('Eighth Edition',), ('... truncated',)]","[('2007-07-13',), ('2001-04-11',), ('2003-07-28',), ('... truncated',)]",FALSE,Incorrect but no error,,,,,,,,,
496,simple,SELECT baseSetSize FROM sets WHERE code = (SELECT setCode FROM set_translations WHERE translation = 'Rinascita di Alara');,SELECT T1.baseSetSize FROM sets AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.code WHERE T2.translation = 'Rinascita di Alara',"[(145,)]","[(145,)]",TRUE,Correct,,,,,,,,,
497,simple,SELECT DISTINCT type FROM set_translations WHERE translation = 'Huitième édition';,SELECT type FROM sets WHERE code IN ( SELECT setCode FROM set_translations WHERE translation = 'Huitième édition' ),"[('error: no such column: type',)]","[('core',)]",FALSE,No such column,,,,,,,,,
498,moderate,SELECT T1.translation FROM set_translations AS T1 JOIN sets AS T2 ON T1.setCode = T2.code JOIN foreign_data AS T3 ON T2.code = T3.multiverseid WHERE T3.name = 'Tendo Ice Bridge' AND T1.language = 'French';,SELECT T2.translation FROM cards AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.setCode WHERE T1.name = 'Tendo Ice Bridge' AND T2.language = 'French' AND T2.translation IS NOT NULL,[],"[('Traîtres de Kamigawa',)]",FALSE,Empty result,,,,,,,,,
499,moderate,SELECT COUNT(*) FROM sets WHERE name = 'Version 10';,SELECT COUNT(DISTINCT T2.translation) FROM sets AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.code WHERE T1.name = 'Tenth Edition' AND T2.translation IS NOT NULL,"[(0,)]","[(9,)]",FALSE,Incorrect but no error,,,,,,,,,
500,moderate,SELECT T1.name FROM cards AS T1 INNER JOIN set_translations AS T2 ON T1.setCode = T2.setCode WHERE T2.translation = 'Japanese' AND T1.name = 'Fellwar Stone';,SELECT T2.translation FROM cards AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.setCode WHERE T1.name = 'Fellwar Stone' AND T2.language = 'Japanese' AND T2.translation IS NOT NULL,[],"[('第９版 基本セット',), ('Commander (2015 Edition)',), ('Commander (2016 Edition)',), ('... truncated',)]",FALSE,Empty result,,,,,,,,,
501,moderate,SELECT name FROM cards WHERE setCode = 'JKR' ORDER BY convertedManaCost DESC LIMIT 1;,SELECT T1.name FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE T2.name = 'Journey into Nyx Hero''s Path' ORDER BY T1.convertedManaCost DESC LIMIT 1,[],"[('Hall of Triumph',)]",FALSE,Empty result,,,,,,,,,
502,simple,SELECT releaseDate FROM sets WHERE name = 'Ola de frío';,SELECT T1.releaseDate FROM sets AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.code WHERE T2.translation = 'Ola de frío',[],"[('2006-07-21',)]",FALSE,Empty result,,,,,,,,,
503,simple,SELECT T1.name FROM cards AS T1 WHERE T1.name = 'Samite Pilgrim' AND T1.setCode IN (SELECT code FROM sets WHERE type = 'set extension');,SELECT type FROM sets WHERE code IN ( SELECT setCode FROM cards WHERE name = 'Samite Pilgrim' ),[],"[('expansion',)]",FALSE,Empty result,,,,,,,,,
504,simple,SELECT count(*) FROM cards WHERE convertedManaCost = '3' AND setCode = 'WC04';,SELECT COUNT(id) FROM cards WHERE setCode IN ( SELECT code FROM sets WHERE name = 'World Championship Decks 2004' ) AND convertedManaCost = 3,"[(10,)]","[(10,)]",TRUE,Correct,,,,,,,,,
505,moderate,SELECT EXISTS (SELECT 1 FROM set_translations WHERE language = 'Simplified Chinese' AND set_translations.setCode = (SELECT code FROM sets WHERE name = 'Mirrodin'));,SELECT translation FROM set_translations WHERE setCode IN ( SELECT code FROM sets WHERE name = 'Mirrodin' ) AND language = 'Chinese Simplified',"[(0,)]","[('秘罗地',)]",FALSE,Incorrect but no error,,,,,,,,,
506,challenging,SELECT CAST(SUM(CASE WHEN T1.isNonFoilOnly = 1 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.id) FROM cards AS T1 JOIN set_translations AS T2 ON T1.setCode = T2.setCode WHERE T2.language = 'Japanese';,SELECT CAST(SUM(CASE WHEN isNonFoilOnly = 1 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(id) FROM sets WHERE code IN ( SELECT setCode FROM set_translations WHERE language = 'Japanese' ),"[('error: no such column: T1.isNonFoilOnly',)]","[(11.570247933884298,)]",FALSE,No such column,,,,,,,,,
507,challenging,SELECT CAST(SUM(CASE WHEN T1.isOnlineOnly = 1 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.id) FROM sets AS T1 JOIN set_translations AS T2 ON T1.code = T2.setCode WHERE T2.language = 'Portuguese (Brazil)';,SELECT CAST(SUM(CASE WHEN isOnlineOnly = 1 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(id) FROM sets WHERE code IN ( SELECT setCode FROM set_translations WHERE language = 'Portuguese (Brazil)' ),"[(0.8264462809917356,)]","[(0.8264462809917356,)]",TRUE,Correct,,,,,,,,,
508,moderate,SELECT DISTINCT type FROM cards WHERE artist = 'Aleksi Briclot' AND isTextless = 1;,SELECT DISTINCT availability FROM cards WHERE artist = 'Aleksi Briclot' AND isTextless = 1,"[('Instant',)]","[('paper',), ('mtgo',)]",FALSE,Incorrect but no error,,,,,,,,,
509,simple,SELECT id FROM sets ORDER BY baseSetSize DESC LIMIT 1;,SELECT id FROM sets ORDER BY baseSetSize DESC LIMIT 1,"[(212,)]","[(212,)]",TRUE,Correct,,,,,,,,,
510,simple,SELECT artist FROM cards WHERE hand IS NULL ORDER BY convertedManaCost DESC LIMIT 1;,SELECT artist FROM cards WHERE side IS NULL ORDER BY convertedManaCost DESC LIMIT 1,"[('Richard Thomas',)]","[('Richard Thomas',)]",TRUE,Correct,,,,,,,,,
511,moderate,SELECT T1.frameEffects FROM cards AS T1 WHERE T1.cardKingdomFoilId IS NOT NULL AND T1.cardKingdomId IS NOT NULL LIMIT 1;,SELECT frameEffects FROM cards WHERE cardKingdomFoilId IS NOT NULL AND cardKingdomId IS NOT NULL GROUP BY frameEffects ORDER BY COUNT(frameEffects) DESC LIMIT 1,"[(None,)]","[('legendary',)]",FALSE,Incorrect but no error,,,,,,,,,
512,simple,SELECT COUNT(*) FROM cards WHERE colors LIKE '%*' AND duelDeck = 'a' AND hasFoil = 0;,SELECT SUM(CASE WHEN power = '*' OR power IS NULL THEN 1 ELSE 0 END) FROM cards WHERE hasFoil = 0 AND duelDeck = 'a',"[(0,)]","[(416,)]",FALSE,Incorrect but no error,,,,,,,,,
513,challenging,SELECT id FROM sets WHERE type = 'commander' ORDER BY totalSetSize DESC LIMIT 1;,SELECT id FROM sets WHERE type = 'commander' ORDER BY totalSetSize DESC LIMIT 1,"[(37,)]","[(37,)]",TRUE,Correct,,,,,,,,,
514,simple,SELECT name FROM cards WHERE availability = 'revealed' ORDER BY manaCost DESC LIMIT 10;,"SELECT DISTINCT name FROM cards WHERE uuid IN ( SELECT uuid FROM legalities WHERE format = 'duel' ) ORDER BY manaCost DESC LIMIT 0, 10",[],"[('Astral Cornucopia',), ('Entreat the Angels',), ('Quarantine Field',), ('... truncated',)]",FALSE,Empty result,,,,,,,,,
515,moderate,"SELECT T1.originalReleaseDate, T2.format FROM cards AS T1 JOIN legalities AS T2 ON T1.id = T2.uuid WHERE T1.supertypes LIKE '%Mythological%' AND T2.status = 'Legal' ORDER BY T1.originalReleaseDate LIMIT 1;","SELECT T1.originalReleaseDate, T2.format FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T1.rarity = 'mythic' AND T1.originalReleaseDate IS NOT NULL AND T2.status = 'Legal' ORDER BY T1.originalReleaseDate LIMIT 1",[],"[('2009/4/25', 'commander')]",FALSE,Empty result,,,,,,,,,
516,moderate,SELECT COUNT(*) FROM foreign_data WHERE name = 'Volkan Baçµa' AND language = 'French';,SELECT COUNT(T3.id) FROM ( SELECT T1.id FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T2.uuid = T1.uuid WHERE T1.artist = 'Volkan Baǵa' AND T2.language = 'French' GROUP BY T1.id ) AS T3,"[(0,)]","[(174,)]",FALSE,Incorrect but no error,,,,,,,,,
517,moderate,SELECT count(*) FROM cards WHERE isPromo = TRUE AND id IN (SELECT card_id FROM legalities WHERE status = 'legal');,SELECT COUNT(T1.id) FROM cards AS T1 INNER JOIN legalities AS T2 ON T2.uuid = T1.uuid WHERE T1.rarity = 'rare' AND T1.types = 'Enchantment' AND T1.name = 'Abundance' AND T2.status = 'Legal',"[('error: no such column: card_id',)]","[(35,)]",FALSE,No such column,,,,,,,,,
518,moderate,SELECT T1.name FROM legalities AS T1 JOIN cards AS T2 ON T2.id = T1.uuid WHERE T1.status = 'Banned' GROUP BY T1.name ORDER BY COUNT(*) DESC LIMIT 1;,"WITH MaxBanned AS (SELECT format, COUNT(*) AS count_banned FROM legalities WHERE status = 'Banned' GROUP BY format ORDER BY COUNT(*) DESC LIMIT 1) SELECT T2.format, T1.name FROM cards AS T1 INNER JOIN legalities AS T2 ON T2.uuid = T1.uuid INNER JOIN MaxBanned MB ON MB.format = T2.format WHERE T2.status = 'Banned'","[('error: no such column: T1.name',)]","[('legacy', 'Balance'), ('legacy', 'Crusade'), ('legacy', 'Ancestral Recall'), ('... truncated',)]",FALSE,No such column,,,,,,,,,
519,simple,SELECT translation FROM set_translations WHERE setCode = 'BB' AND language = (SELECT language FROM sets WHERE name = 'Battlebond');,SELECT language FROM set_translations WHERE id IN ( SELECT id FROM sets WHERE name = 'Battlebond' ),[],"[('Chinese Simplified',)]",FALSE,Empty result,,,,,,,,,
520,moderate,"SELECT T1.artist, T1.name FROM cards AS T1 LIMIT 1;","SELECT T1.artist, T2.format FROM cards AS T1 INNER JOIN legalities AS T2 ON T2.uuid = T1.uuid GROUP BY T1.artist ORDER BY COUNT(T1.id) ASC LIMIT 1","[('Pete Venters', ""Ancestor's Chosen"")]","[('Anna Pavleeva', 'gladiator')]",FALSE,Incorrect but no error,,,,,,,,,
521,challenging,SELECT T1.status FROM legalities AS T1 INNER JOIN cards AS T2 ON T1.uuid = T2.uuid WHERE T2.frameVersion = '1997' AND T2.artist = 'D. Alexander Gregory' AND T2.hasContentWarning = 1;,SELECT DISTINCT T2.status FROM cards AS T1 INNER JOIN legalities AS T2 ON T2.uuid = T1.uuid WHERE T1.frameVersion = 1997 AND T1.hasContentWarning = 1 AND T1.artist = 'D. Alexander Gregory' AND T2.format = 'legacy',"[('Banned',), ('Legal',), ('Banned',), ('... truncated',)]","[('Banned',)]",FALSE,Incorrect but no error,,,,,,,,,
522,moderate,"SELECT T1.name, T2.format FROM cards AS T1 JOIN legalities AS T2 ON T1.id = T2.uuid WHERE T1.edhrecRank = 1 AND T2.status = 'banned';","SELECT T1.name, T2.format FROM cards AS T1 INNER JOIN legalities AS T2 ON T2.uuid = T1.uuid WHERE T1.edhrecRank = 1 AND T2.status = 'Banned' GROUP BY T1.name, T2.format",[],"[('Sol Ring', 'duel'), ('Sol Ring', 'legacy')]",FALSE,Empty result,,,,,,,,,
523,challenging,"SELECT AVG(CAST(strftime('%Y', releaseDate) AS REAL)) FROM sets WHERE releaseDate BETWEEN '2013-01-01' AND '2018-12-31';","SELECT (CAST(SUM(T1.id) AS REAL) / COUNT(T1.id)) / 4, T2.language FROM sets AS T1 INNER JOIN set_translations AS T2 ON T1.id = T2.id WHERE T1.releaseDate BETWEEN '2012-01-01' AND '2015-12-31' GROUP BY T1.releaseDate ORDER BY COUNT(T2.language) DESC LIMIT 1","[(2015.6647398843932,)]","[(66.95833333333333, 'Japanese')]",FALSE,Incorrect but no error,,,,,,,,,
524,simple,SELECT T1.artist FROM cards AS T1 WHERE T1.borderColor = 'Black' AND T1.availability = 'Arena';,SELECT DISTINCT artist FROM cards WHERE availability = 'arena' AND BorderColor = 'black',[],"[('Matt Stewart',), ('Willian Murai',), ('Colin Boyer',), ('... truncated',)]",FALSE,Empty result,,,,,,,,,
525,simple,"SELECT uuid FROM cards WHERE id IN (SELECT card_id FROM legalities WHERE uuid IN (SELECT uuid FROM cards) AND format = 'oldschool' AND status IN ('restricted', 'banned'));",SELECT uuid FROM legalities WHERE format = 'oldschool' AND (status = 'Banned' OR status = 'Restricted'),"[('error: no such column: card_id',)]","[('59b60f89-e041-57a4-aef1-930d44cb5de5',), ('89470421-c7fa-5cc1-9bce-ccbbb02b5a06',), ('9aa589ba-91e7-5122-a28a-b0b61cab578e',), ('... truncated',)]",FALSE,No such column,,,,,,,,,
526,simple,SELECT COUNT(*) FROM cards WHERE artist = 'Matthew D. Wilson' AND availability = 'paper';,SELECT COUNT(id) FROM cards WHERE artist = 'Matthew D. Wilson' AND availability = 'paper',"[(38,)]","[(38,)]",TRUE,Correct,,,,,,,,,
