Question ID,Difficulty,Question (Original),Evidence (Original),Question (TH),Evidence (TH),Predicted SQL,Ground Truth SQL,Predicted Result,Ground Truth Result,Is Correct
126,simple,Calculate the percentage of account from 'Decin' district for all accounts are opened in 1993.,A2 contains the information about district.,คำนวณเปอร์เซ็นต์ของบัญชีจากเขต 'Decin' สำหรับบัญชีทั้งหมดที่เปิดในปี 1993,A2 มีข้อมูลเกี่ยวกับอำเภอ,SELECT CAST(SUM(CASE WHEN T1.date LIKE '1993%' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.account_id) FROM account AS T1 JOIN client AS T2 ON T1.district_id = T2.district_id JOIN district AS T3 ON T2.district_id = T3.district_id WHERE T3.A2 = 'Decin';,"SELECT CAST(SUM(T1.A2 = 'Decin') AS REAL) * 100 / COUNT(account_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id WHERE STRFTIME('%Y', T2.date) = '1993'","[(30.612244897959183,)]","[(1.3169446883230904,)]",False
127,simple,List the account IDs with monthly issuance of statements.,POPLATEK MESICNE' stands for monthly issuance,แสดงรายการรหัสบัญชีพร้อมการออกใบแจ้งยอดรายเดือน,POPLATEK MESICNE' ย่อมาจากการออกรายเดือน,SELECT account_id FROM account WHERE frequency = 'monthly';,SELECT account_id FROM account WHERE Frequency = 'POPLATEK MESICNE',[],"[(1,), (2,), (3,), ('... truncated',)]",False
128,moderate,"List the top nine districts, by descending order, from the highest to the lowest, the number of female account holders.",A2 refers to districts; Female refers to gender = 'F',รายชื่อเขตเก้าอันดับแรก เรียงตามจำนวนผู้ถือบัญชีหญิงจากมากไปน้อยจากมากไปน้อย,A2 หมายถึงเขต; หญิงหมายถึงเพศ = 'F',SELECT district.district_id FROM client JOIN account ON client.district_id = account.district_id WHERE client.gender = 'F' GROUP BY district.district_id ORDER BY COUNT(*) DESC LIMIT 9;,"SELECT T2.A2, COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'F' GROUP BY T2.district_id, T2.A2 ORDER BY COUNT(T1.client_id) DESC LIMIT 9","[('error: no such column: district.district_id',)]","[('Hl.m. Praha', 324), ('Karvina', 88), ('Ostrava - mesto', 84), ('... truncated',)]",False
129,moderate,Which are the top ten withdrawals (non-credit card) by district names for the month of January 1996?,Non-credit card withdraws refers to type = 'VYDAJ'; January 1996 can be found by date LIKE '1996-01%' in the database; A2 means district names,การถอนเงินสิบอันดับแรก (ไม่ใช่บัตรเครดิต) ตามชื่อเขตในเดือนมกราคม 1996 คืออะไร,การถอนเงินที่ไม่ใช่บัตรเครดิตหมายถึงประเภท = 'VYDAJ'; มกราคม 1996 สามารถพบได้ตามวันที่ LIKE '1996-01%' ในฐานข้อมูล A2 หมายถึง ชื่ออำเภอ,SELECT T1.A2 FROM trans AS T1 JOIN account AS T2 ON T1.account_id = T2.account_id WHERE T1.type = 'VYDAJ' AND T1.date LIKE '1996-01%' GROUP BY T1.A2 ORDER BY sum(T1.amount) DESC LIMIT 10;,SELECT DISTINCT T1.A2 FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id WHERE T3.type = 'VYDAJ' AND T3.date LIKE '1996-01%' ORDER BY A2 ASC LIMIT 10,"[('error: no such column: T1.A2',)]","[('Benesov',), ('Beroun',), ('Blansko',), ('... truncated',)]",False
130,moderate,How many of the account holders in South Bohemia still do not own credit cards?,A3 contains the region names; South Bohemia is one of region names.,มีผู้ถือบัญชีในโบฮีเมียใต้กี่คนที่ยังไม่มีบัตรเครดิต,A3 มีชื่อภูมิภาค โบฮีเมียใต้เป็นหนึ่งในชื่อภูมิภาค,SELECT COUNT(DISTINCT c.client_id) FROM client c JOIN district d ON c.district_id = d.district_id WHERE d.A3 = 'Lower Bohemia' AND NOT EXISTS (SELECT 1 FROM disp WHERE client_id = c.client_id AND type = 'credit');,SELECT COUNT(T3.account_id) FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id INNER JOIN disp AS T3 ON T2.client_id = T3.client_id WHERE T1.A3 = 'south Bohemia' AND T3.type != 'OWNER',"[(0,)]","[(74,)]",False
131,moderate,Which district has highest active loan?,"A3 refers to district names; Active loan refers to running contracts; Status = 'C' stands for running contract, OK so far; Status = 'D' stands for running contract, client in debt",เขตใดมีสินเชื่อที่ใช้งานอยู่สูงสุด?,"A3 หมายถึงชื่อเขต สินเชื่อที่ใช้งานอยู่หมายถึงสัญญาที่กำลังดำเนินอยู่ Status = 'C' ย่อมาจาก Running Contract, OK จนถึงตอนนี้; สถานะ = 'D' ย่อมาจาก Running Contract ลูกค้าเป็นหนี้",SELECT T1.A3 FROM district AS T1 JOIN loan AS T2 ON T1.district_id = T2.account_id GROUP BY T1.A3 ORDER BY SUM(T2.amount) DESC LIMIT 1;,"SELECT T2.A3 FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN loan AS T3 ON T1.account_id = T3.account_id WHERE T3.status IN ('C', 'D') GROUP BY T2.A3 ORDER BY SUM(T3.amount) DESC LIMIT 1","[('north Bohemia',)]","[('south Moravia',)]",False
132,simple,What is the average loan amount by male borrowers?,Male refers to gender = 'M',วงเงินกู้เฉลี่ยของผู้กู้ชายคือเท่าไร?,ชายหมายถึงเพศ = 'M',SELECT avg(T1.balance) FROM trans AS T1 INNER JOIN disp AS T2 ON T1.account_id = T2.account_id INNER JOIN client AS T3 ON T2.client_id = T3.client_id WHERE T3.gender = 'M';,SELECT AVG(T4.amount) FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN account AS T3 ON T2.account_id = T3.account_id INNER JOIN loan AS T4 ON T3.account_id = T4.account_id WHERE T1.gender = 'M',"[(38743.48120429652,)]","[(149609.18048780487,)]",False
133,simple,"In 1996, which districts have the highest unemployment rate? List their branch location and district name.",A2 refers to district names; A13 refers to unemploymant rate in 1996,ในปี 2539 เขตใดมีอัตราการว่างงานสูงสุด? ระบุที่ตั้งสาขาและชื่ออำเภอ,A2 หมายถึงชื่อเขต A13 หมายถึงอัตราการว่างงานในปี 1996,SELECT A13 FROM district WHERE A13 IS NOT NULL ORDER BY A13 DESC LIMIT 1;,"SELECT district_id, A2 FROM district ORDER BY A13 DESC LIMIT 1","[(9.4,)]","[(39, 'Most')]",False
134,simple,"In the branch where the largest number of crimes were committed in 1996, how many accounts were opened?",A16 stands for no. of committed crimes 1996,ในสาขาที่มีการก่ออาชญากรรมมากที่สุดในปี 2539 มีการเปิดบัญชีกี่บัญชี?,A16 ย่อมาจาก No. ของการก่ออาชญากรรม พ.ศ. 2539,SELECT COUNT(DISTINCT account_id) FROM account WHERE date = '1996' AND district_id IN (SELECT district_id FROM district ORDER BY A16 DESC LIMIT 1);,SELECT COUNT(T2.account_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id GROUP BY T1.A16 ORDER BY T1.A16 DESC LIMIT 1,"[(0,)]","[(554,)]",False
135,moderate,"After making a credit card withdrawal, how many account/s with monthly issuance has a negative balance?",Negative balance means balance < 0; Operation = 'VYBER KARTOU' stands for credit card withdraw. Frequency = 'POPLATEK MESICNE' stands for monthly issurance,หลังจากถอนเงินด้วยบัตรเครดิตแล้ว มีบัญชีที่ออกรายเดือนจำนวนเท่าใดจึงมียอดติดลบ,ยอดติดลบหมายถึงยอดคงเหลือ < 0; การดำเนินการ = 'VYBER KARTOU' ย่อมาจากการถอนบัตรเครดิต ความถี่ = 'POPLATEK MESICNE' ย่อมาจากการออกประกันรายเดือน,SELECT count(DISTINCT account_id) FROM trans WHERE operation = 'VYBER KARTOU' AND type = 'POPLATEK MESICNE' AND balance < 0;,SELECT COUNT(T1.account_id) FROM trans AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE T1.balance < 0 AND T1.operation = 'VYBER KARTOU' AND T2.frequency = 'POPLATEK MESICNE',"[(0,)]","[(6,)]",False
136,moderate,"Between 1/1/1995 and 12/31/1997, how many loans in the amount of at least 250,000 per account that chose monthly statement issuance were approved?",Frequency = 'POPLATEK MESICNE' stands for monthly issurance,"ในระหว่างวันที่ 1/1/2538 ถึง 31/12/2540 ได้รับอนุมัติสินเชื่อจำนวนไม่ต่ำกว่า 250,000 ต่อบัญชีที่เลือกออกใบแจ้งยอดบัญชีรายเดือนจำนวนเท่าใด",ความถี่ = 'POPLATEK MESICNE' ย่อมาจากการออกประกันรายเดือน,SELECT count(DISTINCT account_id) FROM loan WHERE date BETWEEN '1995-01-01' AND '1997-12-31' AND amount >= 250000 AND account_id IN (SELECT account_id FROM account WHERE frequency = 'POPLATEK MESICNE');,SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id WHERE T2.date BETWEEN '1995-01-01' AND '1997-12-31' AND T1.frequency = 'POPLATEK MESICNE' AND T2.amount >= 250000,"[(65,)]","[(65,)]",True
137,moderate,How many accounts have running contracts in Branch location 1?,"Status = 'C' stands for running contract, OK so far; Status = 'D' stands for running contract, client in debt",มีกี่บัญชีที่ทำสัญญาอยู่ในสาขาที่ 1,"Status = 'C' ย่อมาจาก Running Contract, OK จนถึงตอนนี้; สถานะ = 'D' ย่อมาจาก Running Contract ลูกค้าเป็นหนี้",SELECT count(*) FROM account WHERE district_id = 1;,SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN loan AS T3 ON T1.account_id = T3.account_id WHERE T1.district_id = 1 AND (T3.status = 'C' OR T3.status = 'D'),"[(554,)]","[(47,)]",False
138,moderate,"In the branch where the second-highest number of crimes were committed in 1995 occurred, how many male clients are there?",Male refers to gender = 'M'; A15 stands for no. of commited crimes 1995,ในสาขาที่มีการก่ออาชญากรรมมากเป็นอันดับสองในปี 2538 มีลูกค้าชายกี่คน?,ชายหมายถึงเพศ = 'M'; A15 ย่อมาจาก No. ของการก่ออาชญากรรม พ.ศ. 2538,SELECT COUNT(c.client_id) FROM client c JOIN district d ON c.district_id = d.district_id WHERE d.A15 = 'Crime No. B.E. 2538' ORDER BY d.A15 DESC LIMIT 1;,"SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'M' AND T2.A15 = (SELECT T3.A15 FROM district AS T3 ORDER BY T3.A15 DESC LIMIT 1, 1)","[(0,)]","[(96,)]",False
139,simple,"How many high-level credit cards have ""OWNER"" type of disposition?",High-level credit cards refers to the cards with the gold type.,"บัตรเครดิตระดับสูงมีรูปแบบ ""OWNER"" กี่ใบ?",บัตรเครดิตระดับสูงหมายถึงบัตรประเภททอง,SELECT COUNT(DISTINCT d.client_id) FROM disp d JOIN account a ON d.account_id = a.account_id JOIN card c ON d.disp_id = c.disp_id WHERE c.type = 'GOLD' AND a.frequency = 'OWNER';,SELECT COUNT(T1.card_id) FROM card AS T1 INNER JOIN disp AS T2 ON T1.disp_id = T2.disp_id WHERE T1.type = 'gold' AND T2.type = 'OWNER',"[(0,)]","[(88,)]",False
140,simple,"How many accounts are there in the district of ""Pisek""?",A2 refers to district name,"อำเภอ ""ปิเศก"" มีกี่บัญชี?",A2 หมายถึงชื่อเขต,SELECT COUNT(account_id) FROM account WHERE district_id IN (SELECT district_id FROM district WHERE A2 = 'Piseg');,SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.A2 = 'Pisek',"[(0,)]","[(46,)]",False
141,simple,"Which districts have transactions greater than USS$10,000 in 1997?",,"เขตใดมีการทำธุรกรรมมากกว่า 10,000 เหรียญสหรัฐในปี 1997",,SELECT DISTINCT T1.A16 FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id INNER JOIN disp AS T3 ON T2.client_id = T3.client_id INNER JOIN trans AS T4 ON T3.disp_id = T4.account_id WHERE T4.date = '1997-01-01' AND T4.amount > 10000;,"SELECT T1.district_id FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN trans AS T3 ON T1.account_id = T3.account_id WHERE STRFTIME('%Y', T3.date) = '1997' GROUP BY T1.district_id HAVING SUM(T3.amount) > 10000","[(99107,), (1181,), (1099,), ('... truncated',)]","[(1,), (2,), (3,), ('... truncated',)]",False
142,simple,Which accounts placed orders for household payment in Pisek?,k_symbol = 'SIPO' refers to household payment,บัญชีใดที่ส่งคำสั่งซื้อการจ่ายเงินครัวเรือนในจังหวัด Pisek,k_สัญลักษณ์ = 'SIPO' หมายถึงการชำระเงินของครัวเรือน,SELECT DISTINCT account_id FROM order WHERE bank_to = 'PISEK' AND k_symbol = 'SIPO';,SELECT DISTINCT T2.account_id FROM trans AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN district AS T3 ON T2.district_id = T3.district_id WHERE T1.k_symbol = 'SIPO' AND T3.A2 = 'Pisek',"[('error: near ""order"": syntax error',)]","[(1,), (343,), (413,), ('... truncated',)]",False
143,simple,What are the accounts that have gold credit cards?,,บัญชีที่มีบัตรเครดิตทองมีอะไรบ้าง?,,SELECT DISTINCT disp.account_id FROM disp JOIN card ON disp.disp_id = card.disp_id WHERE card.type = 'gold credit';,SELECT T2.account_id FROM disp AS T2  INNER JOIN card AS T1 ON T1.disp_id = T2.disp_id  WHERE T1.type = 'gold',[],"[(7,), (33,), (68,), ('... truncated',)]",False
144,moderate,"How much is the average amount in credit card made by account holders in a month, in year 2021?",Operation = 'VYBER KARTOU' refers to credit card withdrawn,เจ้าของบัญชีใช้บัตรเครดิตโดยเฉลี่ยในหนึ่งเดือนในปี 2564 เท่าไหร่?,การดำเนินการ = 'VYBER KARTOU' หมายถึงการถอนบัตรเครดิต,"SELECT AVG(T1.amount) FROM trans AS T1 WHERE T1.type = 'CREDIT' AND STRFTIME('%Y', T1.date) = '2021';","SELECT AVG(T4.amount) FROM card AS T1 INNER JOIN disp AS T2 ON T1.disp_id = T2.disp_id INNER JOIN account AS T3 ON T2.account_id = T3.account_id INNER JOIN trans AS T4 ON T3.account_id = T4.account_id WHERE STRFTIME('%Y', T4.date) = '1998' AND T4.operation = 'VYBER KARTOU'","[(None,)]","[(2270.9429824561403,)]",False
145,moderate,"Who are the account holder identification numbers whose who have transactions on the credit card with the amount is less than the average, in 1998?",Operation = 'VYBER KARTOU' refers to credit card withdrawal,เลขประจำตัวเจ้าของบัญชีที่มียอดการทำธุรกรรมผ่านบัตรเครดิตน้อยกว่าค่าเฉลี่ยในปี 2541 คือใคร?,การดำเนินการ = 'VYBER KARTOU' หมายถึงการถอนบัตรเครดิต,SELECT DISTINCT account_id FROM trans WHERE date = '2002' AND type = 'VYBER KARTOU' GROUP BY account_id HAVING SUM(amount) < (SELECT AVG(SUM(amount)) FROM trans WHERE date = '2002' AND type = 'VYBER KARTOU');,"SELECT T1.account_id FROM trans AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE STRFTIME('%Y', T1.date) = '1998' AND T1.operation = 'VYBER KARTOU' AND T1.amount < (SELECT AVG(amount) FROM trans WHERE STRFTIME('%Y', date) = '1998')","[('error: misuse of aggregate function SUM()',)]","[(14,), (14,), (14,), ('... truncated',)]",False
146,simple,Who are the female account holders who own credit cards and also have loans?,Female refers to gender = 'F',ใครคือผู้ถือบัญชีเพศหญิงที่มีบัตรเครดิตและมีสินเชื่อด้วย?,หญิงหมายถึงเพศ = 'F',SELECT DISTINCT T1.account_id FROM disp AS T1 INNER JOIN card AS T2 ON T1.disp_id = T2.disp_id INNER JOIN client AS T3 ON T1.client_id = T3.client_id INNER JOIN loan AS T4 ON T1.account_id = T4.account_id WHERE T3.gender = 'F' AND T2.type = 'credit' AND T4.status = 'approved';,SELECT T1.client_id FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN account AS T5 ON T2.account_id = T5.account_id INNER JOIN loan AS T3 ON T5.account_id = T3.account_id INNER JOIN card AS T4 ON T2.disp_id = T4.disp_id WHERE T1.gender = 'F',[],"[(127,), (158,), (272,), ('... truncated',)]",False
147,simple,How many female clients' accounts are in the region of South Bohemia?,Female refers to gender = 'F'; A3 contains the region 'south Bohemia',บัญชีลูกค้าผู้หญิงจำนวนกี่บัญชีในภูมิภาคโบฮีเมียใต้,หญิงหมายถึงเพศ = 'F'; A3 ประกอบด้วยภูมิภาค 'โบฮีเมียใต้',SELECT COUNT(T1.account_id) FROM client AS T1 JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'F' AND T2.A3 = 'South Bohemia';,SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'F' AND T2.A3 = 'south Bohemia',"[('error: no such column: T1.account_id',)]","[(231,)]",False
148,moderate,Please list the accounts whose district is Tabor that are eligible for loans.,"District refers to column A2; when the account type = 'OWNER', it's eligible for loans",โปรดระบุบัญชีที่มีอำเภอเป็นตะโพนที่มีสิทธิ์ได้รับสินเชื่อ,เขต หมายถึงคอลัมน์ A2; เมื่อประเภทบัญชี = 'เจ้าของ' ก็มีสิทธิ์ได้รับสินเชื่อ,SELECT DISTINCT T1.account_id FROM account AS T1 JOIN client AS T2 ON T1.district_id = T2.district_id JOIN district AS T3 ON T2.district_id = T3.district_id WHERE T3.A2 = 'Taphon' AND T1.frequency = 'owner';,SELECT T2.account_id FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN disp AS T3 ON T2.account_id = T3.account_id WHERE T3.type = 'OWNER' AND T1.A2 = 'Tabor',[],"[(12,), (19,), (48,), ('... truncated',)]",False
149,challenging,"Please list the account types that are not eligible for loans, and the average income of residents in the district where the account is located exceeds $8000 but is no more than $9000.","A11 represents the average salary; Salary and income share the similar meanings; when the account type = 'OWNER', it's eligible for loans",โปรดระบุประเภทบัญชีที่ไม่มีสิทธิ์ได้รับสินเชื่อ และรายได้เฉลี่ยของผู้อยู่อาศัยในเขตที่บัญชีตั้งอยู่เกิน $8000 แต่ไม่เกิน $9000,A11 หมายถึงเงินเดือนโดยเฉลี่ย เงินเดือนและรายได้มีความหมายคล้ายกัน เมื่อประเภทบัญชี = 'เจ้าของ' ก็มีสิทธิ์ได้รับสินเชื่อ,SELECT DISTINCT T1.type FROM disp AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE T2.frequency NOT LIKE '%Owner%' AND T2.district_id IN (SELECT district_id FROM client WHERE birth_date BETWEEN '1926-01-01' AND '1997-12-31' AND district_id IN (SELECT district_id FROM district WHERE A11 BETWEEN 8000 AND 9000));,SELECT T3.type FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN disp AS T3 ON T2.account_id = T3.account_id WHERE T3.type != 'OWNER' AND T1.A11 BETWEEN 8000 AND 9000,"[('OWNER',), ('DISPONENT',)]","[('DISPONENT',), ('DISPONENT',), ('DISPONENT',), ('... truncated',)]",False
150,moderate,How many accounts in North Bohemia has made a transaction with the partner's bank being AB?,A3 contains the region names; North Bohemia is a region.,มีบัญชีกี่บัญชีในโบฮีเมียเหนือที่ทำธุรกรรมกับธนาคารของพันธมิตรที่เป็น AB,A3 มีชื่อภูมิภาค โบฮีเมียเหนือเป็นภูมิภาค,SELECT COUNT(T1.account_id) FROM trans AS T1 JOIN district AS T2 ON T1.account_id IN (SELECT account_id FROM account WHERE district_id = T2.district_id) WHERE T2.A3 = 'Bohemia Proper' AND T1.bank = 'AB';,SELECT COUNT(T2.account_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id WHERE T3.bank = 'AB' AND T1.A3 = 'north Bohemia',"[(0,)]","[(2260,)]",False
151,moderate,Please list the name of the districts with accounts that made withdrawal transactions.,A2 refers to district name; type = 'VYDAJ' stands for withdrawal transactions,โปรดระบุชื่อเขตพร้อมบัญชีที่ทำธุรกรรมการถอนเงิน,A2 หมายถึงชื่อเขต type = 'VYDAJ' ย่อมาจากธุรกรรมการถอนเงิน,"SELECT T1.A2, T2.account_id FROM district AS T1 JOIN trans AS T2 ON T1.district_id = T2.account_id WHERE T2.type = 'VYDAJ';",SELECT DISTINCT T1.A2 FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id WHERE T3.type = 'VYDAJ',"[('Hl.m. Praha', 1), ('Hl.m. Praha', 1), ('Hl.m. Praha', 1), ('... truncated',)]","[('Pisek',), ('Hl.m. Praha',), ('Kolin',), ('... truncated',)]",False
152,moderate,What is the average number of crimes committed in 1995 in regions where the number exceeds 4000 and the region has accounts that are opened starting from the year 1997?,A3 refers to region names; A15 stands for the average number of crimes commited in 1995.,"จำนวนอาชญากรรมโดยเฉลี่ยที่เกิดขึ้นในปี 1995 ในภูมิภาคที่มีจำนวนเกิน 4,000 คดี และภูมิภาคนี้มีบัญชีที่เปิดตั้งแต่ปี 1997 เป็นเท่าใด",A3 หมายถึงชื่อภูมิภาค A15 หมายถึง จำนวนอาชญากรรมที่เกิดขึ้นโดยเฉลี่ยในปี 2538,SELECT AVG(A15) FROM district WHERE A15 > 1995 AND EXISTS (SELECT 1 FROM account WHERE account.district_id = district.district_id AND date >= '1997-01-01');,"SELECT AVG(T1.A15) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id WHERE STRFTIME('%Y', T2.date) >= '1997' AND T1.A15 > 4000","[(5966.19298245614,)]","[(29670.44951923077,)]",False
153,simple,How many 'classic' cards are eligible for loan?,"when the account type = 'OWNER', it's eligible for loan",บัตร 'คลาสสิก' กี่ใบที่มีสิทธิ์กู้ยืม,เมื่อประเภทบัญชี = 'เจ้าของ' ก็มีสิทธิ์ได้รับเงินกู้,SELECT COUNT(card_id) FROM card WHERE type = 'Classic' AND card_id IN (SELECT card_id FROM disp WHERE disp_id IN (SELECT disp_id FROM disp WHERE account_id IN (SELECT account_id FROM account WHERE frequency = 'owner')));,SELECT COUNT(T1.card_id) FROM card AS T1 INNER JOIN disp AS T2 ON T1.disp_id = T2.disp_id WHERE T1.type = 'classic' AND T2.type = 'OWNER',"[(0,)]","[(659,)]",False
154,simple,How many male clients in 'Hl.m. Praha' district?,District data appears in the A2; Male means that gender = 'M',ลูกค้าชายกี่คนใน 'Hl.m. อำเภอพระห้า?,ข้อมูลเขตปรากฏใน A2; ชาย หมายถึง เพศ = 'M',SELECT count(*) FROM client WHERE gender = 'M' AND district_id = (SELECT district_id FROM district WHERE A2 = 'Hl.m. Amphoe Phra Ha');,SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'M' AND T2.A2 = 'Hl.m. Praha',"[(0,)]","[(339,)]",False
155,simple,How many percent of 'Gold' cards were issued prior to 1998?,Percent of Gold = [ count(type = 'gold' and issued date < 1998) / count(all cards)] * 100%,ก่อนปี 1998 มีการออกบัตร 'ทองคำ' กี่เปอร์เซ็นต์,เปอร์เซ็นต์ของทองคำ = [ count(type = 'gold' และวันที่ออก < 1998) / count(all cards)] * 100%,SELECT (COUNT(CASE WHEN issued < '1998' THEN 1 END) * 100.0) / COUNT(*) FROM card;,"SELECT CAST(SUM(type = 'gold' AND STRFTIME('%Y', issued) < '1998') AS REAL) * 100 / COUNT(card_id) FROM card","[(0.0,)]","[(3.9237668161434978,)]",False
156,simple,Who is the owner of the account with the largest loan amount?,,ใครคือเจ้าของบัญชีที่มีวงเงินกู้มากที่สุด?,,SELECT T1.account_id FROM loan AS T1 ORDER BY T1.amount DESC LIMIT 1;,SELECT T1.client_id FROM disp AS T1 INNER JOIN account AS T3 ON T1.account_id = T3.account_id INNER JOIN loan AS T2 ON T3.account_id = T2.account_id WHERE T1.type = 'OWNER' ORDER BY T2.amount DESC LIMIT 1,"[(7542,)]","[(9340,)]",False
157,simple,What is the number of committed crimes in 1995 in the district of the account with the id 532?,A15 contains information about number of committed crimes in 1995,ก่ออาชญากรรมในปี 2538 ในเขตบัญชีหมายเลข 532 มีจำนวนเท่าใด?,A15 มีข้อมูลเกี่ยวกับจำนวนอาชญากรรมที่เกิดขึ้นในปี 1995,SELECT SUM(A15) FROM district WHERE A15 IS NOT NULL AND A15 > 0 AND district_id = 532;,SELECT T1.A15 FROM district AS T1 INNER JOIN `account` AS T2 ON T1.district_id = T2.district_id WHERE T2.account_id = 532,"[(None,)]","[(6041,)]",False
158,simple,What is the district Id of the account that placed the order with the id 33333?,,รหัสเขตของบัญชีที่สั่งรหัส 33333 คืออะไร?,,SELECT T1.A2 FROM district AS T1 JOIN account AS T2 ON T1.district_id = T2.district_id JOIN order AS T3 ON T2.district_id = T3.account_id WHERE T3.order_id = 33333;,SELECT T3.district_id FROM `order` AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN district AS T3 ON T2.district_id = T3.district_id WHERE T1.order_id = 33333,"[('error: near ""order"": syntax error',)]","[(64,)]",False
159,simple,List all the withdrawals in cash transactions that the client with the id 3356 makes.,operation = 'VYBER' refers to withdrawal in cash,แสดงรายการการถอนทั้งหมดในธุรกรรมเงินสดที่ลูกค้าทำด้วยรหัส 3356,การดำเนินการ = 'VYBER' หมายถึงการถอนเป็นเงินสด,SELECT * FROM trans WHERE operation = 'VYBER' AND account IN (SELECT account_id FROM account WHERE district_id = 3356);,SELECT T4.trans_id FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN account AS T3 ON T2.account_id = T3.account_id INNER JOIN trans AS T4 ON T3.account_id = T4.account_id WHERE T1.client_id = 3356 AND T4.operation = 'VYBER',[],"[(816173,), (816174,), (816175,), ('... truncated',)]",False
160,simple,"Among the weekly issuance accounts, how many have a loan of under 200000?",frequency = 'POPLATEK TYDNE' stands for weekly issuance,"ในบรรดาบัญชีที่ออกรายสัปดาห์ มีกี่บัญชีที่มีเงินกู้ต่ำกว่า 200,000?",ความถี่ = 'POPLATEK TYDNE' ย่อมาจากการออกรายสัปดาห์,SELECT count(*) FROM loan WHERE account_id IN (SELECT account_id FROM account WHERE frequency = 'POPLATEK TYDNE') AND amount < 200000;,SELECT COUNT(T1.account_id) FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE T2.frequency = 'POPLATEK TYDNE' AND T1.amount < 200000,"[(58,)]","[(58,)]",True
161,simple,What type of credit card does the client with the id 13539 own?,,ลูกค้าที่มีรหัส 13539 เป็นเจ้าของบัตรเครดิตประเภทใด,,SELECT T1.type FROM card AS T1 INNER JOIN disp AS T2 ON T1.card_id = T2.card_id WHERE T2.client_id = 13539;,SELECT T3.type FROM disp AS T1 INNER JOIN client AS T2 ON T1.client_id = T2.client_id INNER JOIN card AS T3 ON T1.disp_id = T3.disp_id WHERE T2.client_id = 13539,"[('error: no such column: T2.card_id',)]","[('junior',)]",False
162,simple,What is the region of the client with the id 3541 from?,A3 refers to region,ลูกค้าที่มีรหัส 3541 มาจากภูมิภาคใด?,A3 หมายถึงภูมิภาค,SELECT A3 FROM district WHERE district_id = (SELECT district_id FROM client WHERE client_id = 3541);,SELECT T1.A3 FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id WHERE T2.client_id = 3541,"[('east Bohemia',)]","[('east Bohemia',)]",True
