question_id,db_id,question,evidence,question_th,evidence_th,SQL,difficulty
117,financial,What is the percentage of loan amount that has been fully paid with no issue.,"Loan paid with no issue means contract finished, no problems; status = 'A' means contract finished, no problems; Percentage of accounts by condition = [(total(amount) & condition) / (total amount)] * 100%",เปอร์เซ็นต์ของวงเงินกู้ที่ชำระเต็มจำนวนโดยไม่มีปัญหาคือเท่าใด,"เงินกู้ที่จ่ายโดยไม่มีปัญหาหมายความว่าสัญญาเสร็จสิ้นไม่มีปัญหา status = 'A' หมายถึง สัญญาเสร็จสิ้น, ไม่มีปัญหา; เปอร์เซ็นต์ของบัญชีตามเงื่อนไข = [(ยอดรวม(จำนวน) & เงื่อนไข) / (ยอดรวม)] * 100%",SELECT (CAST(SUM(CASE WHEN status = 'A' THEN amount ELSE 0 END) AS REAL) * 100) / SUM(amount) FROM loan,moderate
118,financial,"For loan amount less than USD100,000, what is the percentage of accounts that is still running with no issue.","Status = 'C' stands for running contract, ok so far; Percentage of accounts by condition = [(total(amount) & condition) / (total amount)] * 100.","สำหรับวงเงินกู้น้อยกว่า 100,000 ดอลลาร์สหรัฐ เปอร์เซ็นต์ของบัญชีที่ยังคงทำงานอยู่โดยไม่มีปัญหาคือเท่าใด",Status = 'C' ย่อมาจาก Running Contract โอเคจนถึงตอนนี้ เปอร์เซ็นต์ของบัญชีตามเงื่อนไข = [(ยอดรวม(จำนวน) & เงื่อนไข) / (ยอดรวม)] * 100,SELECT CAST(SUM(status = 'C') AS REAL) * 100 / COUNT(account_id) FROM loan WHERE amount < 100000,moderate
119,financial,"For accounts in 1993 with statement issued after transaction, list the account ID, district name and district region.",Records about district names could be found in A2; A3 contains the information about regions. 'POPLATEK PO OBRATU' stands for issuance after transaction,สำหรับบัญชีในปี 1993 ที่มีใบแจ้งยอดหลังการทำธุรกรรม ให้ระบุรหัสบัญชี ชื่อเขต และภูมิภาคของเขต,บันทึกเกี่ยวกับชื่อเขตสามารถพบได้ใน A2; A3 มีข้อมูลเกี่ยวกับภูมิภาค 'POPLATEK PO OBRATU' ย่อมาจากการออกหลังการทำธุรกรรม,"SELECT T1.account_id, T2.A2, T2.A3 FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.frequency = 'POPLATEK PO OBRATU' AND STRFTIME('%Y', T1.date)= '1993'",moderate
120,financial,"From Year 1995 to 2000, who are the accounts holders from 'east Bohemia'. State the account ID the frequency of statement issuance.",Accounts holder refers to the person who own this account.,ตั้งแต่ปี 1995 ถึง 2000 ซึ่งเป็นเจ้าของบัญชีจาก 'โบฮีเมียตะวันออก' ระบุรหัสบัญชีความถี่ในการออกใบแจ้งยอด,เจ้าของบัญชีหมายถึงบุคคลที่เป็นเจ้าของบัญชีนี้,"SELECT T1.account_id, T1.frequency FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.A3 = 'east Bohemia' AND STRFTIME('%Y', T1.date) BETWEEN '1995' AND '2000'",moderate
121,financial,List account ID and account opening date for accounts from 'Prachatice'.,A2 refers to the names of districts.,ระบุรหัสบัญชีและวันเปิดบัญชีสำหรับบัญชีจาก 'ประชาทิซ',A2 หมายถึง ชื่อเขต,"SELECT T1.account_id, T1.date FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.A2 = 'Prachatice'",simple
122,financial,State the district and region for loan ID '4990'.,"A2, A3 contains the information about district and region respectively.",ระบุเขตและภูมิภาคสำหรับรหัสสินเชื่อ '4990',"A2, A3 มีข้อมูลเกี่ยวกับอำเภอและภูมิภาคตามลำดับ","SELECT T2.A2, T2.A3 FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN loan AS T3 ON T1.account_id = T3.account_id WHERE T3.loan_id = 4990",simple
123,financial,"Provide the account ID, district and region for loan amount greater than USD300,000.",A2 contains district names and A3 contains region names.,"ระบุรหัสบัญชี เขต และภูมิภาคสำหรับวงเงินกู้ที่มากกว่า 300,000 เหรียญสหรัฐ",A2 ประกอบด้วยชื่อเขต และ A3 ประกอบด้วยชื่อภูมิภาค,"SELECT T1.account_id, T2.A2, T2.A3 FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN loan AS T3 ON T1.account_id = T3.account_id WHERE T3.amount > 300000",simple
124,financial,"List the loan ID, district and average salary for loan with duration of 60 months.",A3 refers to regions; A11 refers to average salary,ระบุรหัสสินเชื่อ เขต และเงินเดือนเฉลี่ยสำหรับการกู้ยืม โดยมีระยะเวลา 60 เดือน,A3 หมายถึงภูมิภาค A11 หมายถึงเงินเดือนโดยเฉลี่ย,"SELECT T3.loan_id, T2.A2, T2.A11 FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN loan AS T3 ON T1.account_id = T3.account_id WHERE T3.duration = 60",simple
125,financial,"For loans contracts which are still running where client are in debt, list the district of the and the state the percentage unemployment rate increment from year 1995 to 1996.",Unemployment increment rate in percentage = [(unemployment rate 2016 - unemployment rate 2015) / unemployment rate 2015] * 100; unemployment rate 2015 appears in the A12; unemployment rate 2016 appears in the A13; Loan contracts which are still running where client are in debt can be presented as status = 'D',สำหรับสัญญาเงินกู้ที่ยังคงดำเนินการอยู่ในกรณีที่ลูกค้ามีหนี้สิน ให้ระบุเขตของ และระบุเปอร์เซ็นต์อัตราการว่างงานที่เพิ่มขึ้นตั้งแต่ปี 1995 ถึง 1996,อัตราการว่างงานที่เพิ่มขึ้นเป็นเปอร์เซ็นต์ = [(อัตราการว่างงานปี 2559 - อัตราการว่างงานปี 2558) / อัตราการว่างงานปี 2558] * 100; อัตราการว่างงานปี 2558 ปรากฏใน A12; อัตราการว่างงานปี 2559 ปรากฏใน A13; สัญญาเงินกู้ที่ยังคงดำเนินการอยู่ในกรณีที่ลูกค้ามีหนี้สินสามารถแสดงเป็นสถานะ = 'D',SELECT CAST((T3.A13 - T3.A12) AS REAL) * 100 / T3.A12 FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN district AS T3 ON T2.district_id = T3.district_id WHERE T1.status = 'D',challenging
126,financial,Calculate the percentage of account from 'Decin' district for all accounts are opened in 1993.,A2 contains the information about district.,คำนวณเปอร์เซ็นต์ของบัญชีจากเขต 'Decin' สำหรับบัญชีทั้งหมดที่เปิดในปี 1993,A2 มีข้อมูลเกี่ยวกับอำเภอ,"SELECT CAST(SUM(T1.A2 = 'Decin') AS REAL) * 100 / COUNT(account_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id WHERE STRFTIME('%Y', T2.date) = '1993'",simple
127,financial,List the account IDs with monthly issuance of statements.,POPLATEK MESICNE' stands for monthly issuance,แสดงรายการรหัสบัญชีพร้อมการออกใบแจ้งยอดรายเดือน,POPLATEK MESICNE' ย่อมาจากการออกรายเดือน,SELECT account_id FROM account WHERE Frequency = 'POPLATEK MESICNE',simple
128,financial,"List the top nine districts, by descending order, from the highest to the lowest, the number of female account holders.",A2 refers to districts; Female refers to gender = 'F',รายชื่อเขตเก้าอันดับแรก เรียงตามจำนวนผู้ถือบัญชีหญิงจากมากไปน้อยจากมากไปน้อย,A2 หมายถึงเขต; หญิงหมายถึงเพศ = 'F',"SELECT T2.A2, COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'F' GROUP BY T2.district_id, T2.A2 ORDER BY COUNT(T1.client_id) DESC LIMIT 9",moderate
129,financial,Which are the top ten withdrawals (non-credit card) by district names for the month of January 1996?,Non-credit card withdraws refers to type = 'VYDAJ'; January 1996 can be found by date LIKE '1996-01%' in the database; A2 means district names,การถอนเงินสิบอันดับแรก (ไม่ใช่บัตรเครดิต) ตามชื่อเขตในเดือนมกราคม 1996 คืออะไร,การถอนเงินที่ไม่ใช่บัตรเครดิตหมายถึงประเภท = 'VYDAJ'; มกราคม 1996 สามารถพบได้ตามวันที่ LIKE '1996-01%' ในฐานข้อมูล A2 หมายถึง ชื่ออำเภอ,SELECT DISTINCT T1.A2 FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id WHERE T3.type = 'VYDAJ' AND T3.date LIKE '1996-01%' ORDER BY A2 ASC LIMIT 10,moderate
130,financial,How many of the account holders in South Bohemia still do not own credit cards?,A3 contains the region names; South Bohemia is one of region names.,มีผู้ถือบัญชีในโบฮีเมียใต้กี่คนที่ยังไม่มีบัตรเครดิต,A3 มีชื่อภูมิภาค โบฮีเมียใต้เป็นหนึ่งในชื่อภูมิภาค,SELECT COUNT(T3.account_id) FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id INNER JOIN disp AS T3 ON T2.client_id = T3.client_id WHERE T1.A3 = 'south Bohemia' AND T3.type != 'OWNER',moderate
131,financial,Which district has highest active loan?,"A3 refers to district names; Active loan refers to running contracts; Status = 'C' stands for running contract, OK so far; Status = 'D' stands for running contract, client in debt",เขตใดมีสินเชื่อที่ใช้งานอยู่สูงสุด?,"A3 หมายถึงชื่อเขต สินเชื่อที่ใช้งานอยู่หมายถึงสัญญาที่กำลังดำเนินอยู่ Status = 'C' ย่อมาจาก Running Contract, OK จนถึงตอนนี้; สถานะ = 'D' ย่อมาจาก Running Contract ลูกค้าเป็นหนี้","SELECT T2.A3 FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN loan AS T3 ON T1.account_id = T3.account_id WHERE T3.status IN ('C', 'D') GROUP BY T2.A3 ORDER BY SUM(T3.amount) DESC LIMIT 1",moderate
132,financial,What is the average loan amount by male borrowers?,Male refers to gender = 'M',วงเงินกู้เฉลี่ยของผู้กู้ชายคือเท่าไร?,ชายหมายถึงเพศ = 'M',SELECT AVG(T4.amount) FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN account AS T3 ON T2.account_id = T3.account_id INNER JOIN loan AS T4 ON T3.account_id = T4.account_id WHERE T1.gender = 'M',simple
133,financial,"In 1996, which districts have the highest unemployment rate? List their branch location and district name.",A2 refers to district names; A13 refers to unemploymant rate in 1996,ในปี 2539 เขตใดมีอัตราการว่างงานสูงสุด? ระบุที่ตั้งสาขาและชื่ออำเภอ,A2 หมายถึงชื่อเขต A13 หมายถึงอัตราการว่างงานในปี 1996,"SELECT district_id, A2 FROM district ORDER BY A13 DESC LIMIT 1",simple
134,financial,"In the branch where the largest number of crimes were committed in 1996, how many accounts were opened?",A16 stands for no. of committed crimes 1996,ในสาขาที่มีการก่ออาชญากรรมมากที่สุดในปี 2539 มีการเปิดบัญชีกี่บัญชี?,A16 ย่อมาจาก No. ของการก่ออาชญากรรม พ.ศ. 2539,SELECT COUNT(T2.account_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id GROUP BY T1.A16 ORDER BY T1.A16 DESC LIMIT 1,simple
135,financial,"After making a credit card withdrawal, how many account/s with monthly issuance has a negative balance?",Negative balance means balance < 0; Operation = 'VYBER KARTOU' stands for credit card withdraw. Frequency = 'POPLATEK MESICNE' stands for monthly issurance,หลังจากถอนเงินด้วยบัตรเครดิตแล้ว มีบัญชีที่ออกรายเดือนจำนวนเท่าใดจึงมียอดติดลบ,ยอดติดลบหมายถึงยอดคงเหลือ < 0; การดำเนินการ = 'VYBER KARTOU' ย่อมาจากการถอนบัตรเครดิต ความถี่ = 'POPLATEK MESICNE' ย่อมาจากการออกประกันรายเดือน,SELECT COUNT(T1.account_id) FROM trans AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE T1.balance < 0 AND T1.operation = 'VYBER KARTOU' AND T2.frequency = 'POPLATEK MESICNE',moderate
136,financial,"Between 1/1/1995 and 12/31/1997, how many loans in the amount of at least 250,000 per account that chose monthly statement issuance were approved?",Frequency = 'POPLATEK MESICNE' stands for monthly issurance,"ในระหว่างวันที่ 1/1/2538 ถึง 31/12/2540 ได้รับอนุมัติสินเชื่อจำนวนไม่ต่ำกว่า 250,000 ต่อบัญชีที่เลือกออกใบแจ้งยอดบัญชีรายเดือนจำนวนเท่าใด",ความถี่ = 'POPLATEK MESICNE' ย่อมาจากการออกประกันรายเดือน,SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id WHERE T2.date BETWEEN '1995-01-01' AND '1997-12-31' AND T1.frequency = 'POPLATEK MESICNE' AND T2.amount >= 250000,moderate
137,financial,How many accounts have running contracts in Branch location 1?,"Status = 'C' stands for running contract, OK so far; Status = 'D' stands for running contract, client in debt",มีกี่บัญชีที่ทำสัญญาอยู่ในสาขาที่ 1,"Status = 'C' ย่อมาจาก Running Contract, OK จนถึงตอนนี้; สถานะ = 'D' ย่อมาจาก Running Contract ลูกค้าเป็นหนี้",SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN loan AS T3 ON T1.account_id = T3.account_id WHERE T1.district_id = 1 AND (T3.status = 'C' OR T3.status = 'D'),moderate
138,financial,"In the branch where the second-highest number of crimes were committed in 1995 occurred, how many male clients are there?",Male refers to gender = 'M'; A15 stands for no. of commited crimes 1995,ในสาขาที่มีการก่ออาชญากรรมมากเป็นอันดับสองในปี 2538 มีลูกค้าชายกี่คน?,ชายหมายถึงเพศ = 'M'; A15 ย่อมาจาก No. ของการก่ออาชญากรรม พ.ศ. 2538,"SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'M' AND T2.A15 = (SELECT T3.A15 FROM district AS T3 ORDER BY T3.A15 DESC LIMIT 1, 1)",moderate
139,financial,"How many high-level credit cards have ""OWNER"" type of disposition?",High-level credit cards refers to the cards with the gold type.,"บัตรเครดิตระดับสูงมีรูปแบบ ""OWNER"" กี่ใบ?",บัตรเครดิตระดับสูงหมายถึงบัตรประเภททอง,SELECT COUNT(T1.card_id) FROM card AS T1 INNER JOIN disp AS T2 ON T1.disp_id = T2.disp_id WHERE T1.type = 'gold' AND T2.type = 'OWNER',simple
140,financial,"How many accounts are there in the district of ""Pisek""?",A2 refers to district name,"อำเภอ ""ปิเศก"" มีกี่บัญชี?",A2 หมายถึงชื่อเขต,SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T2.A2 = 'Pisek',simple
141,financial,"Which districts have transactions greater than USS$10,000 in 1997?",,"เขตใดมีการทำธุรกรรมมากกว่า 10,000 เหรียญสหรัฐในปี 1997",,"SELECT T1.district_id FROM account AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN trans AS T3 ON T1.account_id = T3.account_id WHERE STRFTIME('%Y', T3.date) = '1997' GROUP BY T1.district_id HAVING SUM(T3.amount) > 10000",simple
142,financial,Which accounts placed orders for household payment in Pisek?,k_symbol = 'SIPO' refers to household payment,บัญชีใดที่ส่งคำสั่งซื้อการจ่ายเงินครัวเรือนในจังหวัด Pisek,k_สัญลักษณ์ = 'SIPO' หมายถึงการชำระเงินของครัวเรือน,SELECT DISTINCT T2.account_id FROM trans AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN district AS T3 ON T2.district_id = T3.district_id WHERE T1.k_symbol = 'SIPO' AND T3.A2 = 'Pisek',simple
143,financial,What are the accounts that have gold credit cards?,,บัญชีที่มีบัตรเครดิตทองมีอะไรบ้าง?,,SELECT T2.account_id FROM disp AS T2  INNER JOIN card AS T1 ON T1.disp_id = T2.disp_id  WHERE T1.type = 'gold',simple
144,financial,"How much is the average amount in credit card made by account holders in a month, in year 2021?",Operation = 'VYBER KARTOU' refers to credit card withdrawn,เจ้าของบัญชีใช้บัตรเครดิตโดยเฉลี่ยในหนึ่งเดือนในปี 2564 เท่าไหร่?,การดำเนินการ = 'VYBER KARTOU' หมายถึงการถอนบัตรเครดิต,"SELECT AVG(T4.amount) FROM card AS T1 INNER JOIN disp AS T2 ON T1.disp_id = T2.disp_id INNER JOIN account AS T3 ON T2.account_id = T3.account_id INNER JOIN trans AS T4 ON T3.account_id = T4.account_id WHERE STRFTIME('%Y', T4.date) = '1998' AND T4.operation = 'VYBER KARTOU'",moderate
145,financial,"Who are the account holder identification numbers whose who have transactions on the credit card with the amount is less than the average, in 1998?",Operation = 'VYBER KARTOU' refers to credit card withdrawal,เลขประจำตัวเจ้าของบัญชีที่มียอดการทำธุรกรรมผ่านบัตรเครดิตน้อยกว่าค่าเฉลี่ยในปี 2541 คือใคร?,การดำเนินการ = 'VYBER KARTOU' หมายถึงการถอนบัตรเครดิต,"SELECT T1.account_id FROM trans AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE STRFTIME('%Y', T1.date) = '1998' AND T1.operation = 'VYBER KARTOU' AND T1.amount < (SELECT AVG(amount) FROM trans WHERE STRFTIME('%Y', date) = '1998')",moderate
146,financial,Who are the female account holders who own credit cards and also have loans?,Female refers to gender = 'F',ใครคือผู้ถือบัญชีเพศหญิงที่มีบัตรเครดิตและมีสินเชื่อด้วย?,หญิงหมายถึงเพศ = 'F',SELECT T1.client_id FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN account AS T5 ON T2.account_id = T5.account_id INNER JOIN loan AS T3 ON T5.account_id = T3.account_id INNER JOIN card AS T4 ON T2.disp_id = T4.disp_id WHERE T1.gender = 'F',simple
147,financial,How many female clients' accounts are in the region of South Bohemia?,Female refers to gender = 'F'; A3 contains the region 'south Bohemia',บัญชีลูกค้าผู้หญิงจำนวนกี่บัญชีในภูมิภาคโบฮีเมียใต้,หญิงหมายถึงเพศ = 'F'; A3 ประกอบด้วยภูมิภาค 'โบฮีเมียใต้',SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'F' AND T2.A3 = 'south Bohemia',simple
148,financial,Please list the accounts whose district is Tabor that are eligible for loans.,"District refers to column A2; when the account type = 'OWNER', it's eligible for loans",โปรดระบุบัญชีที่มีอำเภอเป็นตะโพนที่มีสิทธิ์ได้รับสินเชื่อ,เขต หมายถึงคอลัมน์ A2; เมื่อประเภทบัญชี = 'เจ้าของ' ก็มีสิทธิ์ได้รับสินเชื่อ,SELECT T2.account_id FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN disp AS T3 ON T2.account_id = T3.account_id WHERE T3.type = 'OWNER' AND T1.A2 = 'Tabor',moderate
149,financial,"Please list the account types that are not eligible for loans, and the average income of residents in the district where the account is located exceeds $8000 but is no more than $9000.","A11 represents the average salary; Salary and income share the similar meanings; when the account type = 'OWNER', it's eligible for loans",โปรดระบุประเภทบัญชีที่ไม่มีสิทธิ์ได้รับสินเชื่อ และรายได้เฉลี่ยของผู้อยู่อาศัยในเขตที่บัญชีตั้งอยู่เกิน $8000 แต่ไม่เกิน $9000,A11 หมายถึงเงินเดือนโดยเฉลี่ย เงินเดือนและรายได้มีความหมายคล้ายกัน เมื่อประเภทบัญชี = 'เจ้าของ' ก็มีสิทธิ์ได้รับสินเชื่อ,SELECT T3.type FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN disp AS T3 ON T2.account_id = T3.account_id WHERE T3.type != 'OWNER' AND T1.A11 BETWEEN 8000 AND 9000,challenging
150,financial,How many accounts in North Bohemia has made a transaction with the partner's bank being AB?,A3 contains the region names; North Bohemia is a region.,มีบัญชีกี่บัญชีในโบฮีเมียเหนือที่ทำธุรกรรมกับธนาคารของพันธมิตรที่เป็น AB,A3 มีชื่อภูมิภาค โบฮีเมียเหนือเป็นภูมิภาค,SELECT COUNT(T2.account_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id WHERE T3.bank = 'AB' AND T1.A3 = 'north Bohemia',moderate
151,financial,Please list the name of the districts with accounts that made withdrawal transactions.,A2 refers to district name; type = 'VYDAJ' stands for withdrawal transactions,โปรดระบุชื่อเขตพร้อมบัญชีที่ทำธุรกรรมการถอนเงิน,A2 หมายถึงชื่อเขต type = 'VYDAJ' ย่อมาจากธุรกรรมการถอนเงิน,SELECT DISTINCT T1.A2 FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id WHERE T3.type = 'VYDAJ',moderate
152,financial,What is the average number of crimes committed in 1995 in regions where the number exceeds 4000 and the region has accounts that are opened starting from the year 1997?,A3 refers to region names; A15 stands for the average number of crimes commited in 1995.,"จำนวนอาชญากรรมโดยเฉลี่ยที่เกิดขึ้นในปี 1995 ในภูมิภาคที่มีจำนวนเกิน 4,000 คดี และภูมิภาคนี้มีบัญชีที่เปิดตั้งแต่ปี 1997 เป็นเท่าใด",A3 หมายถึงชื่อภูมิภาค A15 หมายถึง จำนวนอาชญากรรมที่เกิดขึ้นโดยเฉลี่ยในปี 2538,"SELECT AVG(T1.A15) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id WHERE STRFTIME('%Y', T2.date) >= '1997' AND T1.A15 > 4000",moderate
153,financial,How many 'classic' cards are eligible for loan?,"when the account type = 'OWNER', it's eligible for loan",บัตร 'คลาสสิก' กี่ใบที่มีสิทธิ์กู้ยืม,เมื่อประเภทบัญชี = 'เจ้าของ' ก็มีสิทธิ์ได้รับเงินกู้,SELECT COUNT(T1.card_id) FROM card AS T1 INNER JOIN disp AS T2 ON T1.disp_id = T2.disp_id WHERE T1.type = 'classic' AND T2.type = 'OWNER',simple
154,financial,How many male clients in 'Hl.m. Praha' district?,District data appears in the A2; Male means that gender = 'M',ลูกค้าชายกี่คนใน 'Hl.m. อำเภอพระห้า?,ข้อมูลเขตปรากฏใน A2; ชาย หมายถึง เพศ = 'M',SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'M' AND T2.A2 = 'Hl.m. Praha',simple
155,financial,How many percent of 'Gold' cards were issued prior to 1998?,Percent of Gold = [ count(type = 'gold' and issued date < 1998) / count(all cards)] * 100%,ก่อนปี 1998 มีการออกบัตร 'ทองคำ' กี่เปอร์เซ็นต์,เปอร์เซ็นต์ของทองคำ = [ count(type = 'gold' และวันที่ออก < 1998) / count(all cards)] * 100%,"SELECT CAST(SUM(type = 'gold' AND STRFTIME('%Y', issued) < '1998') AS REAL) * 100 / COUNT(card_id) FROM card",simple
156,financial,Who is the owner of the account with the largest loan amount?,,ใครคือเจ้าของบัญชีที่มีวงเงินกู้มากที่สุด?,,SELECT T1.client_id FROM disp AS T1 INNER JOIN account AS T3 ON T1.account_id = T3.account_id INNER JOIN loan AS T2 ON T3.account_id = T2.account_id WHERE T1.type = 'OWNER' ORDER BY T2.amount DESC LIMIT 1,simple
157,financial,What is the number of committed crimes in 1995 in the district of the account with the id 532?,A15 contains information about number of committed crimes in 1995,ก่ออาชญากรรมในปี 2538 ในเขตบัญชีหมายเลข 532 มีจำนวนเท่าใด?,A15 มีข้อมูลเกี่ยวกับจำนวนอาชญากรรมที่เกิดขึ้นในปี 1995,SELECT T1.A15 FROM district AS T1 INNER JOIN `account` AS T2 ON T1.district_id = T2.district_id WHERE T2.account_id = 532,simple
158,financial,What is the district Id of the account that placed the order with the id 33333?,,รหัสเขตของบัญชีที่สั่งรหัส 33333 คืออะไร?,,SELECT T3.district_id FROM `order` AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN district AS T3 ON T2.district_id = T3.district_id WHERE T1.order_id = 33333,simple
159,financial,List all the withdrawals in cash transactions that the client with the id 3356 makes.,operation = 'VYBER' refers to withdrawal in cash,แสดงรายการการถอนทั้งหมดในธุรกรรมเงินสดที่ลูกค้าทำด้วยรหัส 3356,การดำเนินการ = 'VYBER' หมายถึงการถอนเป็นเงินสด,SELECT T4.trans_id FROM client AS T1 INNER JOIN disp AS T2 ON T1.client_id = T2.client_id INNER JOIN account AS T3 ON T2.account_id = T3.account_id INNER JOIN trans AS T4 ON T3.account_id = T4.account_id WHERE T1.client_id = 3356 AND T4.operation = 'VYBER',simple
160,financial,"Among the weekly issuance accounts, how many have a loan of under 200000?",frequency = 'POPLATEK TYDNE' stands for weekly issuance,"ในบรรดาบัญชีที่ออกรายสัปดาห์ มีกี่บัญชีที่มีเงินกู้ต่ำกว่า 200,000?",ความถี่ = 'POPLATEK TYDNE' ย่อมาจากการออกรายสัปดาห์,SELECT COUNT(T1.account_id) FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id WHERE T2.frequency = 'POPLATEK TYDNE' AND T1.amount < 200000,simple
161,financial,What type of credit card does the client with the id 13539 own?,,ลูกค้าที่มีรหัส 13539 เป็นเจ้าของบัตรเครดิตประเภทใด,,SELECT T3.type FROM disp AS T1 INNER JOIN client AS T2 ON T1.client_id = T2.client_id INNER JOIN card AS T3 ON T1.disp_id = T3.disp_id WHERE T2.client_id = 13539,simple
162,financial,What is the region of the client with the id 3541 from?,A3 refers to region,ลูกค้าที่มีรหัส 3541 มาจากภูมิภาคใด?,A3 หมายถึงภูมิภาค,SELECT T1.A3 FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id WHERE T2.client_id = 3541,simple
163,financial,Which district has the most accounts with loan contracts finished with no problems?,status = 'A' refers to loan contracts finished with no problems,อำเภอไหนมีบัญชีที่มีสัญญาเงินกู้ครบจบไม่มีปัญหามากที่สุด?,status = 'A' หมายถึง สัญญากู้ยืมเสร็จสิ้นโดยไม่มีปัญหา,SELECT T1.A2 FROM District AS T1 INNER JOIN Account AS T2 ON T1.District_id = T2.District_id INNER JOIN Loan AS T3 ON T2.Account_id = T3.Account_id WHERE T3.status = 'A' GROUP BY T1.District_id ORDER BY COUNT(T2.Account_id) DESC LIMIT 1,moderate
164,financial,Who placed the order with the id 32423?,,ใครสั่งรหัส 32423 ไว้บ้างคะ?,,SELECT T3.client_id FROM `order` AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN disp AS T4 ON T4.account_id = T2.account_id  INNER JOIN client AS T3 ON T4.client_id = T3.client_id WHERE T1.order_id = 32423,simple
165,financial,Please list all the transactions made by accounts from district 5.,,โปรดระบุธุรกรรมทั้งหมดที่ทำโดยบัญชีจากเขต 5,,SELECT T3.trans_id FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id WHERE T1.district_id = 5,simple
166,financial,How many of the accounts are from Jesenik district?,,บัญชีมาจากเขตเจเซนิกกี่บัญชี?,,SELECT COUNT(T2.account_id) FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id WHERE T1.A2 = 'Jesenik',simple
167,financial,List all the clients' IDs whose junior credit cards were issued after 1996.,After 1996 means date > = '1997-01-01,ระบุรหัสลูกค้าทั้งหมดที่มีบัตรเครดิตรุ่นเยาว์ออกหลังปี 1996,หลังจากปี 1996 หมายถึงวันที่ > = '1997-01-01,SELECT T2.client_id FROM card AS T1 INNER JOIN disp AS T2 ON T1.disp_id = T2.disp_id WHERE T1.type = 'junior' AND T1.issued >= '1997-01-01',simple
