index,question,generation_time_formatted,generation_time_seconds
353,"Return the type code of the template type with the description ""Book"".",0.79 วินาที,0.7943117618560791
354,What are the distinct template type descriptions for the templates ever used by any document?,1.59 วินาที,1.5903568267822266
355,Return the different descriptions for templates that have been used in a document.,0.93 วินาที,0.925417423248291
356,"What are the template ids with template type description ""Presentation"".",1.45 วินาที,1.4506258964538574
357,Return the ids corresponding to templates with the description 'Presentation'.,1.26 วินาที,1.259916067123413
358,How many paragraphs in total?,1.04 วินาที,1.0425300598144531
359,Count the number of paragraphs.,0.87 วินาที,0.872920036315918
360,How many paragraphs for the document with name 'Summer Show'?,0.94 วินาที,0.9435250759124756
361,Count the number of paragraphs in the document named 'Summer Show'.,0.88 วินาที,0.88039231300354
362,Show paragraph details for paragraph with text 'Korea ' .,1.18 วินาที,1.1833372116088867
363,What are the details for the paragraph that includes the text 'Korea ' ?,1.17 วินาที,1.170675277709961
364,Show all paragraph ids and texts for the document with name 'Welcome to NY'.,0.90 วินาที,0.9011759757995605
365,What are the ids and texts of paragraphs in the document titled 'Welcome to NY'?,1.27 วินาที,1.2665281295776367
366,"Show all paragraph texts for the document ""Customer reviews"".",0.80 วินาที,0.80240797996521
367,What are the paragraph texts for the document with the name 'Customer reviews'?,0.86 วินาที,0.862462043762207
368,Show all document ids and the number of paragraphs in each document. Order by document id.,1.09 วินาที,1.0921859741210938
369,"Return the different document ids along with the number of paragraphs corresponding to each, ordered by id.",1.19 วินาที,1.1853432655334473
370,"Show all document ids, names and the number of paragraphs in each document.",1.24 วินาที,1.236318826675415
371,"What are the ids and names of each document, as well as the number of paragraphs in each?",1.15 วินาที,1.1525092124938965
372,List all document ids with at least two paragraphs.,0.78 วินาที,0.782663106918335
373,What are the ids of documents that have 2 or more paragraphs?,1.09 วินาที,1.087630033493042
374,What is the document id and name with greatest number of paragraphs?,1.14 วินาที,1.1412770748138428
375,Return the id and name of the document with the most paragraphs.,1.52 วินาที,1.5233001708984375
376,What is the document id with least number of paragraphs?,0.98 วินาที,0.9785730838775635
377,Return the id of the document with the fewest paragraphs.,1.06 วินาที,1.062817096710205
378,What is the document id with 1 to 2 paragraphs?,0.94 วินาที,0.9423549175262451
379,Give the ids of documents that have between one and two paragraphs.,0.96 วินาที,0.9600710868835449
380,Show the document id with paragraph text 'Brazil' and 'Ireland'.,1.37 วินาที,1.3728420734405518
381,What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?,0.86 วินาที,0.8595900535583496
382,How many teachers are there?,0.86 วินาที,0.8601200580596924
383,What is the total count of teachers?,1.60 วินาที,1.5971531867980957
384,List the names of teachers in ascending order of age.,0.67 วินาที,0.6733200550079346
385,What are the names of the teachers ordered by ascending age?,1.00 วินาที,1.0031912326812744
386,What are the age and hometown of teachers?,0.98 วินาที,0.9827311038970947
387,What is the age and hometown of every teacher?,0.88 วินาที,0.8814170360565186
388,List the name of teachers whose hometown is not `` Little Lever Urban District '' .,1.08 วินาที,1.0803840160369873
389,What are the names of the teachers whose hometown is not `` Little Lever Urban District '' ?,0.65 วินาที,0.6496739387512207
390,Show the name of teachers aged either 32 or 33?,1.09 วินาที,1.089381217956543
391,What are the names of the teachers who are aged either 32 or 33?,1.29 วินาที,1.2943718433380127
392,What is the hometown of the youngest teacher?,1.19 วินาที,1.1882688999176025
393,Where is the youngest teacher from?,0.68 วินาที,0.6781408786773682
394,Show different hometown of teachers and the number of teachers from each hometown.,1.10 วินาที,1.0950331687927246
395,"For each hometown, how many teachers are there?",0.76 วินาที,0.7621541023254395
396,List the most common hometown of teachers.,1.08 วินาที,1.0793430805206299
397,What is the most commmon hometowns for teachers?,1.20 วินาที,1.2024002075195312
398,Show the hometowns shared by at least two teachers.,1.07 วินาที,1.0730910301208496
399,What are the towns from which at least two teachers come from?,0.98 วินาที,0.9829521179199219
400,Show names of teachers and the courses they are arranged to teach.,1.30 วินาที,1.3021540641784668
401,What is the name of each teacher and what course they teach?,1.43 วินาที,1.4255397319793701
402,Show names of teachers and the courses they are arranged to teach in ascending alphabetical order of the teacher's name.,1.18 วินาที,1.1786260604858398
403,What are the names of the teachers and the courses they teach in ascending alphabetical order by the name of the teacher?,1.21 วินาที,1.2143869400024414
404,Show the name of the teacher for the math course.,1.13 วินาที,1.1317777633666992
405,What are the names of the people who teach math courses?,1.24 วินาที,1.2370810508728027
406,Show names of teachers and the number of courses they teach.,1.07 วินาที,1.072120189666748
407,What are the names of the teachers and how many courses do they teach?,1.28 วินาที,1.280879020690918
408,Show names of teachers that teach at least two courses.,1.23 วินาที,1.2334668636322021
409,What are the names of the teachers who teach at least two courses?,0.97 วินาที,0.9674191474914551
410,List the names of teachers who have not been arranged to teach courses.,0.75 วินาที,0.7481100559234619
411,What are the names of the teachers whose courses have not been arranged?,1.20 วินาที,1.1958568096160889
412,How many visitors below age 30 are there?,1.21 วินาที,1.2125217914581299
413,"Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.",1.29 วินาที,1.2851190567016602
414,What is the average age of the visitors whose membership level is not higher than 4?,1.03 วินาที,1.033006191253662
415,"Find the name and membership level of the visitors whose membership level is higher than 4, and sort by their age from old to young.",2.12 วินาที,2.123115062713623
416,Find the id and name of the museum that has the most staff members?,1.12 วินาที,1.1235020160675049
417,Find the average number of staff working for the museums that were open before 2009.,0.89 วินาที,0.8853602409362793
418,What are the opening year and staff number of the museum named Plaza Museum?,0.78 วินาที,0.7761054039001465
419,find the names of museums which have more staff than the minimum staff number of all museums opened after 2010.,1.31 วินาที,1.3074231147766113
420,"find the id, name and age for visitors who visited some museums more than once.",1.20 วินาที,1.2043631076812744
421,"What are the id, name and membership level of visitors who have spent the largest amount of money in total in all museum tickets?",1.70 วินาที,1.7007930278778076
422,What are the id and name of the museum visited most times?,1.29 วินาที,1.2938039302825928
423,What is the name of the museum that had no visitor yet?,0.75 วินาที,0.7540979385375977
424,Find the name and age of the visitor who bought the most tickets at once.,1.50 วินาที,1.5029890537261963
425,What are the average and maximum number of tickets bought in all visits?,0.88 วินาที,0.8803160190582275
426,What is the total ticket expense of the visitors whose membership level is 1?,0.89 วินาที,0.889275074005127
427,What is the name of the visitor who visited both a museum opened before 2009 and a museum opened after 2011?,2.73 วินาที,2.72503399848938
428,Find the number of visitors who did not visit any museum opened after 2010.,1.40 วินาที,1.3953070640563965
429,How many museums were opened after 2013 or before 2008?,0.93 วินาที,0.9262521266937256
430,Find the total number of players.,0.64 วินาที,0.6431379318237305
431,How many players are there?,0.65 วินาที,0.6487541198730469
432,Find the total number of matches.,0.58 วินาที,0.5810999870300293
433,Count the number of matches.,1.33 วินาที,1.3333029747009277
434,List the first name and birth date of all players from the country with code USA.,1.26 วินาที,1.2550928592681885
435,What are the first names and birth dates of players from the USA?,1.02 วินาที,1.0243399143218994
436,Find the average age of losers and winners of all matches.,3.41 วินาที,3.412245988845825
437,What are the average ages of losers and winners across matches?,0.94 วินาที,0.9447200298309326
438,Find the average rank of winners in all matches.,0.80 วินาที,0.7993168830871582
439,What is the average rank for winners in all matches?,1.07 วินาที,1.0691468715667725
440,Find the highest rank of losers in all matches.,0.84 วินาที,0.8420641422271729
441,What is the best rank of losers across all matches?,1.06 วินาที,1.0559718608856201
442,find the number of distinct country codes of all players.,1.07 วินาที,1.0652790069580078
443,How many distinct countries do players come from?,0.78 วินาที,0.7824959754943848
444,Find the number of distinct name of losers.,1.29 วินาที,1.2866051197052002
445,How many different loser names are there?,0.78 วินาที,0.7845029830932617
446,Find the name of tourney that has more than 10 matches.,1.30 วินาที,1.297790288925171
447,What are the names of tournaments that have more than 10 matches?,1.18 วินาที,1.1763949394226074
448,List the names of all winners who played in both 2013 and 2016.,0.87 วินาที,0.8686721324920654
449,What are the names of players who won in both 2013 and 2016?,1.40 วินาที,1.397477149963379
450,List the number of all matches who played in years of 2013 or 2016.,1.00 วินาที,0.9999480247497559
451,How many matches were played in 2013 or 2016?,1.07 วินาที,1.071185827255249
452,What are the country code and first name of the players who won in both tourney WTA Championships and Australian Open?,1.39 วินาที,1.3907971382141113
453,What are the first names and country codes for players who won both the WTA Championships and the Australian Open?,1.30 วินาที,1.2980680465698242
454,Find the first name and country code of the oldest player.,0.80 วินาที,0.7960770130157471
455,What is the first name and country code of the oldest player?,0.83 วินาที,0.8287816047668457
456,List the first and last name of all players in the order of birth date.,0.86 วินาที,0.8629870414733887
457,"What are the full names of all players, sorted by birth date?",1.08 วินาที,1.0810120105743408
458,List the first and last name of all players who are left / L hand in the order of birth date.,1.09 วินาที,1.0883960723876953
459,"What are the full names of all left handed players, in order of birth date?",0.90 วินาที,0.8952481746673584
460,Find the first name and country code of the player who did the most number of tours.,1.07 วินาที,1.065432071685791
461,What is the first name and country code of the player with the most tours?,1.10 วินาที,1.0972979068756104
462,Find the year that has the most number of matches.,0.66 วินาที,0.6623208522796631
463,Which year had the most matches?,0.88 วินาที,0.8815958499908447
464,Find the name and rank points of the winner who won the most times.,0.97 วินาที,0.971904993057251
465,"What is the name of the winner who has won the most matches, and how many rank points does this player have?",1.50 วินาที,1.5009479522705078
466,Find the name of the winner who has the highest rank points and participated in the Australian Open tourney.,1.91 วินาที,1.9132609367370605
467,What is the name of the winner with the most rank points who participated in the Australian Open tournament?,0.88 วินาที,0.8793940544128418
468,find the names of loser and winner who played in the match with greatest number of minutes.,1.09 วินาที,1.0900111198425293
469,What are the names of the winner and loser who played in the longest match?,1.09 วินาที,1.0866641998291016
470,Find the average ranking for each player and their first name.,1.30 วินาที,1.3014349937438965
471,"What are the first names of all players, and their average rankings?",1.08 วินาที,1.0779800415039062
472,Find the total ranking points for each player and their first name.,0.88 วินาที,0.8811697959899902
473,"What are the first names of all players, and their total ranking points?",0.79 วินาที,0.7923722267150879
474,find the number of players for each country.,1.15 วินาที,1.149183988571167
475,How many players are from each country?,0.91 วินาที,0.9096717834472656
476,find the code of the country where has the greatest number of players.,0.88 วินาที,0.8784940242767334
477,What is the code of the country with the most players?,0.75 วินาที,0.7475268840789795
478,Find the codes of countries that have more than 50 players.,1.12 วินาที,1.1211001873016357
479,What are the codes of countries with more than 50 players?,0.88 วินาที,0.8844871520996094
480,Find the total number of tours for each ranking date.,0.88 วินาที,0.8840179443359375
481,How many total tours were there for each ranking date?,1.08 วินาที,1.0834598541259766
482,Find the number of matches happened in each year.,0.69 วินาที,0.6900599002838135
483,How many matches were played in each year?,0.75 วินาที,0.7520620822906494
484,Find the name and rank of the 3 youngest winners across all matches.,0.70 วินาที,0.6982009410858154
485,What are the names and ranks of the three youngest winners across all matches?,1.52 วินาที,1.5212700366973877
486,How many different winners both participated in the WTA Championships and were left handed?,1.46 วินาที,1.461256980895996
487,Find the number of left handed winners who participated in the WTA Championships.,1.09 วินาที,1.0866880416870117
488,"Find the first name, country code and birth date of the winner who has the highest rank points in all matches.",0.99 วินาที,0.9881560802459717
489,"What is the first name, country code, and birth date of the player with the most winner rank points across all matches?",1.26 วินาที,1.263589859008789
490,Find the number of players for each hand type.,0.79 วินาที,0.7925019264221191
491,How many players are there for each hand type?,0.79 วินาที,0.7910487651824951
492,How many ships ended up being 'Captured'?,0.79 วินาที,0.7915940284729004
493,List the name and tonnage ordered by in descending alphaetical order for the names.,0.66 วินาที,0.6592128276824951
494,"List the name, date and result of each battle.",1.07 วินาที,1.0735268592834473
495,What is maximum and minimum death toll caused each time?,0.88 วินาที,0.8815360069274902
496,What is the average number of injuries caused each time?,0.87 วินาที,0.87288498878479
497,What are the death and injury situations caused by the ship with tonnage 't'?,0.99 วินาที,0.9866721630096436
498,What are the name and results of the battles when the bulgarian commander is not 'Boril',0.98 วินาที,0.9782590866088867
499,What are the different ids and names of the battles that lost any 'Brig' type shipes?,1.09 วินาที,1.0940401554107666
500,What are the ids and names of the battles that led to more than 10 people killed in total.,1.69 วินาที,1.6926488876342773
501,What is the ship id and name that caused most total injuries?,1.09 วินาที,1.086771011352539
502,What are the distinct battle names which are between bulgarian commander 'Kaloyan' and latin commander 'Baldwin I'?,1.06 วินาที,1.056117057800293
503,How many different results are there for the battles?,0.81 วินาที,0.8118360042572021
504,How many battles did not lose any ship with tonnage '225'?,1.91 วินาที,1.9082517623901367
505,List the name and date the battle that has lost the ship named 'Lettice' and the ship named 'HMS Atalanta',1.60 วินาที,1.598984956741333
506,"Show names, results and bulgarian commanders of the battles with no ships lost in the 'English Channel'.",1.11 วินาที,1.108022928237915
507,What are the notes of the death events which has substring 'East'?,0.73 วินาที,0.7338821887969971
508,what are all the addresses including line 1 and line 2?,1.00 วินาที,1.0035438537597656
509,What is the first and second line for all addresses?,0.64 วินาที,0.6410470008850098
510,How many courses in total are listed?,0.82 วินาที,0.8202869892120361
511,How many courses are there?,0.78 วินาที,0.7823998928070068
512,How is the math course described?,0.98 วินาที,0.9842250347137451
513,What are the descriptions for all the math courses?,0.88 วินาที,0.880544900894165
514,What is the zip code of the address in the city Port Chelsea?,1.11 วินาที,1.1092979907989502
515,What is the zip code for Port Chelsea?,0.99 วินาที,0.9858510494232178
516,Which department offers the most number of degrees? List department name and id.,1.42 วินาที,1.4234848022460938
517,What is the name and id of the department with the most number of degrees ?,0.94 วินาที,0.93544602394104
518,How many departments offer any degree?,0.78 วินาที,0.7771520614624023
519,How many different departments offer degrees?,1.00 วินาที,0.9991040229797363
520,How many different degree names are offered?,0.77 วินาที,0.7710480690002441
521,How many different degrees are offered?,0.78 วินาที,0.7826309204101562
522,How many degrees does the engineering department offer?,0.87 วินาที,0.8664379119873047
523,How many degrees does the engineering department have?,1.59 วินาที,1.5918660163879395
524,What are the names and descriptions of all the sections?,0.57 วินาที,0.5718510150909424
525,What are the names and descriptions for all the sections?,1.09 วินาที,1.0913591384887695
526,What are the names and id of courses having at most 2 sections?,0.88 วินาที,0.8800530433654785
527,What are the names and ids of every course with less than 2 sections?,2.32 วินาที,2.321898937225342
528,List the section_name in reversed lexicographical order.,0.75 วินาที,0.7472560405731201
529,What are the names of the sections in reverse alphabetical order?,2.76 วินาที,2.7564101219177246
530,What is the semester which most student registered in? Show both the name and the id.,1.58 วินาที,1.5810518264770508
531,"For each semester, what is the name and id of the one with the most students registered?",1.19 วินาที,1.1901566982269287
532,What is the description of the department whose name has the substring the computer?,0.78 วินาที,0.7778828144073486
533,What is the department description for the one whose name has the word computer?,0.68 วินาที,0.6774320602416992
534,"Who are enrolled in 2 degree programs in one semester? List the first name, middle name and last name and the id.",2.11 วินาที,2.1082260608673096
535,"What are the first, middle, and last names, along with the ids, of all students who enrolled in 2 degree programs in one semester?",1.60 วินาที,1.5972280502319336
536,"Who is enrolled in a Bachelor degree program? List the first name, middle name, last name.",1.29 วินาที,1.2930469512939453
537,"What are the first, middle, and last names for everybody enrolled in a Bachelors program?",1.29 วินาที,1.2868051528930664
538,Find the kind of program which most number of students are enrolled in?,1.62 วินาที,1.6166021823883057
539,What is the degree summary name that has the most number of students enrolled?,1.69 วินาที,1.686809778213501
540,Find the program which most number of students are enrolled in. List both the id and the summary.,1.08 วินาที,1.0812230110168457
541,What is the program id and the summary of the degree that has the most students enrolled?,1.61 วินาที,1.6069037914276123
542,"Which student has enrolled for the most times in any program? List the id, first name, middle name, last name, the number of enrollments and student id.",1.49 วินาที,1.4949359893798828
543,"What is the first, middle, and last name, along with the id and number of enrollments, for the student who enrolled the most in any program?",1.91 วินาที,1.9092180728912354
544,Which semesters do not have any student enrolled? List the semester name.,1.08 วินาที,1.0848569869995117
545,What is the name of the semester with no students enrolled?,0.78 วินาที,0.7806670665740967
546,What are all the course names of the courses which ever have students enrolled in?,1.21 วินาที,1.2063488960266113
547,What are the names of all courses that have some students enrolled?,1.01 วินาที,1.0122511386871338
548,What's the name of the course with most number of enrollments?,1.17 วินาที,1.1662018299102783
549,What is the name of the course with the most students enrolled?,1.63 วินาที,1.6282339096069336
550,Find the last name of the students who currently live in the state of North Carolina but have not registered in any degree program.,1.47 วินาที,1.4702520370483398
551,What are the last name of the students who live in North Carolina but have not registered in any degree programs?,1.62 วินาที,1.6226389408111572
552,Show the date and id of the transcript with at least 2 course results.,1.06 วินาที,1.0613179206848145
553,What is the date and id of the transcript with at least 2 courses listed?,1.64 วินาที,1.6409928798675537
554,What is the phone number of the man with the first name Timmothy and the last name Ward?,0.98 วินาที,0.9825658798217773
555,What is the mobile phone number of the student named Timmothy Ward ?,1.68 วินาที,1.6780550479888916
556,"Who is the first student to register? List the first name, middle name and last name.",0.79 วินาที,0.7896301746368408
557,"What is the first, middle, and last name of the first student to register?",0.77 วินาที,0.7663512229919434
558,"Who is the earliest graduate of the school? List the first name, middle name and last name.",1.09 วินาที,1.089097023010254
559,"What is the first, middle, and last name of the earliest school graduate?",1.29 วินาที,1.2894089221954346
560,Whose permanent address is different from his or her current address? List his or her first name.,0.78 วินาที,0.7806882858276367
561,What is the first name of the student whose permanent address is different from his or her current one?,0.79 วินาที,0.7933270931243896
562,Which address holds the most number of students currently? List the address id and all lines.,1.58 วินาที,1.5750420093536377
563,"What is the id, line 1, and line 2 of the address with the most students?",1.60 วินาที,1.6031968593597412
564,"On average, when were the transcripts printed?",1.09 วินาที,1.091958999633789
565,What is the average transcript date?,0.77 วินาที,0.7656569480895996
566,When is the first transcript released? List the date and details.,1.10 วินาที,1.102424144744873
567,"What is the earliest date of a transcript release, and what details can you tell me?",0.99 วินาที,0.9892890453338623
568,How many transcripts are released?,1.70 วินาที,1.6987988948822021
569,How many transcripts are listed?,0.89 วินาที,0.8914430141448975
570,What is the last transcript release date?,0.79 วินาที,0.7893998622894287
571,When was the last transcript released?,1.08 วินาที,1.0846941471099854
572,How many times at most can a course enrollment result show in different transcripts? Also show the course enrollment id.,0.83 วินาที,0.8264069557189941
573,What is the maximum number of times that a course shows up in different transcripts and what is that course's enrollment id?,1.73 วินาที,1.7315809726715088
574,"Show the date of the transcript which shows the least number of results, also list the id.",4.57 วินาที,4.567555904388428
575,What is the date and id of the transcript with the least number of results?,1.09 วินาที,1.0884449481964111
576,Find the semester when both Master students and Bachelor students got enrolled in.,1.84 วินาที,1.836210012435913
577,What is the id of the semester that had both Masters and Bachelors students enrolled?,2.09 วินาที,2.0941410064697266
578,How many different addresses do the students currently live?,1.91 วินาที,1.9114117622375488
579,What are the different addresses that have students living there?,0.94 วินาที,0.9373869895935059
580,List all the student details in reversed lexicographical order.,1.22 วินาที,1.2194948196411133
581,What other details can you tell me about students in reverse alphabetical order?,1.39 วินาที,1.3912570476531982
582,Describe the section h.,0.79 วินาที,0.7870378494262695
583,What is the description for the section named h?,0.79 วินาที,0.7870142459869385
584,Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,1.22 วินาที,1.2240641117095947
585,What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,0.84 วินาที,0.8357782363891602
586,List the title of all cartoons in alphabetical order.,0.71 วินาที,0.7053380012512207
587,What are the titles of the cartoons sorted alphabetically?,0.91 วินาที,0.9082686901092529
588,"List all cartoon directed by ""Ben Jones"".",0.78 วินาที,0.7805178165435791
589,What are the names of all cartoons directed by Ben Jones?,0.84 วินาที,0.8407671451568604
590,"How many cartoons were written by ""Joseph Kuhr""?",1.06 วินาที,1.0552351474761963
591,What is the number of cartoones written by Joseph Kuhr?,0.72 วินาที,0.7153561115264893
592,list all cartoon titles and their directors ordered by their air date,1.19 วินาที,1.189115047454834
593,What is the name and directors of all the cartoons that are ordered by air date?,1.09 วินาที,1.0943999290466309
594,"List the title of all cartoon directed by ""Ben Jones"" or ""Brandon Vietti"".",1.09 วินาที,1.0919082164764404
595,What are the titles of all cartoons directed by Ben Jones or Brandon Vietti?,0.99 วินาที,0.9937539100646973
596,Which country has the most of TV Channels? List the country and number of TV Channels it has.,1.16 วินาที,1.1565277576446533
597,What is the country with the most number of TV Channels and how many does it have?,0.98 วินาที,0.9792771339416504
598,List the number of different series names and contents in the TV Channel table.,0.99 วินาที,0.9894120693206787
599,How many different series and contents are listed in the TV Channel table?,0.89 วินาที,0.8868579864501953
600,"What is the content of TV Channel with serial name ""Sky Radio""?",0.78 วินาที,0.7801909446716309
601,What is the content of the series Sky Radio?,0.68 วินาที,0.6838726997375488
602,"What is the Package Option of TV Channel with serial name ""Sky Radio""?",1.08 วินาที,1.0830280780792236
603,What are the Package Options of the TV Channels whose series names are Sky Radio?,1.10 วินาที,1.0962488651275635
604,How many TV Channel using language English?,0.98 วินาที,0.9842100143432617
605,How many TV Channels use the English language?,1.20 วินาที,1.2017309665679932
606,List the language used least number of TV Channel. List language and number of TV Channel.,1.08 วินาที,1.0761151313781738
607,What are the languages used by the least number of TV Channels and how many channels use it?,1.29 วินาที,1.2926788330078125
608,List each language and the number of TV Channels using it.,1.60 วินาที,1.6030280590057373
609,"For each language, list the number of TV Channels that use it.",1.17 วินาที,1.172560214996338
610,"What is the TV Channel that shows the cartoon ""The Rise of the Blue Beetle!""? List the TV Channel's series name.",1.01 วินาที,1.0072729587554932
611,"What is the series name of the TV Channel that shows the cartoon ""The Rise of the Blue Beetle""?",1.21 วินาที,1.2132880687713623
612,"List the title of all  Cartoons showed on TV Channel with series name ""Sky Radio"".",1.19 วินาที,1.1930878162384033
613,"What is the title of all the cartools that are on the TV Channel with the series name ""Sky Radio""?",0.90 วินาที,0.8952069282531738
614,List the Episode of all TV series sorted by rating.,0.76 วินาที,0.7641317844390869
615,What are all of the episodes ordered by ratings?,1.01 วินาที,1.008470058441162
616,List top 3 highest Rating  TV series. List the TV series's Episode and Rating.,0.85 วินาที,0.8483350276947021
617,What are 3 most highly rated episodes in the TV series table and what were those ratings?,0.88 วินาที,0.8766458034515381
618,What is minimum and maximum share of TV series?,0.99 วินาที,0.9883430004119873
619,What is the maximum and minimum share for the TV series?,1.09 วินาที,1.0889918804168701
620,"What is the air date of TV series with Episode ""A Love of a Lifetime""?",1.09 วินาที,1.088059902191162
621,"When did the episode ""A Love of a Lifetime"" air?",1.07 วินาที,1.0738930702209473
622,"What is Weekly Rank of TV series with Episode ""A Love of a Lifetime""?",0.88 วินาที,0.8768091201782227
623,"What is the weekly rank for the episode ""A Love of a Lifetime""?",1.09 วินาที,1.0871870517730713
624,"What is the TV Channel of TV series with Episode ""A Love of a Lifetime""? List the TV Channel's series name.",1.30 วินาที,1.304260015487671
625,"What is the name of the series that has the episode ""A Love of a Lifetime""?",0.77 วินาที,0.7737622261047363
626,"List the Episode of all  TV series showed on TV Channel with series name ""Sky Radio"".",1.20 วินาที,1.1997230052947998
627,"What is the episode for the TV series named ""Sky Radio""?",1.29 วินาที,1.2908720970153809
628,Find the number of cartoons directed by each of the listed directors.,0.97 วินาที,0.9685249328613281
629,How many cartoons did each director create?,1.07 วินาที,1.0675110816955566
630,Find the production code and channel of the most recently aired cartoon .,1.20 วินาที,1.1974148750305176
631,What is the produdction code and channel of the most recent cartoon ?,0.78 วินาที,0.7818830013275146
632,Find the package choice and series name of the TV channel that has high definition TV.,1.19 วินาที,1.1920959949493408
633,What are the package options and the name of the series for the TV Channel that supports high definition TV?,1.02 วินาที,1.0167219638824463
634,which countries' tv channels are playing some cartoon written by Todd Casey?,0.96 วินาที,0.9646000862121582
635,What are the countries that have cartoons on TV that were written by Todd Casey?,0.89 วินาที,0.8869011402130127
636,which countries' tv channels are not playing any cartoon written by Todd Casey?,0.99 วินาที,0.9864928722381592
637,What are the countries that are not playing cartoons written by Todd Casey?,0.89 วินาที,0.8865067958831787
638,Find the series name and country of the tv channel that is playing some cartoons directed by Ben Jones and Michael Chang?,1.52 วินาที,1.5245389938354492
639,What is the series name and country of all TV channels that are playing cartoons directed by Ben Jones and cartoons directed by Michael Chang?,1.35 วินาที,1.3503429889678955
640,find the pixel aspect ratio and nation of the tv channels that do not use English.,0.84 วินาที,0.843904972076416
641,What is the pixel aspect ratio and country of origin for all TV channels that do not use English?,1.23 วินาที,1.2299220561981201
642,find id of the tv channels that from the countries where have more than two tv channels.,1.10 วินาที,1.1009860038757324
643,What are the ids of all tv channels that have more than 2 TV channels?,0.99 วินาที,0.9886269569396973
644,find the id of tv channels that do not play any cartoon directed by Ben Jones.,1.11 วินาที,1.111556053161621
645,What are the ids of the TV channels that do not have any cartoons directed by Ben Jones?,1.17 วินาที,1.1731939315795898
646,find the package option of the tv channel that do not have any cartoon directed by Ben Jones.,0.76 วินาที,0.7617359161376953
647,What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?,0.75 วินาที,0.7516059875488281
648,How many poker players are there?,0.82 วินาที,0.8196659088134766
649,Count the number of poker players.,0.54 วินาที,0.5368812084197998
650,List the earnings of poker players in descending order.,0.81 วินาที,0.8098430633544922
651,"What are the earnings of poker players, ordered descending by value?",1.00 วินาที,1.0023159980773926
652,List the final tables made and the best finishes of poker players.,0.78 วินาที,0.7813112735748291
653,What are the final tables made and best finishes for all poker players?,0.68 วินาที,0.6810519695281982
654,What is the average earnings of poker players?,0.76 วินาที,0.7616901397705078
655,Return the average earnings across all poker players.,0.74 วินาที,0.7438499927520752
656,What is the money rank of the poker player with the highest earnings?,1.12 วินาที,1.1247670650482178
657,Return the money rank of the player with the greatest earnings.,0.68 วินาที,0.6787068843841553
658,What is the maximum number of final tables made among poker players with earnings less than 200000?,1.10 วินาที,1.0979459285736084
659,Return the maximum final tables made across all poker players who have earnings below 200000.,0.78 วินาที,0.7806708812713623
660,What are the names of poker players?,0.89 วินาที,0.8899390697479248
661,Return the names of all the poker players.,1.25 วินาที,1.250708818435669
662,What are the names of poker players whose earnings is higher than 300000?,1.40 วินาที,1.403580904006958
663,Give the names of poker players who have earnings above 300000.,1.93 วินาที,1.9277276992797852
664,List the names of poker players ordered by the final tables made in ascending order.,1.55 วินาที,1.545072078704834
665,"What are the names of poker players, ordered ascending by the number of final tables they have made?",0.97 วินาที,0.9677650928497314
666,What is the birth date of the poker player with the lowest earnings?,1.18 วินาที,1.1750578880310059
667,Return the birth date of the poker player with the lowest earnings.,1.08 วินาที,1.0833709239959717
668,What is the money rank of the tallest poker player?,1.41 วินาที,1.4051921367645264
669,Return the money rank of the poker player with the greatest height.,1.08 วินาที,1.0822639465332031
670,What is the average earnings of poker players with height higher than 200?,1.10 วินาที,1.0965080261230469
671,Give average earnings of poker players who are taller than 200.,1.17 วินาที,1.1695880889892578
672,What are the names of poker players in descending order of earnings?,0.82 วินาที,0.8162670135498047
673,Return the names of poker players sorted by their earnings descending.,1.48 วินาที,1.4787368774414062
674,What are different nationalities of people and the corresponding number of people from each nation?,1.09 วินาที,1.0854060649871826
675,How many people are there of each nationality?,1.15 วินาที,1.1475708484649658
676,What is the most common nationality of people?,0.93 วินาที,0.934669017791748
677,Give the nationality that is most common across all people.,1.79 วินาที,1.7939608097076416
678,What are the nationalities that are shared by at least two people?,0.72 วินาที,0.7170779705047607
679,Return the nationalities for which there are two or more people.,1.06 วินาที,1.0577201843261719
680,List the names and birth dates of people in ascending alphabetical order of name.,1.09 วินาที,1.0903360843658447
681,"What are the names and birth dates of people, ordered by their names in alphabetical order?",1.40 วินาที,1.3957939147949219
682,"Show names of people whose nationality is not ""Russia"".",0.78 วินาที,0.7793679237365723
683,What are the names of people who are not from Russia?,1.09 วินาที,1.090857982635498
684,List the names of people that are not poker players.,3.45 วินาที,3.44831919670105
685,What are the names of people who do not play poker?,0.78 วินาที,0.7822210788726807
686,How many distinct nationalities are there?,1.09 วินาที,1.0882580280303955
687,Count the number of different nationalities.,1.07 วินาที,1.0673563480377197
688,How many states are there?,1.09 วินาที,1.0903327465057373
689,"List the contestant numbers and names, ordered by contestant name descending.",1.02 วินาที,1.0230050086975098
690,"List the vote ids, phone numbers and states of all votes.",0.75 วินาที,0.7466249465942383
691,What are the maximum and minimum values of area codes?,1.00 วินาที,1.0001990795135498
692,What is last date created of votes from the state 'CA'?,0.92 วินาที,0.9202008247375488
